form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	millesimus	ADJ
ccccmo	ccccmo	NOUN
secundo.	secundo.	ADV
Die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
sancti	sanctus	ADJ
Barnabe	Barnabis	VERB
apostoli	apostolus	NOUN
xiiiita	xiiiitus	NOUN
mensis	mensis	NOUN
junii.	greek.expression	NOUN
Capitulantibus	Capitulo	VERB
dominis.	dominis.	NOUN
P.	greek.expression	X
Decano	Decanus	PROPN
infirmo	infirmus	ADJ
E.	greek.expression	NOUN
Cantore	Cantor	PROPN
De	de	ADP
composicione	composicio	NOUN
facta	facio	VERB
inter	inter	ADP
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	ADJ
Aignan.	greek.expression	NOUN
P.	P.	X
Parisiensis	Parisiensum	NOUN
Archidiaconis	Archidiaco	PROPN
Aniani	Anianus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis.	greek.expression	NOUN
Hodie	hodie	ADV
magister	magister	NOUN
Johannes	Johannes	PROPN
Rollandi	Rollo	VERB
retulit	refero	VERB
G.	G.	NOUN
ecclesie	ecclesies	NOUN
Ste.	greek.expression	X
Brie	Brie	ADV
in	in	ADP
capitulo	capitulus	NOUN
quod	qui	PRON
dicti	dico	VERB
canonici	canonicus	ADJ
sunt	sum	AUX
concordes	concordo	ADJ
cum	cum	ADP
eodem	idem	ADJ
de	de	ADP
admortizando	admortizo	VERB
G.	G.	NOUN
de	de	ADP
Kaer	Kaer	ADP
quandam	quidam	DET
domum	domus	NOUN
sitam	sito	VERB
in	in	ADP
terra	terra	NOUN
Gallandie	Gallandie	NOUN
quam	quam	PRON
transtulit	transfero	VERB
ecclesie	ecclesies	NOUN
pro	pro	ADP
P.	greek.expression	NOUN
Colli	Collus	PROPN
lxx	lxx	NOUN
s.	greek.expression	NOUN
par.	greek.expression	ADV
eisdem	idem	DET
assignatis	assigno	NOUN
per	per	ADP
dominum	dominus	NOUN
Archidiaconum	Archidiaco	NOUN
in	in	ADP
et	et	CCONJ
super	super	ADP
quamdam	quamdus	ADJ
domum	domus	NOUN
Jo.	Jo.	ADV
de	de	ADP
Pompodorio	Pompodorius	PROPN
Jo.	greek.expression	ADV
Rollandi	Rollo	VERB
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
Guillemete	Guillemete	VERB
relicte	relicte	VERB
deffuncti	deffungo	VERB
contiguam	contiguam	NOUN
ex	ex	ADP
una	unus	NUM
parte	pars	NOUN
magistro	magister	NOUN
Matheo	Matheus	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Audomaro	Audomarus	PROPN
et	et	CCONJ
ex	ex	ADP
parte	pars	NOUN
alia	alius	DET
heredibus	hered	NOUN
deffuncti	deffungo	VERB
Johannis	Johannes	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Danton	Danton	PROPN
/	/	PUNCT
abutante	abutor	VERB
per	per	ADP
retro	retro	NOUN
collegio	collegium	NOUN
corisopitensis.	greek.expression	NOUN
Et	et	CCONJ
domini	dominus	NOUN
decretum	decretum	VERB
suum	suus	ADJ
E.	E.	ADV
Juvenis	Juvenum	NOUN
Jo.	Jo.	ADV
de	de	ADP
Montenantolio	Montenantolium	PROPN
super	super	ADP
hoc	hic	DET
interposuerunt.	greek.expression	NOUN
Jo.	Jo.	X
de	de	ADP
Nullyaco	Nullyacus	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Deputatus	deputo	VERB
est	sum	AUX
dominus	dominus	NOUN
Petrus	Petrus	PROPN
Robineti	Robinetus	PROPN
presbyter	presbyter	NOUN
curatus	curo	VERB
de	de	ADP
Sarcellis	Sarcellum	NOUN
Ro.	Ro.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
commissarius	commissarius	ADJ
ad	ad	ADP
faciendum	facio	VERB
fieri	fio	VERB
repparaciones	repparacio	NOUN
domus	domus	NOUN
claustralis	claustralis	NOUN
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	PROPN
magistro	magister	NOUN
Guillelmi	Guillelmus	PROPN
de	de	ADP
Porta	porta	NOUN
decani	decanus	ADJ
Bisuntinensis	Bisuntinensis	VERB
et	et	CCONJ
hodie	hodie	ADV
fuerint	sum	AUX
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
repportate	repporto	NOUN
dicte	dics	VERB
repparaciones	repparacio	NOUN
appreciate	apprecio	VERB
per	per	ADP
magistrum	magister	NOUN
Raymondum	Raymoo	VERB
M.	greek.expression	X
Reginaldi	Reginaldus	VERB
de	de	ADP
Templo	templus	PROPN
juratum	juro	VERB
lathomum	lathomum	NOUN
ecclesie	ecclesies	NOUN
quod	qui	PRON
remansit	remaneo	VERB
penes	penis	ADP
A.	calendar	X
de	de	ADP
Magnac	Magnac	PROPN
magistrum	magister	NOUN
Robertum	Robertus	NOUN
de	de	ADP
Lorriaco.	greek.expression	X
A.	~greek.expression~a.	X
de	de	ADP
Murolio	Murolium	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	greek.expression	NOUN
Hocie	Hocies	ADV
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
Anno	annus	PROPN
predicto.	greek.expression	ADV
Die	dies	NOUN
veneris	venio	VERB
in	in	ADP
festo	festus	NOUN
beatorum	beatus	NOUN
ferreoli	ferreolus	NOUN
et	et	CCONJ
ferrucionis	ferrucio	NOUN
xvita	xvitus	NOUN
mensis	mensis	NOUN
junii	junium	NOUN
capitulantibus	capitulo	VERB
dominis.	greek.expression	NOUN
St	st	VERB
Sepulchre.	Sepulchre.	X
P.	greek.expression	X
Decano	Decanus	PROPN
infirmo	infirmus	ADJ
Receptus	Receptus	VERB
est	sum	AUX
in	in	ADP
vicarium	vicarium	NOUN
ecclesie	ecclesies	NOUN
Sepulcri	Sepulco	NOUN
dominus	dominus	NOUN
Petrus	Petrus	PROPN
quadri	quado	ADJ
garii	garius	NOUN
pro	pro	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Brisson	Brisson	PROPN
presbytero	presbyterus	VERB
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
canonico	canonicus	NOUN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
De	de	ADP
Jehanne	Jehannes	PROPN
Lizorec	Lizorec	ADV
demanderresse	demanderrsum	VERB
en	en	NOUN
cause	cause	ADJ
d'amendement	d'amendemeo	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
contre	conto	VERB
Cardette	Cardette	ADV
Lesmeree.	Lesmeree.	ADV
A	ab	ADP
iii.	greek.expression	X
sepmaines	sepmao	NOUN
a	ab	ADP
oir	oir	VERB
R.	R.	NOUN
de	de	ADP
Lorriaco	Lorriacus	PROPN
droit	droeo	VERB
comme	comme	PRON
devant.	devant.	X
Avecques	Avecquis	NOUN
les	lis	ADJ
parties.	greek.expression	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
Jo.	greek.expression	ADV
Rollandi	Rollo	VERB
Tradat	trado	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
pro	pro	ADP
pavimento	pavimentum	NOUN
facto	facio	VERB
circa	circa	ADP
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
domum	domus	NOUN
magistri	magister	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
quatuor	quatuor	NUM
fr.	fr.	NOUN
et	et	CCONJ
xvi	xvi	ADV
d.p.	d.p.	ADV
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
G.	greek.expression	X
Fedelli	Fedellus	PROPN
T.	T.	X
de	de	ADP
Alveto	Alvetus	PROPN
A.	calendar	X
de	de	ADP
Maignac	Maignac	ADJ
E.	greek.expression	X
Juvenis	Juvenum	PROPN
