form	lemma	POS morph
176	176	NUM
Mercurii	Mercurius	NOUN
post	post	ADP
festum	festus	ADJ
Beati	beatus	PROPN
Vincencii	Vincencium	PROPN
martiris.	greek.expression	X
xxiiia	xxiiia	NOUN
mensis	mensis	NOUN
Januarii.	greek.expression	X
J.	greek.expression	X
Decanus	Decanus	NOUN
De	de	ADP
magistro	magister	NOUN
Jo.	Jo.	NOUN
Petri	Petrus	PROPN
actore	actor	NOUN
appellante	appello	VERB
contra	contra	ADP
nobilem	nobilis	ADJ
virum	vir	NOUN
magistrum	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Trya	Trya	NOUN
Archidiaconum	Archidiaco	NOUN
Belvacinii	Belvacinii	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
$Cameracensi$	$Cameracensi$	NOUN
Belvacensi	Belvacensius	PROPN
J.	J.	X
Cantor	Cantor	NOUN
Reum	reus	PROPN
appellatum	appello	VERB
/	/	PUNCT
facta	facio	VERB
peticione	peticio	NOUN
in	in	ADP
causa	causa	NOUN
appellacionis/	appellacionis/	NOUN
protestacione	protestacio	NOUN
facta	facio	VERB
Jo.	greek.expression	X
archidiaconus	archidiaconus	NOUN
Parisiensis	Parisiensis	VERB
per	per	ADP
reum	reus	NOUN
appellatum	appello	VERB
de	de	ADP
non	non	ADV
consenciendo	consencio	VERB
in	in	ADP
nos	nos	PRON
$tamquam$	$tamquam$	NOUN
in	in	ADP
judicem	judex	NOUN
etc.	greek.expression	X
G.	greek.expression	X
archidiaconus	archidiaconus	NOUN
Brie	Brie	ADV
de	de	ADP
dampnis	damp	ADJ
fructibus	fructus	NOUN
etc.	etc.	ADV
prosequendi	prosequor	VERB
loco	locus	NOUN
et	et	CCONJ
tempore	tempus	NOUN
etc.	etc.	X
$depn$	$depn$	NOUN
Dy.	greek.expression	X
Succentor	Succentor	NOUN
magistro	magister	NOUN
N.	N.	NOUN
Fraillionis	Fraillio	PROPN
canonico	canonicus	NOUN
Parisiensi	Parisiensius	PROPN
Ad	ad	ADP
procedendum	procedo	VERB
prout	prout	ADV
de	de	ADP
jure	jus	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
infirmus	infirmus	ADJ
coram	coram	ADP
eo.	eo.	X
et	et	CCONJ
erit	sum	AUX
notus	notus	ADJ
magister	magister	NOUN
E.	greek.expression	X
Picardi.	greek.expression	X
Ad	ad	ADP
viii	viius	NOUN
xx	viginti	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
Jo.	greek.expression	X
Rollandi	Rollo	VERB
De	de	ADP
procuratore	procurator	NOUN
comunitatis	comunito	NOUN
contra	contra	ADV
d.	expression	ADV
Jo.	Jo.	ADV
Babelin	Babelin	PROPN
reum	reus	NOUN
ad	ad	ADP
viii°	viii°	NOUN
.	.	PUNCT
ad	ad	ADP
T.	T.	NOUN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
audiendum	audio	VERB
ordinem	ordo	NOUN
dominorum	dominus	NOUN
ut	ut	SCONJ
prius	prius	ADV
R.	R.	ADV
de	de	ADP
Justinis	Justo	NOUN
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
Ste.	greek.expression	X
Pouleti	Pouletus	ADJ
de	de	ADP
denariis	denarius	NOUN
matutinalibus	matutinalis	ADJ
pro	pro	ADP
horis	hora	NOUN
nostre	nostris	PROPN
domine	dominus	NOUN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
G.	G.	X
Fedelli	Fedellus	PROPN
T.	greek.expression	X
d'Aunoy	d'Aunoy	NOUN
De	de	ADP
opposicione	opposicio	NOUN
magistri	magister	NOUN
R.	greek.expression	X
Burgensis	Burgensis	ADJ
Jo.	greek.expression	X
Girardonis	Girardo	PROPN
G.	G.	X
Maupoivre	Maupoivre	VERB
De	de	ADP
domino	dominus	NOUN
Sancti	sanctus	ADJ
Georgii	Georgius	PROPN
/	/	PUNCT
prorogetur	prorogo	VERB
terminus	terminus	ADV
/	/	PUNCT
usque	usque	ADV
ad	ad	ADP
annum	annus	NOUN
et	et	CCONJ
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
solvat	solvo	VERB
ex	ex	ADP
nunc	nunc	ADV
arreragia	arreragium	NOUN
Jo.	Jo.	X
de	de	ADP
Norriaco	Norriacus	PROPN
Et	et	CCONJ
hodie	hodie	ADV
dictus	dico	VERB
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Trya	Trya	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
magistros	magister	NOUN
G.	G.	ADV
de	de	ADP
Furchiis	Furchium	NOUN
Jo.	greek.expression	ADV
Comane	Comanes	PROPN
Jo.	Jo.	ADV
Galerne	Galer	PROPN
et	et	CCONJ
alios	alius	DET
per	per	ADP
eos	is	PRON
nominandos	nomino	VERB
$ut$	$ut$	NOUN
ad	ad	ADP
litem	lis	NOUN
etc.	greek.expression	X
promittit	promitto	VERB
etc.	etc.	X
Sub	Sub	ADP
obligacione	obligacio	NOUN
etc.	etc.	X
Presentibus	Preso	VERB
magistris	magister	NOUN
P.	greek.expression	ADV
Aurifabri	Aurifaber	NOUN
et	et	CCONJ
K.	K.	ADV
de	de	ADP
Barra	Barra	PROPN
