form	lemma	POS morph
62	62	NUM
.	.	PUNCT
Installacio	Installacium	NOUN
canonicorum	canonicus	NOUN
Moderacio	Moderacium	ADJ
de	de	ADP
pressorio	pressorium	NOUN
de	de	ADP
Lay	Lay	ADV
Resignacio	Resignacium	NOUN
et	et	CCONJ
collacio	collacium	NOUN
capellanie	capellanies	NOUN
cum	cum	ADP
magistro	magistrum	NOUN
Collacio	Collacium	ADJ
capellanie	capellanies	NOUN
Philippos	Philippus	NOUN
Rousset	Rousset	ADV
approbacio	approbacium	NOUN
Ita	ita	VERB
Veneris	Venus	ADV
vita	vita	NOUN
augusti	auguo	VERB
anno	annus	NOUN
nonagesimo	nonagesimus	ADJ
ordinarie	ordinarie	NOUN
capitulantibus	capitulantis	NOUN
Chasteaupers	Chasteaupers	ADV
sz	sz	ADV
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	ADV
Belloy	Belloy	ADV
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
Condurier	Condurier	ADJ
sz	sz	ADV
Refuge	Refux	NOUN
sz	sz	ADV
Compains	Compains	VERB
Archidiacono	Archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Simonis	Simo	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	VERB
sz	sz	ADV
.	.	PUNCT
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
Cambray	Cambray	ADV
Archidiacono	Archidiaconus	NOUN
Brye	Bry	NOUN
sz	sz	ADV
Ruzé	Ruzé	ADV
sz	sz	ADV
sz	sz	ADV
Louet	Loueo	VERB
sz	sz	ADV
Succentore	Succentor	NOUN
Gannay	Gannay	ADV
sz	sz	ADV
Dauvet	Dauveo	VERB
extra	exter	ADP
Cancellario	Cancellarium	NOUN
Besançon	Besançon	ADV
sz	sz	ADV
Boursier	Boursier	NOUN
sz	sz	ADV
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Parpas	Parpa	VERB
sz	sz	ADV
Hacqueville	Hacquevillis	PRON
Gaignon	Gaignon	NOUN
Louviers	Louviers	NOUN
Legay	Legay	ADV
Houpelande	Houpelande	NOUN
sz	sz	ADV
Picart	Picaro	VERB
sz	sz	ADV
Boyleau	Boyleaus	NOUN
Paris	Pare	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
Prepositi	Prepositis	NOUN
sz	sz	ADV
Levayre	Levayr	VERB
sz	sz	ADV
Samxon	Samxon	ADV
sz	sz	ADV
Juvenel	Juvenel	CCONJ
Lailly	Lailly	ADV
Lenfant	Lenfo	VERB
sz	sz	ADV
Saulay	Saulay	ADV
Basin	Bas	NOUN
sz	sz	ADV
.	.	PUNCT
Rochechouart	Rochechouaro	VERB
Magister	Magister	NOUN
Petrus	Petrus	NOUN
de	de	ADP
