form	lemma	POS morph
162	162	NUM
.	.	PUNCT
Veneris	Venus	ADV
xia	xius	ADJ
sbrumcapitultiu	sbrumcapitultius	NOUN
dominis	dominus	NOUN
.	.	PUNCT
rhidacon	rhidacon	ADV
de	de	ADP
Josayo	Josayum	NOUN
Fresnoy	Fresnoy	ADV
Burdelot	Burdelot	NUM
Succentore	Succentor	NOUN
Fesuoy	Fesuoy	ADV
Boullardi	Boullardus	VERB
Cancellario	Cancellarium	NOUN
AAguenin	AAguenin	ADP
P	P	NOUN
Thomus	Thomus	VERB
Penitenciario	Penitenciarium	NOUN
Paillard	Paillard	ADP
Fraxinis	Fraxen	ADJ
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
Vayli	Vaylus	ADJ
DDe	Dde	NOUN
spais	spaus	ADJ
Chacn	Chacn	SCONJ
Monneri	Monnus	NOUN
Bussi	Bussus	NOUN
excusantis	excuso	VERB
Breton	Breton	NOUN
Jerson	Jerson	NOUN
De	de	ADP
Brollio	Brollius	NOUN
Cotin	Cotin	ADP
Parenti	Parens	ADJ
Barre	Barr	NOUN
i	eo	VERB
insirit	insiro	VERB
Gaillon	Gaillon	NOUN
Fourbeur	Fourbeur	ADV
Vitri	Viter	ADV
Haultnn	Haultnn	NOUN
Sohier	Sohier	ADP
Dudrac	Dudratque	PRON
Pion	Pion	NOUN
presente	preso	VERB
.	.	PUNCT
Bastardi	Bastardus	ADV
Audita	Auditus	VERB
relacione	relacio	NOUN
magistro	magistrum	ADJ
l	l	NOUN
.	.	PUNCT
R	R	NOUN
.	.	PUNCT
Haultny	Haultny	ADV
et	et	CCONJ
Fraxinis	Fraxen	ADV
ad	ad	ADP
hoc	hic	PRON
commissorum	commissus	NOUN
tradantur	trado	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Aniani	Anianis	NOUN
sex	sex	NUM
scuta	scutum	NOUN
auri	auo	VERB
de	de	ADP
Nx	Nx	NOUN
l	l	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
alias	alius	NOUN
consignatis	consigno	VERB
in	in	ADP
manu	manus	NOUN
m	s	ADJ
.	.	PUNCT
L	Lucius	NOUN
.	.	PUNCT
Lavroureux	Lavroureux	NOUN
et	et	CCONJ
per	per	ADP
ipsum	ipse	PRON
resticinium	resticinius	NOUN
magistro	magistrum	ADJ
P	P	NOUN
.	.	PUNCT
Ladvie	Ladvies	NOUN
clerico	clerico	ADJ
msi	mtto	VERB
.	.	PUNCT
L.	Lucius	NOUN
Raguier	Raguier	NOUN
pro	pro	ADP
domo	domus	NOUN
in	in	ADP
vico	vicus	NOUN
de	de	ADP
Gallandia	Gallandium	NOUN
ad	ad	ADP
Decarius	Decarius	NOUN
Sancti	sanctus	ADJ
Amani	Amanis	NOUN
Mirsignaum	Mirsignaus	NOUN
de	de	ADP
lacorne	lacorno	NOUN
decerfs	decerfs	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	PRON
per	per	ADP
composimons	composimons	VERB
cum	cum	ADP
ipsis	ipse	PRON
cuiicau	cuiicaus	NOUN
fuactum	fuaco	VERB
quia	quia	SCONJ
capitulum	capitulus	NOUN
fuerant	fuero	VERB
condempnte	condempns	NOUN
Defilio	Defilius	NOUN
Johannie	Johannies	NOUN
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
filius	filius	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Cales	Calis	ADJ
alias	alius	ADJ
in	in	ADP
presenm	presens	NOUN
chori	chorior	VERB
eclese	eclui	PRON
de	de	ADP
Ctales	Ctalis	ADJ
receptus	recepio	NOUN
admittutur	admittuo	VERB
et	et	CCONJ
recipiatur	recipio	VERB
exnunc	exnunque	PRON
expensis	expendo	VERB
ecclesie	ecclesie	ADV
sive	sive	CCONJ
capituli	capitulus	NOUN
Ad	ad	ADP
supplicacone	supplicaco	NOUN
et	et	CCONJ
requestam	requesio	VERB
m	s	ADJ
.	.	PUNCT
A	ab	ADP
magistri	magister	ADJ
puerorum	puerus	NOUN
chori	chorior	NOUN
placet	placeo	VERB
dominis	dominus	NOUN
De	de	ADP
magister	magister	NOUN
puerorum	puerus	NOUN
quod	quod	SCONJ
ipse	ipse	PRON
habeat	habeo	VERB
unam	unus	NOUN
clavem	clavis	ADJ
librarie	libraries	NOUN
ecclesie	ecclesie	NOUN
proseudendo	proseudo	ADV
ibidem	ibidem	ADV
chori	chor	NOUN
suis	suus	PRON
tamen	tamen	ADV
expensis	expendo	VERB
Snte	Sns	NOUN
Pron	Pron	NOUN
Solvat	Solvo	VERB
magister	magister	ADV
Ste	Ss	ADJ
Pion	Pion	NOUN
camerarius	camerarius	NOUN
clericus	clericus	ADJ
euidem	euidem	PRON
coopertori	coopertorior	NOUN
tegule	tegulo	ADJ
xiii	xiium	NUM
six	six	NUM
diciaris	dicio	VERB
pro	pro	ADP
cxopetura	cxopetura	NOUN
domus	domus	NOUN
aznii	aznius	NOUN
rigati	rigo	VERB
.	.	PUNCT
Provideat	Provideo	VERB
seu	sive	CCONJ
provideri	provideo	VERB
faciat	facio	VERB
magistr	magistr	ADJ
puerorum	puerus	NOUN
chori	chorior	NOUN
cropture	croptuo	VERB
necceserum	necceserum	ADJ
De	de	ADP
magistro	magister	NOUN
puerorum	puerus	NOUN
choii	choium	NOUN
in	in	ADP
una	unus	NOUN
parte	pars	NOUN
domus	dom	NOUN
dictorum	dictus	NOUN
puerorum	puerus	NOUN
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
habeat	habeo	VERB
mandum	mo	VERB
per	per	ADP
croptura	croptura	NOUN
domus	domus	NOUN
Caltuti	Caltus	NOUN
Hodie	Hodies	NOUN
magister	magister	ADV
Jo	Jum	NOUN
.	.	PUNCT
Fournier	Fournier	NOUN
petiit	peto	VERB
prout	prout	ADV
alias	alius	ADJ
recipi	recipio	VERB
ad	ad	ADP
magnam	magnus	ADJ
vicaro	vicarus	VERB
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
Sancti	sanctus	NOUN
Manri	Manr	NOUN
nuncupatam	nuncupo	VERB
pro	pro	ADP
qua	qui	NOUN
ad	ad	ADP
hod	hi	PRON
fit	fio	VERB
convocacio	convocacio	NOUN
De	de	ADP
magistro	magistrum	NOUN
Johanne	Johan	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
examinalbiter	examinalbiter	ADV
p.	publicus	ADJ
per	per	ADP
dominum	dominus	NOUN
Succentor	Succentor	NOUN
Haultiu	Haultius	NOUN
et	et	CCONJ
Fournier	Fournier	ADP
Fournier	Fournier	NOUN
si	si	SCONJ
sit	sum	VERB
ad	ad	ADP
hoc	hic	PRON
sufficete	suffices	VERB
et	et	CCONJ
postmondum	postmondus	VERB
deliborabiter	deliborabiter	NOUN
super	super	ADV
h	h	ADV
Paillard	Paillard	ADP
Decroces	Decrox	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	PRON
masuram	masur	NOUN
de	de	ADP
mansura	mansura	NOUN
qua	qui	PRON
hic	hic	PRON
locutus	loquor	VERB
est	sum	VERB
dictus	diceo	VERB
Decroces	Decrox	NOUN
et	et	CCONJ
refferdus	refferdus	ADJ
deputati	deputo	VERB
pro	pro	ADP
quod	qui	PRON
