form	lemma	POS morph
152	152	NUM
Anno	annus	NOUN
xlsexto	xlsextus	VERB
die	dies	NOUN
veneris	veneo	NOUN
ante	ante	ADP
festum	festus	NOUN
Penthecoste	Penthecostis	ADJ
capitulantibus	capitulantis	NOUN
Recepcio	Recepcium	NOUN
Canonici	Canonicus	ADJ
Vi	vis	VERB
Cantore	Cantor	NOUN
Hodie	Hodies	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
La	La	ADJ
Baylia	Baylia	NOUN
ad	ad	ADP
prebendam	prebenda	NOUN
P	P	NOUN
.	.	PUNCT
alemanum	alemanus	X
in	in	ADP
propria	propria	ADJ
persona	personus	NOUN
J	J	ADV
.	.	PUNCT
Succentore	succentore	ADV
P	P	NOUN
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
quadrellis	quadrelle	PRON
datur	do	VERB
gracie	gracies	NOUN
vi	vis	NOUN
ides	is	NOUN
aprilis	aprilis	ADJ
anno	annus	NOUN
quarto	quarto	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Culento	Culentum	ADJ
Datur	do	VERB
collacio	collacium	NOUN
anno	annus	NOUN
xlvi	xlsex	NUM
die	dies	NOUN
xviii	duodecviim	ADJ
mensis	mensus	VERB
maii	maium	ADJ
G	G	ADV
.	.	PUNCT
Hamelini	Hamelinus	NOUN
P	P	NOUN
.	.	PUNCT
Po$r$urelli	Po$r$urellus	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Duclaro	Duclarus	NOUN
Hodie	Hodies	NOUN
fuit	sum	VERB
mandatum	mandatum	NOUN
in	in	ADP
capitulo	capitulus	NOUN
domino	dominus	ADJ
Germano	Germanus	ADJ
quod	quod	PRON
ipse	ipse	PRON
teneat	teneo	VERB
sub	sub	ADP
G	G	ADV
.	.	PUNCT
de	de	ADP
Turee	Ture	NOUN
arresto	arrestus	VERB
/ea	/eus	NOUN
que	que	CCONJ
debentur	debor	VERB
canonicis	canonicus	NOUN
qui	qui	PRON
non	non	ADV
soluntur	solor	VERB
sumam	sumo	NOUN
taxatam	taxata	VERB
E	ex	ADP
.	.	PUNCT
Bohic	Bohic	CCONJ
de	de	ADP
prebendis	prebendae	NOUN
suis	suus	ADJ
pro	pro	ADP
litigio	litigium	NOUN
contra	contra	ADP
episcopum	episcopus	NOUN
Par	par	VERB
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Corso	Corsus	VERB
hodie	hodies	NOUN
fuit	sum	VERB
dictum	dico	VERB
per	per	ADP
capitulum	capitulus	NOUN
quod	qui	PRON
de	de	ADP
emolumentis	emolumens	NOUN
capellanie	capellanies	NOUN
