form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
tercio	tercium	NOUN
die	dies	NOUN
Jovis	Jovis	ADJ
in	in	ADP
Crastinum	Crastinus	NOUN
decollacionis	decollacio	NOUN
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
xxixa	xxixus	ADJ
augusti	auguo	VERB
Quinta	Quintum	NOUN
et	et	CCONJ
ultima	ulter	ADJ
capituli	capitulus	NOUN
generalis	generalum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	VERB
.	.	PUNCT
Brie	Brie	ADV
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiaconis	archidiaco	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
Ad	ad	ADP
visitandum	visito	VERB
ecclesias	ecclesia	NOUN
subjectas	subjectus	ADJ
deputati	deputo	VERB
sunt	sum	VERB
magistri	magister	ADJ
Ste	Ss	NOUN
Brie	Bries	NOUN
archidiaconi	archidiacono	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
D'Aunoy	D'Aunoy	ADV
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
.	.	PUNCT
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	ADV
Et	et	CCONJ
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Fedelli	Fedellus	VERB
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
E	e	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Ad	ad	ADP
visitandum	visito	VERB
domos	domus	NOUN
Claustrales	Claustralis	ADJ
deputati	deputo	VERB
sunt	sum	VERB
magistri	magister	ADJ
G	G	ADV
.	.	PUNCT
Cardonneli	Cardonnelus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Phi	Pho	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Hodie	Hodies	NOUN
domni	domnis	NOUN
G	G	ADV
.	.	PUNCT
Vigerii	Vigerium	NOUN
Sancti	sanctus	ADJ
Sebastiani	Sebastianis	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Matheus	Matheus	NOUN
de	de	ADP
Putheo	Putheus	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
et	et	CCONJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Symon	Symon	NOUN
de	de	ADP
Caprosia	Caprosia	NOUN
domini	dominus	NOUN
episcopi	episcopio	NOUN
Par	par	VERB
.	.	PUNCT
renunciaverunt	renuncio	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Item	is	ADJ
eciam	ecio	NOUN
dominus	dominus	NOUN
Johannes	Johan	NOUN
Le	L	NOUN
Painteur	Painteur	ADV
Sancti	sanctus	VERB
Sebastiani	Sebastianis	NOUN
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	VERB
Symon	Symon	NOUN
Hubelin	Hubelin	ADP
cappellani	cappellanus	ADJ
regis	rex	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
Johannes	Johan	ADJ
Janure	Januo	VERB
cappellanus	cappellanus	NOUN
du	dus	ADV
Begue	Begue	CCONJ
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Johannes	Johan	NOUN
de	de	ADP
Bria	Bria	NOUN
domini	dominus	NOUN
Actrebatensis	Actrebatensus	VERB
archidiaconus	archidiaconus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
firminus	firminus	ADJ
de	de	ADP
Moulendino	Moulendinus	NOUN
Actrebatensis	Actrebatenses	NOUN
domini	dominus	NOUN
Episcopi	Episcopis	NOUN
parisensis	parisensus	NOUN
renunciarerunt	renunciarero	VERB
etc	etconsultum	ADV
.	.	PUNCT
T.	Titus	NOUN
Houcie	Houcies	NOUN
Dyonisius	Dyonise	ADJ
Saill.mbn	Saill.mbn	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
