form	lemma	POS morph
Brevedent	Brevedeo	VERB
Super	super	ADP
suplicacione	suplicacio	NOUN
magistri	magister	ADJ
Johannis	Johannus	ADJ
Brevedent	Brevedeo	VERB
solicitatoris	solicitatorus	ADJ
processuum	processus	ADJ
ecclesie	ecclesie	NOUN
petenti	peto	ADJ
solvi	solo	VERB
per	per	ADP
officiarium	officiarium	NOUN
matutinarum	matutina	ADJ
de	de	ADP
summa	superus	ADJ
viginti	viginti	NUM
solidorum	solidus	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
suis	suus	PRON
stipendiis	stipendium	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	SCONJ
habeat	habeo	VERB
decem	decem	NUM
solidos	solidus	NOUN
Par	par	VERB
.	.	PUNCT
capiendos	capio	VERB
super	super	ADP
vadiis	vadium	NOUN
magistri	magister	ADJ
Johannis	Johannus	ADJ
Lengloys	Lengloys	NOUN
alterius	alter	ADJ
solicitatorum	solicitatus	NOUN
processuum	processus	ADJ
eo	is	PRON
quod	qui	PRON
dictus	diceo	VERB
Langloys	Langloys	NOUN
recepit	recipio	VERB
xx	xx	NOUN
s	senatus	NOUN
.	.	PUNCT
p.	publicus	NOUN
pro	pro	ADP
se	sui	PRON
et	et	CCONJ
dicto	dico	VERB
Brevedent	Brevedeo	VERB
Commissi	Commissi	SCONJ
fuerunt	sum	VERB
domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
Chasteaupers	Chasteaupers	NOUN
ad	ad	ADP
fieri	fio	VERB
faciendum	facio	VERB
De	de	ADP
domo	domus	NOUN
du	dus	NOUN
reparaciones	reparacio	NOUN
circa	circa	ADP
stilicidia	stilicidia	NOUN
domus	domus	NOUN
intersignii	intersignis	ADJ
du	dus	NOUN
faucon	faucon	ADV
sita	no	VERB
Faucon	Faucon	NOUN
in	in	ADP
vico	vicus	NOUN
veteris	vetus	NOUN
monete	moneo	NOUN
capitulo	capitulus	NOUN
spectantis	specto	VERB
Solvat	Solvo	VERB
magister	magiss	ADV
Petrus	Petrus	NOUN
Pinagot	Pinagot	NUM
officiarius	officiarius	ADJ
anniversariorum	anniversarius	NOUN
magistro	magistro	ADJ
Johanni	Johannus	NOUN
Mangendie	Mangendies	NOUN
summam	summus	NUM
duodecim	duodecim	NUM
solidorum	solidus	NOUN
octo	oceo	VERB
denarios	denarius	NOUN
Par	par	VERB
.	.	PUNCT
Mandatum	Mandatus	NOUN
pro	pro	ADP
per	per	ADP
ipsum	ipse	PRON
Mangendie	Mangendies	NOUN
traditam	trado	VERB
priori	priorus	VERB
Sancti	sanctus	NOUN
Eligii	Eligium	NOUN
pro	pro	ADP
certis	certus	ADJ
magistro	magistrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Mangendie	Mangendies	NOUN
arreragiis	arreragium	NOUN
decem	septem	NUM
novem	novis	ADJ
denarios	denarius	NOUN
Par	po	VERB
.	.	PUNCT
census	cendo	VERB
super	super	ADP
domo	domus	NOUN
in	in	ADP
qua	qui	PRON
nunc	nunc	ADV
moratur	moror	VERB
prope	prope	ADV
Sanctam	sancio	VERB
Marinam	Marina	NOUN
sitam	seo	NOUN
Mercurii	Mercurium	ADJ
xxa	xtor	VERB
novembris	novembrum	NOUN
nonagesimo	nonagesimus	ADJ
ordinarie	ordinarie	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Ruzé	Ruzé	ADV
Decano	Decanus	ADJ
Condurier	Condurier	VERB
sz	sz	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
sz	sz	ADV
Compains	Compains	VERB
Gamay	Gamay	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Samsonis	Samso	ADV
sz	sz	ADV
.	.	PUNCT
Besançon	Besançon	SCONJ
sz	sz	ADV
Louet	Loueo	VERB
sz	sz	ADV
Parpas	Parpa	ADJ
Archidiacono	Archidiaconus	NOUN
Josas	Josa	VERB
Damet	Da	VERB
Gaignon	Gaignon	ADV
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
Bourcier	Bourcier	ADJ
Briçonnet	Briçonno	VERB
Cancellario	Cancellarium	NOUN
Hacqueville	Hacquevillus	NOUN
Poncher	Poncher	ADP
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Legay	Legay	ADV
Gobaille	Gobaillus	ADJ
sz	sz	ADV
Louviers	Louviers	NOUN
sz	sz	ADV
.	.	PUNCT
Lailly	Lailly	ADV
sz	sz	ADV
.	.	PUNCT
Emery	Emery	ADV
sz	sz	ADV
Picart	Picaro	VERB
sz	sz	ADV
.	.	PUNCT
Saulay	Saulay	ADV
.	.	PUNCT
Paris	Pare	NOUN
sz	sz	ADV
Censay	Censay	ADV
sz	sz	ADV
Bellay	Bellay	ADV
Juvenal	Juvenal	NOUN
Samxon	Samxon	NOUN
.	.	PUNCT
Reffuge	Reffux	NOUN
sz	sz	ADV
Menart	Menaro	VERB
.	.	PUNCT
Claustre	Clauster	VERB
sz	sz	ADV
L'Enfant	L'Enfo	VERB
sz	sz	ADV
.	.	PUNCT
Fabry	Fabry	ADV
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
.	.	PUNCT
Michel	Michel	NOUN
sz	sz	ADV
.	.	PUNCT
Basin	Bas	SCONJ
sz	sz	ADV
Tradat	Trado	VERB
magister	magiss	ADV
Guillermus	Guillermus	NOUN
Condurier	Condurier	NOUN
super	super	ADP
revenuta	revenuo	NOUN
archidiaconatus	archidiaconatus	VERB
Mandatum	Mandatus	NOUN
pro	pro	ADP
pueris	puus	NOUN
Brye	Bry	NOUN
nuper	nuper	ADV
vacante	vacante	ADV
et	et	CCONJ
in	in	ADP
manu	manus	NOUN
capituli	capitulus	NOUN
existentis	existo	VERB
pecunias	pecunia	NOUN
pro	pro	ADP
chori	chor	NOUN
emendo	emeo	VERB
duas	duo	NUM
cappas	cappa	NOUN
duobus	duo	NUM
pueris	puus	VERB
chori	chorior	VERB
loco	locus	NOUN
aliarum	alius	ADJ
in	in	ADP
domo	domus	NOUN
magistri	magis	ADJ
puerorum	puerus	NOUN
chori	chorior	NOUN
perditarum	perditus	ADJ
Visis	Visus	VERB
licteris	lictus	NOUN
procuratoriis	procuratorius	NOUN
