form	lemma	POS morph
805	805	NUM
.	.	PUNCT
a	ah	INTJ
cause	causus	ADV
du	dus	NOUN
luminaire	luminair	VERB
leur	leur	ADV
est	sum	VERB
promis	promus	NOUN
fere	fere	VERB
tel	tel	NOUN
luminaire	luminaeo	VERB
que	que	CCONJ
bon	bon	ADV
leur	leur	ADV
semblera	sembler	ADJ
pour	pour	ADV
servir	servir	NOUN
a	ab	ADP
ladite	lades	NOUN
confrarie	confraries	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehas	NOUN
aux	aux	ADP
messes	mess	NOUN
vespres	vespris	ADJ
et	et	CCONJ
matines	matinis	ADJ
auquel	auquel	CCONJ
luminaire	luminaeo	VERB
ne	ne	SCONJ
aussi	autto	VERB
aux	aux	ADV
torches	torch	ADJ
des	do	VERB
bastons	bastons	ADJ
de	de	ADP
leur	leur	ADV
confrarie	confraries	NOUN
ne	ne	SCONJ
prendront	prendroo	VERB
riens	rio	VERB
ceulx	ceulx	NOUN
de	de	ADP
saint	saum	VERB
Jehan	Jehas	NOUN
.	.	PUNCT
Et	et	CCONJ
pour	pour	ADV
la	la	ADJ
sonnerie	sonneries	NOUN
de	de	ADP
leurs	leurs	NOUN
messes	mess	VERB
vespres	vespo	ADJ
matines	matinis	NOUN
du	dus	NOUN
jour	jour	ADV
des	do	VERB
mors	mors	NOUN
et	et	CCONJ
autres	auter	NOUN
jours	jours	NOUN
et	et	CCONJ
festes	festis	NOUN
de	de	ADP
leurs	leurs	ADJ
services	servex	NOUN
lesdits	lesdits	ADJ
de	de	ADP
la	la	ADJ
confrarie	confraries	NOUN
pourront	pourroo	VERB
faire	faeo	VERB
sonner	sonner	ADV
les	lis	ADJ
cloches	clocho	VERB
d'icelle	d'icolo	VERB
eglise	eglisus	ADV
de	de	ADP
saint	saum	VERB
Jehan	Jehas	NOUN
le	l	ADJ
Ront	Roo	VERB
en	en	NOUN
telle	tellus	ADJ
maniere	maneo	VERB
et	et	CCONJ
tonteffoiz	tonteffoiz	ADV
qu'il	qu'il	NOUN
