form	lemma	POS morph
Anno	annus	NOUN
m°	m°	ADV
66	66	NUM
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	NOUN
vacantes	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Thierri	Thierr	NOUN
sequitur	sequor	VERB
declaracio	declaracio	NOUN
beneficiorum	beneficium	NOUN
que	que	CCONJ
postmodo	postmodo	ADV
vacaverint	vacavo	VERB
et	et	CCONJ
dierum	dies	ADV
quibus	qui	PRON
in	in	ADP
capitulo	capitulus	NOUN
habita	habeo	VERB
fuit	sum	VERB
noticia	noticium	NOUN
vacacionis	vacacio	NOUN
eorum	is	PRON
.	.	PUNCT
Primo	primo	NUM
die	dies	NOUN
prima	primus	ADJ
mensis	mensus	VERB
octobris	octobrum	NOUN
ejusdem	ejusdem	NOUN
anni	annio	NOUN
capellania	capellania	NOUN
Sanctorum	sancio	NOUN
Petri	Peter	NOUN
et	et	CCONJ
Pauli	Paulus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcrus	NOUN
per	per	ADP
obitum	obitus	NOUN
magistri	magister	PRON
Johannis	Johannus	NOUN
Clerici	Clericus	VERB
.	.	PUNCT
Item	is	NOUN
xxiiia	xxiiia	NOUN
marcii	marcius	ADJ
iiiiC	iiiiC	X
xxvi	xxsco	NUM
capellania	capellania	NOUN
Sancti	sanctus	VERB
Thome	Thome	ADV
Cantuariensis	Cantuarienses	NOUN
unus	unus	ADJ
impetrans	impetro	VERB
capellae	capella	NOUN
illae	illa	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	VERB
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Vitalis	Vitalis	NOUN
Archerii	Archerium	NOUN
.	.	PUNCT
Item	is	NOUN
xxa	xxus	ADJ
junii	junius	ADJ
sequens	sequor	VERB
capellania	capellania	NOUN
Sancti	sanctus	NOUN
Rigoberti	Rigobers	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
Horston	Horston	NOUN
.	.	PUNCT
Item	is	NOUN
iiiia	iiiia	ADJ
septembris	septembrum	NOUN
sequente	sequo	NOUN
capellania	capellania	NOUN
Sancti	sanctus	NOUN
Eutropii	Eutropium	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
per	per	ADP
obitum	obitus	NOUN
domini	dominus	NOUN
Rolandi	Rolandis	VERB
di	do	NOUN
Bengage	Bengax	NOUN
.	.	PUNCT
Item	is	NOUN
xvia	xvia	ADJ
septembris	septembrum	NOUN
predicti	predico	VERB
cura	cura	NOUN
de	de	ADP
Castaneto	Castanetus	ADJ
per	per	ADP
obitum	obitus	NOUN
magistri	magister	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
.	.	PUNCT
que	que	CCONJ
sunt	sum	VERB
conferentes	confero	VERB
per	per	ADP
canonicos	canonicus	NOUN
in	in	ADP
turno	turnus	NOUN
nunc	nunc	ADV
incepto	incipio	ADJ
Premissis	Premissi	NOUN
autem	autem	CCONJ
sic	sic	ADV
peractis	peractus	ADJ
preceptum	precebo	VERB
est	sum	VERB
notario	notarius	ADV
quod	qui	SCONJ
ipse	ipse	PRON
renovet	renoveo	VERB
et	et	CCONJ
componat	compono	VERB
tabulam	tabulam	PRON
turni	turnus	ADJ
dominorum	dominus	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
secundum	secundus	ADP
ordinem	ordo	NOUN
dominorum	dominus	NOUN
in	in	ADP
ea	is	PRON
describendorum	describendus	ADJ
more	mos	NOUN
quo	quo	ADV
fieri	fio	VERB
debet	debeo	VERB
et	et	CCONJ
fieri	fio	VERB
consuetum	consueo	NOUN
est	sum	VERB
in	in	ADP
presenti	presentum	ADJ
capitulo	capitulus	NOUN
.	.	PUNCT
Quiquidem	Quiquidem	ADV
notarius	notarior	ADV
tabulam	tabulam	PRON
ipsam	ipsus	VERB
hodie	hodies	NOUN
composuit	compono	VERB
in	in	ADP
capitulo	capitulus	NOUN
affixit	affico	VERB
ut	ut	SCONJ
sequitur	sequor	VERB
.	.	PUNCT
Turnus	Turnus	NOUN
et	et	CCONJ
Ordo	Ordo	NOUN
dominorum	dominus	NOUN
parisiensie	parisiensie	ADV
ecclesie	ecclesie	ADV
canonicorum	canonicus	NOUN
suas	suus	PRON
prebendas	prebenda	VERB
pacifice	pacificus	NOUN
possidentes	possideo	VERB
in	in	ADP
sacris	sacrum	NOUN
constitutorum	constitutus	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
inchoatus	inchoatus	VERB
Anno	annus	NOUN
Domini	dominus	NOUN
m°	m°	ADV
ccccmo	ccccmus	NOUN
xxvi°	xxvi°	ADV
die	dies	NOUN
ultima	ulter	ADJ
mensis	mendo	VERB
octobris	octobrum	NOUN
.	.	PUNCT
Subdyaconi	Subdyaco	ADV
Johanes	Joha	NOUN
Tudem	Tudem	ADV
decanun	decanun	ADV
Lune	Lu	NOUN
iiiia	iiiia	ADJ
mensis	mendo	VERB
novembris	novembrum	NOUN
capitulanibus	capitulanis	NOUN
dominis	dominus	NOUN
Petrus	Petrus	ADJ
Franchomme	Franchomme	ADV
Cantor	Cantor	NOUN
Petrus	Petrus	NOUN
Colli	Collus	ADJ
x	x	NOUN
s	senatus	NOUN
.	.	PUNCT
viii	viium	NOUN
d	s	PRON
.	.	PUNCT
Johannes	Johan	NOUN
Colli	Collus	ADJ
Cantore	Cantor	NOUN
Nicolaus	Nicolaus	NOUN
Fraillon	Fraillon	SCONJ
archidiacono	archidiacono	ADJ
Parisiensis	Parisienses	VERB
Aymenon	Aymenon	NOUN
Intrant	Intro	VERB
Succentore	Succentor	NOUN
Chuffart	Chuffaro	VERB
Clemens	Clemens	ADJ
Johannes	Johan	ADJ
Pinchon	Pinchon	NOUN
Archiaconus	Archiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
Johannes	Johan	NOUN
d'Estampis	d'Estampum	VERB
Ludovicus	Ludovicus	NOUN
de	de	ADP
Calvomonte	Calvomons	NOUN
Perriere	Perriere	VERB
Cardonnel	Cardonnel	NOUN
Parvi	Parsex	NOUN
infirmus	infirmus	VERB
Guido	Guidum	NOUN
de	de	ADP
Rota	Rotus	ADJ
archidiacono	archidiaconus	NOUN
Brie	Bries	NOUN
Petrus	Petrus	NOUN
Johannis	Johannus	NOUN
Radulphus	Radulphus	NOUN
Liejart	Liejaro	VERB
Succentor	Succentor	NOUN
Gy	Gy	ADV
Viviani	Vivianis	ADV
Data	datus	VERB
est	sum	VERB
licencia	licencium	NOUN
Johannes	Johan	NOUN
Avantage	Avantax	NOUN
Johannes	Johannis	NOUN
de	de	ADP
Jersson	Jersson	NOUN
cancellarius	cancellarius	ADJ
Lauco	Laucus	NOUN
Guerini	Guerinus	NOUN
domino	domino	NOUN
Johannni	Johannnus	NOUN
Ludovicus	Ludovicus	NOUN
de	de	ADP
Meleduno	Meledunus	ADJ
Johannes	Johan	NOUN
Hue	Hue	CCONJ
Villers	Villers	NOUN
Carbonnier	Carbonnier	ADJ
Clementis	Clemens	ADJ
Johannes	Johan	NOUN
Carbonnier	Carbonnier	NOUN
Petrus	Petrus	ADJ
de	de	ADP
Ogero	Ogerus	NOUN
macicoto	macicotus	ADJ
eundi	eo	VERB
ad	ad	ADP
partes	pars	NOUN
suas	suus	ADJ
et	et	CCONJ
quod	qui	PRON
non	non	ADV
maneat	maneo	VERB
Karolus	Karolus	NOUN
Guerini	Guerinus	NOUN
Amblardus	Amblardus	NOUN
de	de	ADP
Murolio	Murolium	NOUN
ultra	ulter	ADP
tres	tres	NUM
ebdomadas	ebdomada	NOUN
et	et	CCONJ
provideat	provideo	VERB
ante	ante	ADV
recessum	recessus	VERB
Johannes	Johan	NOUN
de	de	ADP
Passac	Passatque	PRON
suum	suus	ADJ
quod	qui	PRON
servicium	servicium	NOUN
ad	ad	ADP
quod	qui	PRON
tenetur	teneo	VERB
debite	debes	NOUN
fiat	fio	VERB
alias	alius	ADJ
non	non	ADV
existens	exisssum	VERB
in	in	ADP
sacris	sacrum	ADJ
Johannes	Johan	NOUN
Day	Day	ADV
punietur	punio	VERB
.	.	PUNCT
Guillelmus	Guillelmus	NOUN
Fedelli	Fedellus	ADJ
Johannes	Johan	NOUN
Seguinat	Seguino	VERB
Dominus	dominus	NOUN
Guillelmus	Guillelmus	NOUN
Frappon	Frappon	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Dyonisii	Dyonisius	NOUN
Tabernarii	Tabernarium	NOUN
Milo	Milum	NOUN
de	de	ADP
Dangello	Dangellum	NOUN
presbyteri	presbyterus	NOUN
capellani	capellanio	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulcer	NOUN
ad	ad	ADP
altare	altor	NOUN
beate	beas	NOUN
Petrus	Petrus	NOUN
de	de	ADP
Cantella	Cantella	NOUN
prebende	prebende	ADV
litigiose	litigiosus	ADV
Margarete	Margares	NOUN
/	/	PUNCT
resignavit	resigno	VERB
hujusmodi	hujusmodus	NOUN
