form	lemma	POS morph
174	174	NUM
.	.	PUNCT
Jovis	Jovus	ADV
post	post	ADP
oculi	oculus	ADJ
xiiia	xiiia	NOUN
marci	marcus	NOUN
cccc°	cccc°	ADV
lxxvi°	lxxvi°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
De	de	NOUN
Cambray	Cambray	ADV
Decano	Decanus	ADV
De	de	ADP
Caigneux	Caigneux	NOUN
Cantore	Cantor	NOUN
Thiboust	Thiboust	ADP
Hue	Hue	PRON
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Lecornu	Lecornus	NOUN
De	de	ADP
la	la	NOUN
Reaulté	Reaulté	ADV
D'Argouges	D'Argoux	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
De	de	ADP
Louviers	Louviers	NOUN
De	de	ADP
Vaudetar	Vaudetar	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
excusato	excuso	VERB
sz	sz	ADV
Compaing	Compaing	ADV
senior	senis	ADJ
Condurier	Condurier	NOUN
Succentore	Succentor	NOUN
Picart	Picaro	VERB
Cancellario	Cancellarium	NOUN
L'Enfant	L'Enfo	VERB
De	de	NOUN
Cerisay	Cerisay	ADV
Juvenel	Juvenel	NOUN
Penitenciario	Penitenciarium	ADJ
Boisserant	Boissero	VERB
D’Auge	D’Aux	NOUN
De	de	ADP
Bree	Bre	NOUN
Dauvet	Dauveo	VERB
Monet	moneo	VERB
Compaing	Compaing	ADV
junior	junis	ADJ
De	de	ADP
Braban	Brabas	NOUN
Parenty	Parenty	ADV
Samxon	Samxon	ADV
Compains	Compains	ADJ
De	de	ADP
Fresnes	Fres	NOUN
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
Sohier	Sohier	ADP
De	de	NOUN
Pompadour	Pompadour	ADV
Collacio	Collacium	NOUN
parve	parv	ADV
sergenterie	sergenteries	NOUN
Altera	alter	ADJ
parvarum	parvus	ADJ
sergenteriarum	sergenteria	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
Guillelmi	Guillelmis	NOUN
Vignier	Vignier	NOUN
collata	confero	VERB
est	sum	VERB
Stephano	Stephanus	NOUN
Rabussier	Rabussier	ADP
custurario	custurarium	NOUN
Par	par	VERB
.	.	PUNCT
commorante	commorante	VERB
qui	qui	PRON
prestitit	presto	VERB
juramenta	juramentum	NOUN
assueta	assueo	NOUN
Magister	Magister	ADP
Jo	Jum	NOUN
.	.	PUNCT
Monet	moneo	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Benedicti	Benedictus	ADJ
requisivit	requiro	VERB
quatenus	quatenus	ADP
capitulum	capitulus	NOUN
in	in	ADP
negligenciam	negligencia	NOUN
et	et	CCONJ
refutacionem	refutacio	NOUN
canonicorum	canonicus	NOUN
dicti	dico	VERB
Sancti	sanctus	ADJ
Benedicti	Benedictus	ADJ
admictere	admicto	VERB
velit	volo	VERB
presentacionem	presentacio	NOUN
per	per	ADP
ipsum	ipse	PRON
factam	facio	VERB
de	de	ADP
persona	personum	NOUN
magistri	magister	ADJ
Johannis	Johannus	ADJ
Requisicio	Requisicium	NOUN
collacionis	collacio	NOUN
capellanie	capellanies	NOUN
in	in	ADP
Jaquelin	Jaquel	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	NOUN
Nicolai	Nicolaus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	VERB
Benedicti	Benedictus	NOUN
nuper	nuper	ADV
vacans	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Sancto	Sanctum	VERB
Benedicto	Benedictum	NOUN
Johannis	Johannus	NOUN
Maillet	Mailo	VERB
et	et	CCONJ
in	in	ADP
turno	turnus	NOUN
suo	suus	ADJ
cadente	cado	VERB
ut	ut	SCONJ
dicit	dico	VERB
quiquidem	quiquidem	PRON
canonici	canonicio	VERB
quos	qui	PRON
propter	propter	ADP
hoc	hic	PRON
convocari	convoco	VERB
fecerat	facio	VERB
minime	parvus	ADV
se	sui	PRON
congregare	congrego	VERB
voluerunt	voluero	VERB
quod	qui	SCONJ
pro	pro	ADP
recusacione	recusacio	NOUN
seu	sive	CCONJ
negligencia	negligencium	NOUN
reputavit	reputo	VERB
prout	prout	CCONJ
per	per	ADP
instrumentum	instrumentum	NOUN
super	super	ADP
hoc	hic	PRON
confectum	conficio	VERB
dicit	dico	VERB
constare	consto	VERB
/	/	PUNCT
et	et	CCONJ
eidem	idem	PRON
magistro	magistrum	ADJ
dictam	jacdio	VERB
capellaniam	capellania	NOUN
ut	ut	SCONJ
in	in	ADP
ut	ut	SCONJ
in	in	ADP
hac	hic	PRON
parte	pars	NOUN
superiores	supergnus	NOUN
conferre	confero	VERB
/	/	PUNCT
ad	ad	ADP
quod	qui	NOUN
magister	magister	ADP
Johannes	Johan	NOUN
Picardi	Picardus	NOUN
eciam	ecio	NOUN
canonicus	canonicus	ADJ
Sancti	sanctus	ADJ
Benedicti	Benedictus	NOUN
se	sui	PRON
opposuit	oppono	VERB
/	/	PUNCT
et	et	CCONJ
protestatus	protestatus	VERB
fuit	sum	VERB
de	de	ADP
conferendo	confero	VERB
ipsam	ipsa	NOUN
.	.	PUNCT
Super	super	ADP
quo	quo	PRON
m	m	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
la	la	NOUN
Reaulté	Reaulté	ADV
et	et	CCONJ
Pe	pes	VERB
.	.	PUNCT
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
ipsos	ipse	PRON
audiendum	audio	VERB
et	et	CCONJ
videndum	video	VERB
ea	is	PRON
que	que	CCONJ
intendunt	intendo	VERB
producendo	produco	ADV
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
riparia	riparium	NOUN
de	de	ADP
Combisvilla	Combisvilla	ADJ
adjornentur	adjornor	VERB
in	in	ADP
requestis	requeo	NOUN
illi	ille	PRON
qui	qui	PRON
piscaverunt	pisco	VERB
ripariam	riparia	NOUN
de	de	ADP
Combisvilla	Combisvilla	NOUN
Quia	quia	SCONJ
relatum	refero	VERB
est	sum	VERB
quod	qui	PRON
relicta	relinquo	VERB
deffuncti	deffungo	VERB
Guillelmi	Guillelmus	NOUN
Colombel	Colombel	NOUN
facit	facio	VERB
demoliri	demolior	VERB
plombos	plombus	NOUN
de	de	ADP
relicta	relinquo	VERB
G	G	ADV
.	.	PUNCT
Colombel	Colombel	NOUN
existentes	existeo	VERB
in	in	ADP
cursu	cursus	NOUN
unius	unus	NUM
fontis	fons	NOUN
in	in	ADP
domo	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
dicti	dico	VERB
Colombel	Colombel	NOUN
apud	apud	ADP
Dampniart	Dampniaro	VERB
que	que	CCONJ
monetur	moneo	VERB
in	in	ADP
feodo	feodus	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
de	de	ADP
presenti	presens	ADJ
posita	pono	NOUN
est	sum	VERB
in	in	ADP
manu	manus	NOUN
ecclesie	ecclesies	NOUN
propter	propter	ADP
deffectum	deffeco	NOUN
homini	homo	NOUN
.	.	PUNCT
informetur	informo	VERB
de	de	ADP
modo	modus	NOUN
.	.	PUNCT
et	et	CCONJ
de	de	ADP
commodo	commodus	NOUN
vel	vel	CCONJ
incommodo	incommodo	ADV
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
furnis	fur	NOUN
de	de	ADP
Laiaco	Laiaco	NOUN
Summentur	Summor	VERB
prebendatii	prebendatius	NOUN
apud	apud	ADP
Laiacum	Laiacus	NOUN
de	de	ADP
faciendo	facio	ADJ
demoliri	demolior	VERB
furnos	furnus	NOUN
erectos	erigo	VERB
per	per	ADP
habitantes	habitans	NOUN
alioquin	alioquin	SCONJ
provideatur	provideo	VERB
sumptibus	sumptus	NOUN
eorum	is	PRON
Sabbati	Sabbas	VERB
post	post	ADP
oculi	oculus	NOUN
xva	xvus	ADJ
cccc°	cccc°	ADV
lxxvi°	lxxvi°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
Cantore	Cantor	NOUN
De	de	ADP
Caigneux	Caigneux	NOUN
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Hue	Hue	PRON
De	de	VERB
Cambray	Cambray	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
De	de	ADP
la	la	NOUN
Reaulté	Reaulté	ADV
Thiboust	Thiboust	ADP
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
excusato	excuso	VERB
sz	sz	ADV
De	de	ADP
Louviers	Louviers	NOUN
Lecornu	Lecornus	NOUN
Succentore	Succentor	NOUN
Compaing	Compaing	ADV
senior	senis	ADJ
D’Argouges	D’Argoux	VERB
Cancellario	Cancellarium	NOUN
Picart	Picaro	VERB
De	de	ADP
Vaudetar	Vaudetar	NOUN
Penitenciario	Penitenciarium	ADJ
De	de	VERB
Cerisay	Cerisay	ADV
Condurier	Condurier	NOUN
Monet	moneo	VERB
Boisserant	Boissero	VERB
L’Enfant	L’Enfo	VERB
D'Auge	D'Aux	NOUN
De	de	ADP
Bree	Bre	NOUN
Juvenel	Juvenel	NOUN
Parenty	Parenty	ADV
De	de	ADP
Braban	Brabas	NOUN
Dauvet	Dauveo	VERB
De	de	ADP
Fresnes	Fres	NOUN
Samxon	Samxon	ADV
Compaing	Compaing	ADV
junior	junis	ADJ
Sohier	Sohier	ADJ
sz	sz	ADV
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
