form	lemma	POS morph
282	282	NUM
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
Decano	Decano	NOUN
P	P	NOUN
.	.	PUNCT
Parisiensi	Parisiensum	VERB
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
{archidiaconis	{archidiaco	NOUN
Dy	Dy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
de	de	ADP
Jehan	Jehas	NOUN
de	de	ADP
Rosay	Rosay	ADV
demandeur	demandeur	ADV
en	en	ADV
cas	ca	ADJ
d'amende	d'amende	VERB
contre	conto	VERB
Guillaume	Guillaimus	ADV
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
ac	atque	CCONJ
viii	viium	NOUN
.	.	PUNCT
d	s	PRON
.	.	PUNCT
Pernel	Pernel	NOUN
deffendeur	deffendeur	ADV
/	/	PUNCT
a	ab	ADP
fere	fus	VERB
foy	foy	ADV
de	de	ADP
son	son	NOUN
adjornement	adjornemo	VERB
/	/	PUNCT
ad	ad	ADP
viii	viium	NOUN
jours	jours	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
et	et	CCONJ
a	ab	ADP
ledit	ledo	VERB
Jehan	Jehas	NOUN
esleu	esleu	CCONJ
domicile	domicile	NOUN
a	ab	ADP
l'escu	l'escus	NOUN
de	de	ADP
France	Franx	NOUN
en	en	SCONJ
la	la	NOUN
rue	rue	ADV
des	do	VERB
estuves	estuvo	NOUN
prés	prés	NOUN
la	la	ADJ
rue	rue	CCONJ
saint	saum	VERB
Martin	Mart	ADP
et	et	CCONJ
ledit	ledo	VERB
Guillaume	Guillaimus	ADV
en	en	ADV
l'ostel	l'ostel	CCONJ
ou	ous	ADV
il	il	CCONJ
a	ab	ADP
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
ten	ten	NOUN
defunct	defunco	VERB
maistre	maister	VERB
Jehan	Jehas	NOUN
Trucan	Trucan	NOUN
ne	ne	ADV
mane	manus	ADV
chanoine	chanoine	VERB
/	/	PUNCT
de	de	ADP
l'eglise	l'eglisus	ADV
saint	saum	VERB
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
d	s	ADP
.	.	PUNCT
Muliry	Muliry	ADV
.	.	PUNCT
contre	conto	VERB
Jehan	Jehas	NOUN
de	de	ADP
Rosay	Rosay	ADV
demandeur	demandeur	ADV
en	en	SCONJ
cas	ca	NOUN
d'amende	d'amende	ADV
tre	to	VERB
sa	sa	VERB
Sy	Sy	ADV
.	.	PUNCT
Alegreti	Alegretus	VERB
preblen	preblen	ADV
de	de	ADP
requesta	requestus	NOUN
hostellarii	hostellarium	NOUN
sancti	sanctus	ADJ
Martini	Martinus	NOUN
de	de	ADP
Campis	Campum	ADJ
/$$	/$$	ADV
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
super	super	ADP
decima	decimus	NOUN
certarum	certus	ADJ
terrarum	terra	NOUN
sitarum	sita	NOUN
in	in	ADP
parrochia	parrochia	NOUN
de	de	ADP
Plesseyo	Plesseyus	NOUN
Raol	Raol	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Jo	Jum	VERB
.	.	PUNCT
Colli	Collus	ADV
Ste	So	VERB
.	.	PUNCT
Pouleti	Pouletus	NOUN
R.	Romanus	ADJ
Liejart	Liejaro	VERB
de	de	ADP
requesta	requesta	NOUN
curati	curatior	VERB
Sancte	Sanx	NOUN
Marine	Maro	NOUN
in	in	ADP
civitate	civitas	NOUN
Parisiensi	Parisiensum	NOUN
ut	ut	SCONJ
domini	dominus	NOUN
permictant	permicto	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
eum	is	PRON
defferre	deffero	VERB
habitum	habeo	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
non	non	ADV
habeat	habeo	VERB
/	/	PUNCT
et	et	CCONJ
interempta	interemo	VERB
est	sum	VERB
ejus	ejus	ADJ
suplicacio	suplicacium	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
