form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
primo	primo	ADJ
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
misericordia	misericordia	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
decano	decano	NOUN
infirmo	infirmus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Deputatus	Deputatus	NOUN
est	sum	VERB
ad	ad	ADP
repparandum	repparo	VERB
domos	domus	NOUN
claustrales	claustraleo	ADJ
deffuncti	deffungo	VERB
ma	ma	NOUN
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Putheolis	Putheolus	NOUN
et	et	CCONJ
Ja	Ja	ADJ
.	.	PUNCT
de	de	ADP
Villajudea	Villajudea	NOUN
P	P	NOUN
.	.	PUNCT
Parisiense	Parisiensus	ADV
magister	magiss	ADV
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriaco	NOUN
Ste	So	VERB
.	.	PUNCT
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	ADV
.	.	PUNCT
Paillardi	Paillardus	ADV
Responsum	Responsus	ADJ
est	sum	VERB
supplicantibus	supplicantis	NOUN
pro	pro	ADP
cappellania	cappellania	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Mignoti	Mignotus	NOUN
quod	quod	SCONJ
ipsa	ipse	PRON
cappelania	cappelania	NOUN
cadit	cado	VERB
in	in	ADP
turno	turnus	NOUN
et	et	CCONJ
ad	ad	ADP
Symon	Symon	NOUN
de	de	ADP
Bourich	Bourich	ADV
mercurii	mercuris	NOUN
instante	insto	VERB
ad	ad	ADP
respondendum	respondeo	VERB
.	.	PUNCT
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
De	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
ad	ad	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Fedelli	Fedelle	PRON
T.	Titus	NOUN
