form	lemma	POS morph
ocagirm	ocagirm	ADV
ourus	ourus	NOUN
domini	dominus	NOUN
Grimerii	Grimerius	NOUN
de	de	ADP
Placecia	Placecium	NOUN
ca	cum	NOUN
mo	mo	NUM
59	59	NUM
Sabbati	Sabbas	VERB
ante	ante	ADP
Ramos	Ramus	NOUN
palmarum	palma	NOUN
videlicet	videlicet	ADV
xxiiii	xxiiius	NUM
die	dies	NOUN
marcii	marcium	ADJ
anno	annus	NOUN
loni	lonus	NOUN
hora	hora	NOUN
magne	magnus	ADJ
misse	meo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisiensis	parisiendo	VERB
presente	preso	VERB
domino	dominus	NOUN
Johanne	Johan	NOUN
Lupi	Lupus	NOUN
vincentore	vincentor	NOUN
ecclesie	ecclesie	ADV
parisiens	parisio	ADV
dominus	dominus	NOUN
Grimerius	Grimerius	NOUN
de	de	ADP
Placecia	Placecium	NOUN
unorie	unorie	NOUN
Sancti	sanctus	VERB
Marcelli	Marcellus	NOUN
in	in	ADP
dicta	dico	VERB
parisiensis	parisienses	VERB
ecclesia	ecclesia	ADJ
locaic	locaique	ADV
domum	domus	NOUN
suam	suus	ADJ
claustialle	claustiallo	NUM
parisiensis	parisiendo	VERB
vio	vium	NOUN
venerailis	venerailus	NOUN
et	et	CCONJ
discrito	discriviscor	VERB
magistro	magistrum	NOUN
Johanni	Johannus	NOUN
de	de	ADP
Essartis	Essartus	ADJ
canonico	canonicus	NOUN
parisiensis	parisiendo	VERB
dictubus	dictos	NOUN
magister	magister	ADV
Johannes	Johan	NOUN
dictam	jacdio	VERB
domum	domus	NOUN
gndiret	gndeo	VERB
et	et	CCONJ
recin	recin	NOUN
a	ab	ADP
dicto	dico	VERB
domino	dominus	NOUN
grimerio	grimerius	NOUN
tenendam	teno	VERB
et	et	CCONJ
inhabitandam	inhabito	VERB
per	per	ADP
ipsum	ipse	PRON
magistrum	magis	NOUN
Johannem	Johan	NOUN
A	ab	ADP
die	dies	NOUN
festi	festus	ADJ
Sancti	sanctus	ADJ
Par	par	VERB
che	chus	NOUN
quod	quod	PRON
erit	sum	VERB
yma	ymus	NOUN
die	dies	NOUN
apprilis	apprilis	ADJ
proximo	proximus	ADJ
facurus	facurus	NOUN
usque	usque	ADV
ad	ad	ADP
festum	festus	NOUN
ndics	ndics	ADJ
beati	beo	VERB
Johannis	Johannus	NOUN
Baptiste	Baptistis	ADJ
quod	qui	PRON
t	o	VERB
erit	sum	VERB
ano	anus	NOUN
domini	dominus	NOUN
millesimo	millesimus	NUM
ccc	ccconsultum	ADV
.	.	PUNCT
lix	lix	ADV
pro	pro	ADP
precio	precium	NOUN
et	et	CCONJ
summa	superus	ADJ
trigenta	trigentum	NUM
septem	septem	NUM
denariorum	denarius	NOUN
diuri	diuo	VERB
ad	ad	ADP
scutum	scutus	NOUN
cum	cum	ADP
dimiedio	dimiedium	NOUN
/	/	PUNCT
reddendis	reddeo	VERB
et	et	CCONJ
solvendis	solveo	VERB
dicto	dico	VERB
grimerio	grimerius	NOUN
a	ab	ADP
dicto	dico	VERB
canonicus	canonicus	NOUN
drinns	drino	VERB
qui	qui	PRON
secum	sui	PRON
cur	cur	ADV
videlicet	videlicet	ADV
in	in	ADP
die	dies	NOUN
festi	feo	ADJ
naicioris	naicior	NOUN
domin	domin	ADP
Johanne	Johan	NOUN
Sancti	sanctus	ADJ
Johannis	Johannus	NOUN
proximoe	proximoe	NOUN
futuris	futuris	NOUN
sestem	sestis	NOUN
scutos	scusco	VERB
cum	cum	ADP
dimidu	dimidus	NOUN
in	in	ADP
festo	festus	NOUN
Sancti	sanctus	ADJ
Remigii	Remigium	NOUN
inde	inde	ADV
proximo	proximo	ADJ
sequenti	sequo	VERB
totides	totides	NOUN
in	in	ADP
die	dies	NOUN
noingi	noingo	NOUN
domini	dominus	NOUN
inde	inde	ADV
proximo	proximo	ADJ
sequenti	sequo	VERB
tetu	tetus	NOUN
in	in	ADP
die	dies	NOUN
Pasche	Paschus	NOUN
quod	qui	SCONJ
erit	sum	VERB
anno	annus	NOUN
domini	dominus	NOUN
m	s	ADJ
.	.	PUNCT
ccc	ccconsultum	ADV
.	.	PUNCT
l	l	NOUN
lix	lix	ADJ
prefato	prefo	VERB
totidem	totidem	ADV
et	et	CCONJ
in	in	ADP
die	dies	NOUN
festi	festus	VERB
uc	uc	ADV
hacteri	hacteo	VERB
Johannis	Johannus	NOUN
Past	Past	ADP
Bapitem	Bapes	NOUN
inde	inde	ADV
proximo	proximo	ADJ
si	si	SCONJ
pueti	pueo	VERB
totidm	totids	ADJ
ita	ita	ADV
quod	qui	SCONJ
dicto	dico	VERB
durante	duro	VERB
tempore	tempus	NOUN
pro	pro	ADP
quo	qui	PRON
canonicau	canonicaus	NOUN
de	de	ADP
navo	navus	ADJ
posset	possum	VERB
contingere	contingo	VERB
nec	neque	CCONJ
dictus	diceo	VERB
gruverius	gruverius	ADJ
$ut	$ut	NOUN
revocare	revoco	VERB
