form	lemma	POS morph
simplicis	simplex	ADJ
clerici	clericio	VERB
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
non	non	ADV
habentis	habeo	VERB
et	et	CCONJ
ob	ob	ADP
hoc	hic	PRON
minime	parvus	ADV
citati	cito	VERB
prout	prout	ADV
publice	publicus	ADV
in	in	ADP
eodem	idem	PRON
capitulo	capitulus	NOUN
relatum	refero	NOUN
extitit	exto	VERB
Et	et	CCONJ
deinde	deinde	ADV
facta	fingo	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
dictis	dingo	VERB
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
relacione	relacio	NOUN
de	de	ADP
hujusmodi	hujusmodus	ADJ
votacione	votacio	NOUN
magistri	magisto	ADJ
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
pro	pro	ADP
dicto	dico	VERB
Pompadour	Pompadour	ADV
et	et	CCONJ
Johannes	Johan	ADJ
Louet	Loueo	VERB
pro	pro	ADP
dicto	dico	NOUN
de	de	ADP
Rochechoart	Rochechoaro	VERB
et	et	CCONJ
Nicolaus	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillus	NOUN
pro	pro	ADP
dicto	dico	VERB
Blocet	Blocet	VERB
canonicis	canonicus	ADJ
absentibus	absentis	NOUN
procuratoria	procuratoria	ADJ
se	sui	PRON
habere	habeo	VERB
dixerunt	dico	VERB
et	et	CCONJ
illa	ille	PRON
exhiberunt	exhibero	VERB
Quibus	qui	PRON
visis	vido	VERB
et	et	CCONJ
lectis	lego	VERB
duo	duo	ADJ
ipsorum	ipsus	ADJ
scilicet	scilicet	ADV
procuratorium	procuratorium	NOUN
dicti	dico	VERB
de	de	ADP
Rochechoart	Rochechoaro	VERB
simpliciter	simplex	ADV
et	et	CCONJ
absolute	absolus	NOUN
et	et	CCONJ
procuratorium	procuratorium	NOUN
dicti	dico	VERB
de	de	ADV
Pompadour	Pompadour	ADV
de	de	ADP
contra	contra	PRON
quia	quia	SCONJ
non	non	ADV
continebat	contineo	VERB
excusacionem	excusacio	NOUN
legitimam	legitimus	NOUN
admissa	admitto	VERB
fuerunt	sum	VERB
procuratorio	procuratorius	ADV
dicti	dico	VERB
Blocet	Bloco	VERB
non	non	ADV
admisso	admitto	VERB
sed	sed	CCONJ
rejecto	rejicio	VERB
cum	cum	ADP
quia	quia	SCONJ
$impedimentum	$impedimentum	VERB
particular$	particular$	ADV
dictus	diceo	VERB
dictus	diceo	VERB
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
de	de	ADP
Hacqueville	Hacquevillus	PRON
in	in	ADP
dicto	dico	VERB
procuratorio	procuratorius	NOUN
nominatus	nominor	NOUN
asseruit	assereo	VERB
illud	illus	PRON
procuratorium	procuratorium	NOUN
fuisse	sum	VERB
Parisius	Parisus	NOUN
in	in	ADP
albo	albus	NOUN
delatum	defero	VERB
et	et	CCONJ
ibidem	ibidem	ADV
nomen	nomen	NOUN
suum	suus	ADJ
de	de	ADP
aliena	alienus	ADJ
manu	manus	NOUN
fuisse	sum	VERB
scriptum	scribo	ADJ
et	et	CCONJ
appositum	appositus	ADJ
ut	ut	SCONJ
eciam	eciam	NOUN
per	per	ADP
inspectionem	inspectio	NOUN
dicti	dico	VERB
procuratorii	procuratorius	ADJ
notorie	notorie	ADV
constitit	consto	VERB
cum	cum	ADP
quia	quia	SCONJ
impedimentum	impedimentum	NOUN
particulare	particulo	VERB
in	in	ADP
eo	is	PRON
non	non	ADV
exprimebatur	exprimo	VERB
cum	cum	ADP
quia	quia	SCONJ
dictus	diceo	VERB
de	de	ADP
Hacqueville	Hacquevillus	NOUN
deliberando	delibero	VERB
super	super	ADP
dicto	dico	VERB
procuratorio	procuratorius	NOUN
dixit	dico	VERB
illud	illus	PRON
non	non	ADV
valere	valeo	VERB
et	et	CCONJ
adjuncti	adjungo	VERB
non	non	ADV
debere	debeo	VERB
et	et	CCONJ
propter	propter	ADP
alias	alius	ADJ
causas	causa	NOUN
tunc	tunc	ADV
expressas	expretio	VERB
dictum	dico	VERB
procuratorium	procuratorium	ADJ
non	non	ADV
fuit	sum	VERB
admissum	admitto	VERB
et	et	CCONJ
prefatus	prefatus	NOUN
Blocet	Blocet	VERB
ac	atque	CCONJ
eciam	eciam	NOUN
dictus	diceo	VERB
Dauvet	Dauveo	VERB
qui	qui	PRON
non	non	ADV
comparuit	compareo	VERB
prius	prior	ADV
et	et	CCONJ
lectis	lex	ADJ
nec	neque	CCONJ
procuratorium	procuratorium	ADJ
misit	mitto	VERB
vis	volo	VERB
dictis	dingo	VERB
citacionibus	citacionis	NOUN
et	et	CCONJ
earum	is	PRON
execucionibus	execucionis	NOUN
reputati	reputo	VERB
fuerunt	sum	VERB
contumaces	contumaceo	NOUN
dicti	dico	VERB
vero	verus	ADV
de	de	ADP
Louviers	Louviers	NOUN
et	et	CCONJ
Louet	Loueo	VERB
onere	onio	NOUN
$hujusmodi$	$hujusmodi$	ADV
procuracionum	procuracio	NOUN
dictorum	dictus	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
et	et	CCONJ
Rochechoart	Rochechoaro	VERB
per	per	ADP
eos	is	PRON
assumpto	assumptum	ADJ
juraverunt	juro	VERB
in	in	ADP
animam	anima	NOUN
ipsorum	ipsus	NOUN
constituencium	constituencium	NOUN
contenta	contineo	VERB
in	in	ADP
dictis	dictus	NOUN
procuratoriis	procuratorius	ADJ
esse	sum	VERB
vera	verus	ADJ
Quibus	qui	PRON
sic	sic	ADV
actis	ago	VERB
prefatus	prefatus	NOUN
dominus	dominus	NOUN
decanus	decanus	NOUN
ex	ex	ADP
commissione	commissio	NOUN
dictorum	dictus	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
monuit	moneo	VERB
in	in	ADP
scriptis	scrips	NOUN
omnes	omnis	ADJ
et	et	CCONJ
singulos	singuli	NUM
capitulantes	capitulans	NOUN
prefatos	prefo	VERB
sub	sub	ADP
hiis	hia	NOUN
verbis	verbum	NOUN
Ego	ego	PRON
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	PRON
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
vice	vix	NOUN
mea	meus	PRON
