form	lemma	POS morph
Veneris	Venus	ADV
xix	xix	ADJ
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
ordinarie	ordinaries	NOUN
dominis	domina	NOUN
Succentore	Succentor	NOUN
Jerson	Jerson	SCONJ
Cancellario	Cancellarium	NOUN
Penitenciario	Penitenciarium	ADJ
Fourbeur	Fourbeur	ADV
Ordeimonte	Ordeimons	NOUN
Parenti	Parens	NOUN
Monneti	Monnetus	NOUN
Chacy	Chacy	ADV
Breton	Breton	ADV
Pion	Pion	NOUN
Gaillon	Gaillon	SCONJ
Despars	Despars	NOUN
Barre	Barr	NOUN
Sohier	Sohier	ADJ
Haultny	Haultny	ADV
Boullardi	Boullardus	NOUN
Bussi	Bussus	NOUN
Fraxinis	Fraxen	NOUN
Fresnoy	Fresnoy	ADV
Burdelot	Burdelot	NUM
Thomassim	Thomassis	NOUN
de	de	ADV
Pontigny	Pontigny	ADV
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
Hennequin	Hennequ	SCONJ
de	de	ADP
Breban	Brebas	NOUN
pour	pour	ADV
veoir	veoir	ADV
adjuger	adjuger	ADP
pluseurs	pluseurs	NOUN
deffaulx	deffaulx	NUM
proceder	proceder	ADP
en	en	NOUN
oultre	oulto	VERB
ou	ous	NOUN
intimer	intimer	ADP
Jehan	Jehas	NOUN
du	dus	ADV
Ruit	ruo	VERB
huissier	huissier	NOUN
de	de	ADP
parlement	parlemo	VERB
a	ab	ADP
inhibé	inhibé	ADV
a	ab	ADP
messeigneurs	messeigneurs	ADJ
en	en	NOUN
peine	peine	NOUN
de	de	ADP
C	Gaius	NOUN
.	.	PUNCT
mars	mars	NOUN
d'argent	d'argeo	VERB
qu'ilz	qu'ilz	ADV
ne	ne	SCONJ
actemptent	actempteo	VERB
ou	ous	NOUN
procés	procés	ADJ
meu	meus	CCONJ
par	par	ADJ
mestre	mester	VERB
Jehan	Jehas	NOUN
du	dus	NOUN
Val	Val	NOUN
contre	conto	VERB
mestre	mester	VERB
PerreThomas	PerreThoma	NOUN
chanoine	chanoine	NOUN
de	de	ADP
Paris	Pare	ADJ
prebendé	prebendé	ADV
a	ab	ADP
Creteul	Creteul	NOUN
pour	pour	ADV
le	lis	ADJ
fait	faio	VERB
du	dus	NOUN
gros	grus	NOUN
dudit	dundo	VERB
curé	curé	ADV
est	sum	VERB
assavoir	assavoir	ADJ
ledit	ledo	VERB
mestre	mester	NOUN
Jehan	Jehas	NOUN
du	dus	NOUN
Val	Val	NOUN
Si	si	SCONJ
dominus	dominus	NOUN
Paris	Pare	NOUN
fuerit	sum	VERB
contentus	contineo	VERB
placet	placeo	ADV
dominis	dominus	NOUN
quod	qui	PRON
fiant	fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
dominica	dominicum	NOUN
proxime	prognus	ADV
et	et	CCONJ
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	PRON
commictuntur	commictor	VERB
dominus	dominus	NOUN
Succentor	Succentor	NOUN
et	et	CCONJ
magister	magiss	ADV
M	M	X
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxen	NOUN
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	qui	PRON
de	de	ADP
xx	xx	NOUN
scutis	scus	NOUN
auri	auo	NOUN
per	per	ADP
m	s	NOUN
.	.	PUNCT
V	V	NUM
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
nuper	nuper	ADV
receptis	recipio	VERB
a	ab	ADP
domino	dominus	NOUN
de	de	ADP
la	la	NOUN
Roe	Ro	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
pro	pro	ADP
facto	factum	VERB
de	de	ADP
Tourny	Tourny	ADV
tradat	trado	VERB
regitro	regitro	NOUN
Juvenis	Juvenum	ADJ
pro	pro	ADP
suo	suus	ADJ
vino	vinum	NOUN
sibi	sui	PRON
concesso	concimo	VERB
unum	unus	ADJ
scutum	scutus	VERB
anii	anius	NOUN
pro	pro	ADP
certis	certus	ADJ
licteris	lictus	NOUN
terram	terra	NOUN
concernentibus	concernentis	NOUN
et	et	CCONJ
tangentibus	tangentis	NOUN
fundatam	fundo	VERB
du	dus	ADV
Besgue	Besgue	CCONJ
de	de	ADP
Vilaine	Vilao	NOUN
hodie	hodies	NOUN
in	in	ADP
capitulo	capitulus	NOUN
exhibitis	exhibeo	VERB
cccc	cccque	CCONJ
li°	li°	ADV
Adjournement	Adjournemo	VERB
Inhibition	Inhibition	NOUN
De	de	ADP
processionibus	processionis	NOUN
generalibus	generalis	NOUN
fiendis	fieo	ADJ
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Cotin	Cotin	ADP
Victri	Victer	ADJ
Aguenin	Aguen	ADP
excusatis	excuso	NOUN
Paillardi	Paillardus	NOUN
Vayli	Vaylus	NOUN
133	133	NUM
.	.	PUNCT
derortes	derors	VERB
pro	pro	ADP
uno	unus	NUM
scuto	scutum	NOUN
uni	unus	NUM
tradendo	trado	VERB
