form	lemma	POS morph
472	472	NUM
571	571	NUM
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
sexto	sextus	NOUN
prima	primus	NUM
mensis	mendo	VERB
jullii	jullium	NOUN
vta	vtus	NOUN
et	et	CCONJ
ultima	ulter	ADJ
capituli	capitulus	NOUN
generalis	generalum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
cantore	cantus	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesies	NOUN
Jo	Jum	NOUN
.	.	PUNCT
cancellario	cancellarium	ADV
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Day	Day	ADV
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
De	de	ADP
domo	domus	NOUN
de	de	ADP
Christolio	Christolium	NOUN
tradatur	trado	VERB
alicui	alicuus	VERB
de	de	ADP
dominos	dominus	NOUN
si	si	SCONJ
sit	sum	VERB
N	n	NOUN
.	.	PUNCT
Fraillion	Fraillion	SCONJ
aliquis	aliquus	PRON
que	que	CCONJ
eam	is	PRON
voluerit	volo	VERB
habere	habeo	VERB
et	et	CCONJ
facere	facio	VERB
reparaciones	reparacio	NOUN
tales	talis	ADJ
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
quales	qualis	ADJ
faciunt	facio	VERB
alii	alius	ADJ
domini	dominus	NOUN
reparaciones	reparacio	NOUN
prebendarum	prebenda	ADJ
suas	suus	PRON
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
Precipiatur	Precipior	VERB
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Hays	Hays	NOUN
ut	ut	SCONJ
expellat	expello	VERB
illum	ille	PRON
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	SCONJ
britonem	brito	NOUN
a	ab	ADP
locagium	locagium	NOUN
domus	domus	NOUN
nove	novus	CCONJ
portus	porveo	NOUN
nostre	noster	VERB
domine	dominus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignac	maignac	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	NOUN
De	de	ADP
supplicacione	supplicacio	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Viellardi	Viellardus	NOUN
de	de	ADP
ceterum	ceterus	ADJ
est	sum	VERB
domum	domus	NOUN
Phi	Phus	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
ad	ad	ADP
capitulum	capitulus	NOUN
pertinere	pertinere	VERB
et	et	CCONJ
currat	curro	VERB
licitacio	licitacium	ADJ
si	si	SCONJ
sit	sum	VERB
aliquis	aliquus	PRON
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
