form	lemma	POS morph
xxxix	xxxix	ADV
Lune	Lu	NOUN
xxixa	xxixus	VERB
aprilis	aprilus	ADJ
cccc°	cccc°	ADV
octogesimo	octogesimus	ADJ
ii°	ii°	ADV
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
75	75	NUM
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	ADV
Picart	Picaro	VERB
sz	sz	ADV
.	.	PUNCT
Hacqueville	Hacquevillus	PRON
sz	sz	ADV
Cantore	Cantor	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Ja	Ja	ADJ
.	.	PUNCT
Luilhier	Luilhier	NOUN
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Samxon	Samxon	ADV
Garnier	Garnier	VERB
sz	sz	ADV
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	VERB
sz	sz	ADV
Chasteaupers	Chasteaupers	NOUN
sz	sz	ADV
Cambray	Cambray	ADV
sz	sz	ADV
Succentore	Succentor	NOUN
sz	sz	ADV
Pompadour	Pompadour	ADV
Dauvet	Dauveo	VERB
Cancellario	Cancellarium	NOUN
sz	sz	ADV
Thiboust	Thiboust	VERB
Legay	Legay	ADV
sz	sz	ADV
Condurier	Condurier	NOUN
sz	sz	ADV
Boyleau	Boyleaus	NOUN
Penitenciario	Penitenciarium	NOUN
sz	sz	ADV
Pasté	Pasté	ADV
sz	sz	ADV
Sohyer	Sohyer	NOUN
sz	sz	ADV
Compains	Compains	VERB
sz	sz	ADV
.	.	PUNCT
M	M	NOUN
Vaudetar	Vaudetar	VERB
sz	sz	ADV
Caigneux	Caigneux	NOUN
Vaudetar	Vaudetar	NOUN
sz	sz	ADV
Compaing	Compaing	ADV
junior	junis	ADJ
sz	sz	ADV
Luchac	Luchatque	CCONJ
sz	sz	ADV
ᑕornu	ᑕornus	NOUN
sz	sz	ADV
Simon	Simon	ADV
sz	sz	ADV
Rochechouart	Rochechouaro	VERB
sz	sz	ADV
Louviers	Louviers	NOUN
sz	sz	ADV
Louet	Loueo	VERB
sz	sz	ADV
Paris	Pare	ADJ
sz	sz	ADV
Meleun	Meleun	NOUN
sz	sz	ADV
Le	L	ADJ
Boursier	Boursier	VERB
sz	sz	ADV
.	.	PUNCT
Juvenal	Juvenal	NOUN
sz	sz	ADV
Fiat	Fio	VERB
transportus	transportus	NOUN
et	et	CCONJ
commutacio	commutacium	NOUN
de	de	ADP
domo	domus	NOUN
Dei	deus	NOUN
de	de	ADP
Leschelles	Leschellis	ADJ
prope	prope	ADV
Joigniacum	Joigniacus	NOUN
transportus	transporveo	ADJ
domus	domus	NOUN
Dei	deus	NOUN
sancti	sanceo	VERB
spectante	spectante	ADP
ecclesie	ecclesies	NOUN
cum	cum	ADP
domo	domus	NOUN
Dei	deus	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	NOUN
de	de	ADP
Liricantu	Liricantus	NOUN
spectante	spectante	VERB
Mathurini	Mathurinus	ADJ
capitulo	capitulus	NOUN
ecclesie	ecclesie	NOUN
Senonensis	Senonenses	ADJ
et	et	CCONJ
fiat	fio	VERB
processus	procedior	VERB
unionis	unio	NOUN
deputati	deputo	VERB
commictitur	commicto	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
cum	cum	ADP
aliis	allium	NOUN
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
domino	dominus	NOUN
episcopo	episcopo	ADJ
Par	par	VERB
.	.	PUNCT
super	super	ADP
decimis	decimus	NOUN
de	de	ADP
Wisoulz	Wisoulz	ADV
Gilletus	Gilletus	NOUN
Savary	Savary	ADV
Fiat	Fio	VERB
lictera	lictus	NOUN
pro	pro	ADP
Gilleto	Gilletum	NOUN
Savary	Savary	ADV
de	de	ADP
Corberosa	Corberosa	NOUN
super	super	ADP
breveto	brevetus	NOUN
tradicionis	tradicio	NOUN
iiiior	iiiis	ADJ
arpentorum	arpentus	NOUN
terre	tero	VERB
friche	frichus	ADV
prati	pratior	VERB
Magister	Magister	ADP
Petrus	Petrus	NOUN
Hue	Hue	CCONJ
clericus	clericus	ADJ
magister	magiss	ADV
in	in	ADP
artibus	ars	NOUN
Senonensis	Senonenses	ADJ
diocesis	diocedo	VERB
receptus	receptus	ADJ
fuit	sum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
recepcio	recepcium	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
par	par	VERB
.	.	PUNCT
perpetuam	perpeior	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
altare	altor	NOUN
sanctorum	sancio	NOUN
Petri	Peter	PRON
et	et	CCONJ
Pauli	Paulus	NOUN
fundatam	fundo	VERB
quam	quam	ADV
nuper	nuper	ADV
obtinere	obtinere	VERB
solebat	soleo	VERB
deffunctus	deffunceo	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
Cardi	Cardus	NOUN
regis	rego	NOUN
virtute	virtus	NOUN
licterarum	lictera	NOUN
collacionis	collacio	NOUN
eiusdem	idem	PRON
capellanie	capellanies	NOUN
per	per	ADP
magistrum	magister	NOUN
Johannem	Johan	NOUN
Hue	Hue	CCONJ
canonicum	canonicum	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
suo	suus	ADJ
parvo	parvus	NOUN
turno	turnus	ADJ
et	et	CCONJ
juravit	juro	VERB
juramenta	juramentum	NOUN
solita	soleo	VERB
et	et	CCONJ
fuit	sum	VERB
installatus	installo	NOUN
in	in	ADP
propria	propria	NOUN
persona	personus	ADJ
Brinon	Brinon	NOUN
commissaire	commissaeo	VERB
a	ab	ADP
adjourné	adjourné	ADV
chapitre	chapito	VERB
a	ab	ADP
demain	dema	NOUN
par	par	VERB
devant	devo	VERB
le	l	ADV
prevost	prevost	ADV
de	de	ADP
Paris	Pare	NOUN
a	ab	ADP
la	la	NOUN
requeste	requestis	ADJ
de	de	ADP
maistre	maisto	VERB
Jehan	Jehas	NOUN
Langloys	Langloys	NOUN
affin	affin	ADP
d'avoir	d'avoir	NOUN
certains	certains	VERB
extraitz	extraitz	ADV
touchant	toucho	VERB
la	la	NOUN
chapelle	chapellis	ADJ
Saint	Saum	VERB
Julien	Julien	NOUN
de	de	ADP
l'eglise	l'eglisus	ADV
de	de	ADP
Paris	Pare	NOUN
auquel	auquel	CCONJ
on	os	ADV
a	ab	ADP
offert	offero	VERB
bailler	bailler	NOUN
tout	tout	CCONJ
ce	x	NOUN
qui	qui	PRON
se	sui	PRON
pourra	pourra	NOUN
trouver	trouvero	ADJ
et	et	CCONJ
neantmoins	neantmoio	VERB
on	os	ADV
n'a	n'us	ADJ
point	poum	VERB
accepté	accepté	ADV
le	l	ADJ
jour	jour	ADV
a	ab	ADP
demain	dema	NOUN
pour	pour	ADV
ce	x	NOUN
que	que	CCONJ
chapitre	chapito	VERB
est	sum	VERB
nulle	nullis	ADJ
Mercurii	Mercurium	NOUN
prima	primus	NUM
mensis	mensus	NOUN
maii	maius	ADJ
fuit	sum	VERB
festum	festus	ADJ
sanctorum	sancio	NOUN
