form	lemma	POS morph
96	96	NUM
Anno	annus	NOUN
Domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
.	.	PUNCT
Die	dies	NOUN
Lune	Lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Beati	Beas	NOUN
Mathei	hMathei	NOUN
apostoli	apostolus	NOUN
et	et	CCONJ
euvangelisti	euvangelio	VERB
xxma	xxmus	ADJ
mensis	menses	VERB
septembris	septembrum	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Johannes	Johan	ADJ
Hays	Hays	NOUN
exhibuit	exhibeo	VERB
quatuor	quatuor	NUM
gardas	garda	NOUN
perpetuas	perpetuo	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
M	M	NOUN
.	.	PUNCT
Gazel	Gazel	NOUN
Parisiensi	Parisiensum	NOUN
quarum	qui	PRON
quilibet	quilibeo	VERB
officiarius	officiarius	NOUN
habuit	habeo	VERB
unam	unus	NOUN
scilicet	scilicet	ADV
Domini	dominus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hais	Haiae	ADJ
Ro	Ro	NOUN
.	.	PUNCT
Dangel	Dangel	NOUN
Ste	Ss	VERB
.	.	PUNCT
de	de	ADP
Cappella	Cappella	NOUN
et	et	CCONJ
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Baileux	Baileux	NOUN
.	.	PUNCT
et	et	CCONJ
una	unus	ADJ
remansit	remantio	VERB
penes	pe	NOUN
dominum	dominus	NOUN
Decanum	Decanus	X
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollandis	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Tyherno	Tyhernus	NOUN
Solvat	Solvo	VERB
camerarius	camerarius	ADJ
clericus	clericus	ADJ
ecclesie	ecclesie	NOUN
magistro	magistro	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Plesseyo	Plesseyum	NOUN
notario	notarium	ADJ
publico	publicus	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
viii°	viii°	ADV
solidorum	solidus	NOUN
par	par	VERB
.	.	PUNCT
pro	pro	ADP
penis	penum	NOUN
quas	qui	PRON
habuit	habeo	VERB
eundo	euor	ADV
apud	apud	ADP
Sanctum	Sanctus	NOUN
Victorem	Victor	NOUN
cum	cum	ADP
dominis	domina	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
deputatis	deputo	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesies	NOUN
ad	ad	ADP
eundem	idem	PRON
ibidem	ibidem	ADV
pro	pro	ADP
dicendo	dico	ADJ
abbati	abbo	VERB
/	/	PUNCT
ut	ut	SCONJ
se	sui	PRON
faceret	facio	VERB
benedici	benedicio	VERB
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensi	Parisiensum	ADJ
prout	prout	CCONJ
tenebatur	teneo	VERB
L	Lucius	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Hodie	Hodies	NOUN
Theveninus	Theveninus	NOUN
Poulain	Poula	ADP
emendavit	emendo	VERB
super	super	ADP
eo	is	PRON
quod	qui	SCONJ
ipse	ipse	PRON
ad	ad	ADP
requestam	requesio	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	ADJ
Corretelli	Corretellus	NOUN
capicerii	capicerium	NOUN
ecclesie	ecclesie	NOUN
visitavit	visito	VERB
et	et	CCONJ
ponderavit	pondero	VERB
candelas	candela	NOUN
existentes	existeo	VERB
et	et	CCONJ
que	que	CCONJ
P	P	NOUN
.	.	PUNCT
Colli	Collus	PRON
vendebantur	vendo	VERB
ad	ad	ADP
