form	lemma	POS morph
xii	duodecim	NUM
23	23	NUM
xxv	xxv	ADV
valent	valeo	VERB
xvi	xsco	VERB
Lune	Lu	NOUN
xiiia	xiiia	NOUN
septembris	septembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
viii	viium	NOUN
d	d	PRON
.	.	PUNCT
.Decano	.Decanus	NOUN
sz	sz	ADV
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
.	.	PUNCT
Cousin	Cous	SCONJ
dz	dz	ADV
Cantore	Cantor	NOUN
extra	exter	ADP
.	.	PUNCT
Victri	Victer	ADV
sz	sz	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	ADV
$Josas$	$Josas$	ADV
$DeBrolio$	$DeBrolio$	ADV
$Burdelot$	$Burdelot$	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
sz	sz	ADV
.Aguenin	.Aguen	ADV
sz	sz	ADV
.	.	PUNCT
Pion	Pion	NOUN
sz	sz	ADV
$Cancellario$	$Cancellario$	ADV
.Jerson	.Jerson	ADV
sz	sz	ADV
.	.	PUNCT
Monneti	Monnetus	VERB
sz	sz	ADV
.	.	PUNCT
Boullardi	Boullardus	ADV
sz	sz	ADV
.	.	PUNCT
Peniteciario	Peniteciarium	ADV
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	ADV
$Bouchier$	$Bouchier$	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
.	.	PUNCT
Fraxinis	Fraxen	ADV
sz	sz	ADV
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Breton	Breton	ADV
sz	sz	ADV
.	.	PUNCT
Cotin	Cot	SCONJ
dz	dz	ADV
$Secretain$	$Secretain$	ADV
$Jo	$Jum	NOUN
.	.	PUNCT
Henry$	Henry$	ADV
.	.	PUNCT
Barre	Barr	VERB
sz	sz	ADV
.	.	PUNCT
Harenger	Harenger	VERB
sz	sz	ADV
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Bouchier	Bouchier	NOUN
.	.	PUNCT
Haultny	Haultny	ADV
sz	sz	ADV
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	ADV
.	.	PUNCT
Le	L	NOUN
Herpeur	Herpeur	ADV
sz	sz	ADV
Dentur	Dor	VERB
Johanni	Johannus	NOUN
Goizot	Goizot	NUM
infirmo	infirmus	ADV
duo	duo	ADJ
scuta	scuo	VERB
auri	aurus	NOUN
Dei	deus	NOUN
gracia	gracius	ADJ
per	per	ADP
manum	manus	NOUN
Camerarii	Camerarium	NOUN
clerici	clericio	VERB
propter	propter	ADP
ejus	ejus	NOUN
infirmitate	infirmitas	NOUN
Receptus	Receptus	NOUN
est	sum	VERB
per	per	ADP
capitulum	capitulus	NOUN
$dominus	$dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Le	L	VERB
Rouge$	Rouge$	ADV
presbyter	presbyter	ADP
mediante	medians	NOUN
licteris	licteo	NOUN
collacionis	collacio	NOUN
m	s	ADJ
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
exercentis	exerceo	NOUN
in	in	ADP
parvo	parvus	NOUN
turno	turnus	ADJ
dictus	diceo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Le	L	ADJ
Roux	Roux	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
niam	nia	NOUN
capella	capella	NOUN
omnium	omnis	ADJ
sanctorum	sancio	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcer	NOUN
Par	par	VERB
.	.	PUNCT
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
defuncti	defungo	VERB
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Alabonne	Alabon	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
ubique	ubique	ADV
Hodie	Hodies	NOUN
fuerunt	sum	VERB
recepte	receptus	NOUN
lictere	licto	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
transmisse	transmeo	VERB
in	in	ADP
parlamento	parlamentum	NOUN
Similiter	punc	ADV
fuerunt	sum	VERB
exhibite	exhibitus	VERB
lictere	licto	VERB
domini	dominus	NOUN
legati	legatus	VERB
super	super	ADP
confirmacione	confirmacio	NOUN
statutorum	statutus	NOUN
capituli	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
nuper	nuper	ADV
factorum	factum	NOUN
super	super	ADP
residencias	residencia	NOUN
beneficiatorum	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	po	VERB
.	.	PUNCT
$ap$	$ap$	ADV
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	NOUN
est	sum	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
penitenciarius	penitenciarius	NOUN
et	et	CCONJ
Sy	Sy	ADV
Cousin	Cousin	ADP
videbunt	video	VERB
licteras	lictera	NOUN
ipsas	ipto	VERB
si	si	SCONJ
sunt	sum	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
refferent	reffo	VERB
