form	lemma	POS morph
Audita	Audita	NOUN
relacione	relacio	NOUN
magistrorum	magistrus	NOUN
P	P	NOUN
.	.	PUNCT
d'Orgemont	d'Orgemoo	VERB
et	et	CCONJ
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
G	G	ADV
.	.	PUNCT
Grantsire	Grantseo	VERB
in	in	ADP
sua	suus	PRON
infirmitate	infirmitas	NOUN
commissorum	commissus	NOUN
/	/	PUNCT
Conceditur	Conceditur	VERB
eidem	idem	PRON
Grantsire	Grantseo	VERB
quod	quod	SCONJ
post	post	ADP
ejus	ejus	NOUN
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obo	NOUN
executores	executor	NOUN
sui	sui	PRON
et	et	CCONJ
amici	amicus	NOUN
possint	possum	VERB
manere	maneo	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	PRON
quam	quam	ADV
ipse	ipse	PRON
nunc	nunc	ADV
inhabitat	inhabito	VERB
quam	quam	ADV
ipse	ipse	PRON
legavit	lego	VERB
ecclesie	ecclesie	NOUN
/	/	PUNCT
Et	et	CCONJ
hoc	hic	PRON
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
post	post	ADP
hujusmodi	hujusmodus	NOUN
obitum	obo	NOUN
ut	ut	SCONJ
interin	interin	ADP
possint	possum	VERB
$possi$	$possi$	ADV
vendere	vendo	VERB
bona	bonus	ADJ
sue	suus	PRON
execucionis	execucio	NOUN
et	et	CCONJ
de	de	ADP
ipsis	ipse	PRON
disponere	disponeo	VERB
ad	ad	ADP
utilitem	utilis	NOUN
sue	suus	CCONJ
execucionis	execuciono	NOUN
proviso	provideo	VERB
quod	qui	PRON
tradantur	trado	VERB
ex	ex	ADP
nunc	nunc	ADV
capitulo	capitulus	NOUN
lictere	lictere	VERB
conquestus	conquesveo	NOUN
dicte	dico	VERB
domus	domus	NOUN
et	et	CCONJ
aliorum	alius	ADJ
legatorum	legatus	NOUN
per	per	ADP
ipsum	ipse	PRON
dicte	dico	VERB
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
factorum	factum	NOUN
Fiat	Fio	VERB
informacio	informacium	ADJ
contra	contra	ADP
gubernatores	gubernator	NOUN
seu	sive	CCONJ
provisores	provisor	NOUN
ecclesie	ecclesie	NOUN
Sepulcri	Sepulcer	NOUN
De	de	ADP
gubernatoribus	gubernatoris	NOUN
ecclesie	ecclesie	NOUN
Sepulcri	Sepulcer	NOUN
et	et	CCONJ
vadant	vado	VERB
visitatum	visito	NOUN
ipsos	ipse	PRON
provisores	provisor	NOUN
ecclesiarum	ecclesia	NOUN
et	et	CCONJ
citantur	cito	VERB
ipsi	ipse	PRON
gubernatores	gubernator	NOUN
ut	ut	SCONJ
reddant	reddo	VERB
compota	compoveo	VERB
sua	suus	PRON
attenta	attentum	VERB
requesta	requeso	NOUN
canonici	canonicio	ADJ
ejusdem	ejusdem	ADV
ecclesie	ecclesie	NOUN
hic	hic	PRON
visa	video	VERB
Grantsire	Grantsir	VERB
cccc	cccc	ADV
li°	li°	ADV
festum	festus	PRON
Mercurii	Mercurium	NOUN
prima	primus	NUM
die	dies	NOUN
mensis	menses	VERB
decembris	decembrum	NOUN
fuit	sum	VERB
festum	festus	ADJ
Sancti	sanctus	ADJ
Eligii	Eligius	NOUN
Veneris	Venus	NOUN
iiia	iiia	ADJ
decembris	decembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Bussi	Bussus	VERB
Cancellario	Cancellarium	NOUN
Fresnoy	Fresnoy	ADV
Penitenciario	Penitenciarium	NOUN
Ordeimonte	Ordeimons	NOUN
Aguenin	Aguenin	SCONJ
Chacy	Chacy	ADV
Monneti	Monnetus	VERB
Breton	Breton	NOUN
Paillard	Paillard	ADP
Cotin	Cotin	NOUN
Parenti	Parens	NOUN
Gaillon	Gaillon	NOUN
Pion	Pion	NOUN
Barre	Baro	VERB
Sohier	Sohier	NOUN
Haultny	Haultny	ADV
Boullardi	Boullardus	VERB
137	137	NUM
.	.	PUNCT
Jerson	Jerson	SCONJ
Fraxins	Fraxins	VERB
Burdelot	Burdelot	NUM
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
Vayli	Vaylus	NOUN
De	de	ADP
Brollio	Brollius	NOUN
De	de	ADP
Croces	Crox	NOUN
extra	exter	ADP
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
}	}	PUNCT
excusatis	excuso	VERB
Victri	Victer	ADJ
Jehan	Jehas	NOUN
Leschalas	Leschala	NOUN
sergent	sergeo	VERB
etc	etconsultum	ADV
.	.	PUNCT
a	ab	INTJ
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
les	lis	ADJ
religieux	religieux	ADV
de	de	ADP
l'ostel	l'ostel	NOUN
Dieu	Dieus	CCONJ
de	de	ADP
Paris	Pare	NOUN
a	ab	ADP
oir	oir	ADJ
une	unus	NOUN
sommacion	sommacion	ADV
en	en	ADV
cas	ca	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	NOUN
pour	pour	ADV
une	unus	ADV
mayson	mayson	ADV
en	en	SCONJ
la	la	NOUN
rue	rue	CCONJ
saint	saum	VERB
Perre	Perr	VERB
aux	aux	ADV
buefz	buefz	ADV
.	.	PUNCT
Adjournement	Adjournemo	VERB
