form	lemma	POS morph
Adjournement	Adjournemo	VERB
404	404	NUM
.	.	PUNCT
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
Domini	dominus	NOUN
archidiacionus	archidiacionus	NOUN
Par	po	VERB
.	.	PUNCT
et	et	CCONJ
Martinus	Martinus	NOUN
Dubellay	Dubellay	ADV
canonici	canonicio	VERB
Par	par	VERB
.	.	PUNCT
fecerunt	facio	VERB
adjournare	adjourno	VERB
capitulum	capitulus	NOUN
ad	ad	ADP
octavam	octava	NOUN
coram	coram	ADV
preposito	prepono	ADV
Par	par	VERB
.	.	PUNCT
In	in	ADP
casu	casus	NOUN
novitatis	novitatus	NOUN
Item	item	NOUN
Denis	Denum	ADV
Obert	Obero	VERB
sergent	sergeo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	ADV
chappitre	chappito	VERB
a	ab	ADP
demain	dema	NOUN
par	par	VERB
devant	devo	VERB
les	lis	ADJ
gens	gens	NOUN
du	dus	NOUN
tresor	tresor	ADJ
a	ab	ADP
la	la	NOUN
requeste	requestus	ADJ
de	de	ADP
Jehanne	Jehan	NOUN
Malendrine	Malendro	NOUN
vesve	vesveo	ADJ
de	de	ADP
feu	feus	NOUN
Pierre	Piero	VERB
du	dus	ADV
Buisson	Buisson	ADV
a	ab	ADP
cause	causus	ADV
de	de	ADP
la	la	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneurie	NOUN
du	dus	NOUN
val	val	CCONJ
la	la	ADJ
Royne	Roy	NOUN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
dixit	dico	VERB
et	et	CCONJ
declaravit	declaro	VERB
quod	qui	PRON
contentatur	contentor	VERB
de	de	ADP
suo	suus	ADJ
grosso	grossus	NOUN
existente	existo	VERB
apud	apud	ADV
Orly	Orly	ADV
Magister	Magister	ADP
Martinus	Martinus	NOUN
Dubellay	Dubellay	ADV
advunculus	advunculus	ADJ
domini	dominus	NOUN
archidiaconi	archidiacono	NOUN
Par	par	VERB
.	.	PUNCT
dixit	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
De	de	ADP
dominis	domina	NOUN
archidiaconi	archidiaco	NOUN
Par	par	VERB
.	.	PUNCT
Domino	Dominum	ADJ
succentore	succentor	NOUN
presente	presens	ADV
quod	qui	SCONJ
prepositus	preposo	NOUN
dominus	dominus	NOUN
archidiaconus	archidiaconus	NOUN
et	et	CCONJ
succentor	succentor	NOUN
acceperant	accepero	VERB
et	et	CCONJ
succentor	succentor	NOUN
et	et	CCONJ
elegerant	elegero	VERB
arbitros	arbitr	NOUN
dominos	dominus	NOUN
Picard	Picard	ADP
et	et	CCONJ
Chasteaupers	Chasteaupers	NOUN
ad	ad	ADP
ipsos	ipse	PRON
accordandum	accordo	VERB
super	super	ADP
differencia	differencium	NOUN
opcionis	opcio	NOUN
grossi	grotto	NOUN
de	de	ADP
Andresiaco	Andresiaco	NOUN
Domini	dominus	NOUN
Condurier	Condurier	ADJ
Boursier	Boursier	NOUN
Hemery	Hemery	ADV
et	et	CCONJ
Basin	Bas	ADP
commictuntur	commictor	VERB
ad	ad	ADP
eundum	eo	VERB
apud	apud	ADP
De	de	ADP
bello	bellum	NOUN
visu	visus	NOUN
Bellum	bellum	NOUN
visum	video	VERB
pro	pro	ADP
differencia	differencium	NOUN
que	que	CCONJ
est	sum	VERB
Inter	inter	ADP
habitantes	habito	VERB
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
dominum	dominus	NOUN
Louviers	Louviers	NOUN
Commictuntur	Commictor	VERB
domini	dominus	NOUN
Louet	Loueo	VERB
et	et	CCONJ
Boursier	Boursier	NOUN
ad	ad	ADP
