form	lemma	POS morph
et	et	CCONJ
non	non	ADV
expressis	expretto	VERB
nominibus	nomen	NOUN
eligencium	eligencium	ADJ
Quo	quo	ADJ
facto	facio	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
onere	onio	NOUN
huiusmodi	huiusmodus	NOUN
suscepto	suscepto	VERB
et	et	CCONJ
jurato	juro	VERB
per	per	ADP
eos	is	PRON
secrete	secres	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
huiusmodi	huiusmodio	ADJ
vota	voveo	VERB
primo	primo	ADV
sua	suus	PRON
deinde	deinde	ADV
aliorum	alius	ADJ
fideliter	fideliter	NOUN
exquirere	exquiro	VERB
et	et	CCONJ
exquisita	exquino	VERB
in	in	ADP
scriptis	scrips	NOUN
reddigere	reddigo	VERB
seu	sive	CCONJ
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
redigi	redigo	VERB
facere	facio	VERB
et	et	CCONJ
ut	ut	SCONJ
prefertur	prefero	VERB
refferie	refferies	NOUN
unacum	unacum	ADP
nobis	nos	ADJ
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
superscriptis	superscrio	VERB
ad	ad	ADP
certum	certus	NOUN
locum	locus	NOUN
in	in	ADP
uno	unus	NUM
angulo	angulus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
tapetis	tapetus	ADJ
seu	sive	CCONJ
tentoriis	tentorius	ADJ
ornatum	ornascor	VERB
ad	ad	ADP
modum	modus	NOUN
conclavis	conclavolo	NOUN
et	et	CCONJ
paratum	paro	VERB
ad	ad	ADP
huiusmodi	huiusmodus	ADJ
scrutinium	scrutinius	NOUN
faciendum	facio	VERB
se	sui	PRON
retraxerunt	retraxero	VERB
ubi	ubi	SCONJ
dicti	dico	VERB
scrutatores	scrutator	NOUN
sua	suus	PRON
primo	primo	ADV
deinde	deinde	ADV
aliorum	alius	ADJ
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singuli	NOUN
supranominatorum	supranominatus	NOUN
vota	votum	NOUN
vicissim	vicissim	VERB
et	et	CCONJ
successive	successivus	ADJ
ac	atque	CCONJ
secreto	secreto	ADJ
et	et	CCONJ
sigillatim	sigillatim	ADV
in	in	ADP
vim	vis	NOUN
juramenti	juramo	NOUN
per	per	ADP
ipsos	ipse	PRON
ut	ut	SCONJ
permictitur	permicto	VERB
prestiti	prestio	VERB
inquisierunt	inquisiero	VERB
et	et	CCONJ
inquisita	inquino	VERB
per	per	ADP
dictum	dico	NOUN
magistrum	magis	PRON
Nicolaum	Nicolaus	NOUN
Militis	Militum	VERB
alterum	alter	ADJ
nostrum	noster	PRON
notariorum	notarius	NOUN
nobis	nos	PRON
aliis	alius	NOUN
duobus	duos	NUM
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
videntibus	videntis	NOUN
et	et	CCONJ
audientibus	audientis	NOUN
in	in	ADP
scriptis	scrips	ADJ
reddigi	reddigo	VERB
fecerunt	facio	VERB
prout	prout	ADV
et	et	CCONJ
fideliter	fidelis	ADV
redacta	redigo	VERB
fuerunt	sum	VERB
et	et	CCONJ
quia	quia	SCONJ
ex	ex	ADP
votis	votum	NOUN
huius	hic	PRON
scrutinii	scrutinius	NOUN
in	in	ADP
plures	multus	ADJ
divisis	divido	VERB
visum	video	VERB
est	sum	VERB
dictis	dingo	VERB
scrutatoribus	scrutatoris	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	NOUN
electione	electio	NOUN
a	ab	ADP
maiori	maior	NOUN
parte	pars	NOUN
tocius	tocius	ADJ
capituli	capitulus	NOUN
iidem	iidem	ADV
domini	domini	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	ADJ
dominos	dominus	NOUN
capitulantes	capitulao	VERB
redeuntes	redeuo	VERB
divisionem	divisio	NOUN
huiusmodi	huiusmodus	NOUN
votorum	votum	NOUN
et	et	CCONJ
quot	quot	ADV
vota	votum	NOUN
unusquisque	unusquisque	CCONJ
in	in	ADP
dicto	dico	VERB
scrutinio	scrutinius	NOUN
nominatus	nominatus	VERB
et	et	CCONJ
electus	eleceo	VERB
habuerent	habuo	VERB
nominancium	nominancium	NOUN
tamen	tamen	ADV
et	et	CCONJ
eligencium	eligencium	ADJ
nominibus	nomen	NOUN
non	non	ADV
expressis	expretto	VERB
retulerunt	retulero	VERB
Propter	propter	ADP
quod	qui	PRON
ex	ex	ADP
ordinacione	ordinacio	NOUN
dictorum	dictus	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
prefati	prefo	NOUN
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
scrutinii	scrutinius	NOUN
revertentes	reverto	VERB
et	et	CCONJ
secundum	secundus	ADP
scrutinium	scrutinius	NOUN
facientes	facio	VERB
denuo	denuus	ADV
vota	votum	NOUN
sua	suus	PRON
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	ADJ
aliorum	alius	ADJ
canonicorum	canonicus	NOUN
vicissim	vicissim	VERB
et	et	CCONJ
successive	successivus	ADJ
ac	atque	CCONJ
secreto	secreto	ADJ
et	et	CCONJ
sigillatim	sigillatim	NUM
inquisierunt	inquisiero	VERB
et	et	CCONJ
inquisita	inquino	VERB
per	per	ADP
eumdem	eumdes	NOUN
Militis	Militum	VERB
connotarium	connotares	NOUN
nostrum	noster	PRON
nobis	nos	PRON
et	et	CCONJ
testibus	testis	NOUN
videntibus	videntis	NOUN
et	et	CCONJ
audientibus	audientis	NOUN
in	in	ADP
scriptis	scrips	ADJ
reddigi	reddigo	VERB
fecerunt	facio	VERB
prout	prout	ADV
et	et	CCONJ
fideliter	fidelis	ADV
redacta	redigo	VERB
fuerunt	sum	VERB
et	et	CCONJ
quia	quia	SCONJ
ut	ut	ADV
prius	prior	ADV
non	non	ADV
est	sum	VERB
visum	video	VERB
ipsis	ipse	PRON
scrutatoribus	scrutatoris	NOUN
ex	ex	ADP
votis	votum	NOUN
istius	iste	PRON
scrutinii	scrutinius	NOUN
posse	possum	VERB
sequi	sequor	NOUN
electionem	electio	NOUN
iidem	iidem	ADV
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	ADJ
dominos	dominus	NOUN
capitulantes	capitulao	VERB
reversi	reverto	VERB
divisionem	divisio	NOUN
votorum	votum	NOUN
et	et	CCONJ
quot	quot	ADV
vota	voveo	NOUN
unusquisque	unusquisque	CCONJ
in	in	ADP
scrutinio	scrutinius	NOUN
hujusmodi	hujusmodus	NOUN
nominatus	nominatus	VERB
et	et	CCONJ
electus	eleceo	VERB
habuerat	habeo	VERB
nominacium	nominacium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
non	non	ADV
expressis	expretto	VERB
retulerunt	retulero	VERB
Cum	cum	SCONJ
autem	autem	CCONJ
domini	dominus	NOUN
capitulantes	capitulao	VERB
deliberarent	delibero	VERB
quid	quis	PRON
in	in	ADP
hujusmodi	hujusmodus	NOUN
electionis	electio	NOUN
negocio	negocium	ADJ
ulterius	ulter	ADJ
agerit	ago	VERB
deberent	debeo	VERB
per	per	ADP
magistrum	magister	PRON
Nicolaum	Nicolaus	NOUN
Ponart	Ponaro	VERB
in	in	ADP
legibus	lex	NOUN
licenciatum	licenciatus	NOUN
eorum	is	PRON
baillivum	baillivus	NOUN
extra	exter	ADP
locum	locus	NOUN
capitularem	capitularis	NOUN
et	et	CCONJ
in	in	ADP
claustro	claustrum	NOUN
eiusdem	idem	PRON
loci	locus	NOUN
existentem	existo	VERB
percusso	percutto	VERB
per	per	ADP
eum	is	PRON
hostio	hostio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
et	et	CCONJ
sibi	sui	PRON
apperto	apperio	VERB
eisdem	eisdem	NOUN
dominis	dominus	NOUN
capitulantibus	capitulantis	NOUN
relatum	refero	VERB
extitit	exto	VERB
quod	qui	SCONJ
domini	dominus	NOUN
admiraldus	admiraldus	NOUN
