form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
decano	decano	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	PRON
Die	dies	NOUN
lune	lu	NOUN
sequenti	sequens	ADJ
Die	dies	NOUN
mercurii	mercuris	ADJ
non	non	ADV
fuit	sum	VERB
capitulum	capitulus	NOUN
propter	propter	ADP
festum	festus	NOUN
beati	beo	NOUN
Dionisii	Dionisium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
Veneris	Venus	ADV
sequenti	sequo	VERB
.	.	PUNCT
xia	xia	ADJ
octobris	octobrum	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Brie	Bries	NOUN
archidiacono	archidiaconus	ADJ
Dy	Dy	ADV
.	.	PUNCT
succentore	succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Deputati	Deputatus	NOUN
sunt	sum	VERB
commisarii	commisarium	NOUN
ad	ad	ADP
prosequendum	prosequo	VERB
factum	factum	NOUN
capitis	capitum	VERB
Sancti	sanctus	ADJ
Dionisii	Dionisius	NOUN
cum	cum	ADP
monachis	monacha	PRON
Sancti	sanctus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Dionisii	Dionisium	NOUN
magistri	magis	PRON
Johannes	Johan	NOUN
cancellarius	cancellarius	NOUN
/	/	PUNCT
P	P	NOUN
.	.	PUNCT
Trouselii	Trouselium	NOUN
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
Breviscoxe	Breviscox	ADV
/	/	PUNCT
et	et	CCONJ
Jo	Jo	VERB
.	.	PUNCT
Hue	Hue	PRON
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Jo	Jo	VERB
.	.	PUNCT
de	de	ADP
Norri	Noro	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Hodie	Hodies	NOUN
Johannes	Johan	NOUN
Luqueti	Luquetus	NOUN
serviens	servio	VERB
ad	ad	ADP
virgam	virga	NOUN
.	.	PUNCT
adjornavit	adjorno	VERB
dominos	dominus	NOUN
ad	ad	ADP
/	/	PUNCT
cras	cra	ADV
in	in	ADP
octo	oceo	NOUN
Luqueti	Luquetus	NOUN
Jo	Jum	ADJ
.	.	PUNCT
Rolandi	Rolo	ADV
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
in	in	ADP
causa	causa	NOUN
simpliciter	simplex	ADP
saisine	saiso	NOUN
ad	ad	ADP
requestam	requesio	NOUN
Jehanne	Jehan	ADV
de	de	ADP
Montididier	Montididier	NOUN
et	et	CCONJ
respondendo	respondeo	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
Parisiensi	Parisiensum	ADJ
Ste	Ss	NOUN
.	.	PUNCT
Pouleti	Pouleo	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
de	de	ADP
magistro	magister	NOUN
puerorum	puerus	NOUN
chori	chorior	NOUN
in	in	ADP
gramaticalibus	gramaticalis	NOUN
instruendo	instruo	VERB
quia	quia	SCONJ
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Furno	Furnus	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
non	non	ADV
potest	possum	VERB
commode	commodus	NOUN
vacare	vaco	VERB
circa	circa	ADP
ipsorum	ipsus	NOUN
instruccionem	instruccio	NOUN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
instituatur	instituo	VERB
R.	Romanus	ADJ
Liejart	Liejaro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Breviscoxe	Breviscoxe	ADV
dati	do	VERB
sunt	sum	VERB
commissarii	commissarium	NOUN
ad	ad	ADP
audiendum	audio	ADJ
compota	compoveo	VERB
receptorem	receptor	NOUN
eum	is	PRON
dum	dum	SCONJ
sede	sedes	NOUN
vacante	vaco	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
magistri	magister	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Item	is	NOUN
procurator	procurator	NOUN
clericorum	clericus	ADJ
matutinalium	matutinalis	ADJ
domini	dominus	NOUN
qui	qui	PRON
alias	alius	ADJ
fuerunt	sum	VERB
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
alia	alius	ADJ
compota	compoveo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
de	de	ADP
procuratore	procurator	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalium	ADJ
/	/	PUNCT
remaneat	remaneo	VERB
dominus	dominus	NOUN
Gaufridus	Gaufridus	ADJ
officiarius	officiarius	NOUN
.	.	PUNCT
pro	pro	ADP
isto	istus	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Tarenne	Tarenne	VERB
T.	Titus	NOUN
Houcie	houcie	NOUN
anno	annus	NOUN
.	.	PUNCT
T.	Titus	NOUN
D'Aunoy	D'Aunoy	ADV
M	noun	X
.	.	PUNCT
Dangel	Dangel	CCONJ
de	de	ADP
Jehan	Jehas	NOUN
de	de	ADP
