form	lemma	POS morph
47	47	NUM
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quintus	ADJ
die	dies	NOUN
veneris	veneo	VERB
xia	xia	NOUN
mensis	mensus	VERB
septembris	septembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
cantore	cantus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	ADV
Ste	Ss	PRON
Brie	Bries	NOUN
archidiacono	archidiaconus	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	quod	SCONJ
ad	ad	ADP
faciendum	facio	VERB
barreris	barrus	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mogeria	Mogerium	NOUN
portarum	porta	NOUN
claustri	clauster	PRON
recipiantur	recipio	VERB
peccunie	peccunies	NOUN
que	que	CCONJ
sunt	sum	VERB
habente	habo	VERB
R.	Romanus	ADJ
de	de	ADP
Lorris	Lorr	NOUN
Jo	Jum	ADJ
Rollandi	Rollo	VERB
de	de	ADP
vicecomite	vicecomes	NOUN
Ambianensi	Ambianensum	ADJ
et	et	CCONJ
eas	is	PRON
tradat	trado	VERB
dominus	dominus	NOUN
decanus	decanus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Turonensis	Turonenses	ADJ
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norris	Norr	NOUN
Phi	Pho	NOUN
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Durandis	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Treulon	treulon	NOUN
P	P	NOUN
.	.	PUNCT
Plaoul	Plaoul	NOUN
Die	dies	NOUN
Lune	Lu	NOUN
non	non	ADV
fiat	fio	VERB
capitulum	capitulus	NOUN
propter	propter	ADP
festum	festus	NOUN
exaltacionis	exaltacio	NOUN
sancte	sanx	NOUN
Crucis	Crucus	ADJ
Eodem	idem	PRON
Anno	annus	NOUN
die	dies	NOUN
mercurii	mercurius	ADJ
xia	xia	ADJ
