form	lemma	POS morph
439	439	NUM
.	.	PUNCT
Domini	dominus	NOUN
mei	meus	PRON
cantor	cantor	NOUN
succentor	succentor	NOUN
penitenciarius	penitenciarior	NOUN
Samxon	Samxon	SCONJ
Hacqeville	Hacqevillis	PRON
Ruzé	Ruzé	ADV
Besançon	Besançon	NOUN
Commissi	Commissus	VERB
pro	pro	ADP
beneficiatis	beneficias	NOUN
commictuntur	commictor	VERB
cum	cum	ADP
aliis	alius	NOUN
dominis	dominus	NOUN
qui	qui	PRON
voluerunt	voluero	VERB
interesse	intersum	VERB
ad	ad	ADP
audiendum	audio	VERB
beneficiatos	beneficiatus	VERB
ecclesie	ecclesie	NOUN
ecclesie	ecclesie	NOUN
die	dies	NOUN
crastina	crastina	ADJ
hora	hora	NOUN
septima	septer	ADJ
de	de	ADP
mane	manes	NOUN
super	super	ADP
ordinacionem	ordinacio	NOUN
merellorum	merellus	NOUN
juper	juper	ADP
facta	factum	NOUN
et	et	CCONJ
refferendum	reffero	VERB
Domini	dominus	NOUN
succentor	succentor	NOUN
et	et	CCONJ
Basin	Bas	ADP
commissi	committo	VERB
fuerunt	sum	VERB
ad	ad	ADP
eundum	eo	VERB
a	ab	ADP
la	la	NOUN
barre	baro	VERB
et	et	CCONJ
Sivissi	Sivissus	VERB
Alabarre	Alabarr	VERB
Cheurigny	Cheurigny	ADV
et	et	CCONJ
se	sui	PRON
informandum	informo	VERB
de	de	ADP
Nemoribus	Nemoris	NOUN
que	que	CCONJ
ut	ut	ADV
fertur	fero	VERB
de	de	ADP
Chabanes	Chaba	NOUN
et	et	CCONJ
Cheurigny	Cheurigny	ADV
fecit	facio	VERB
scundi	sco	VERB
et	et	CCONJ
referendum	refero	VERB
Dominus	dominus	NOUN
Condurier	Condurier	NOUN
faciat	facio	VERB
diligencia	diligencium	NOUN
de	de	ADP
loquendo	loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
de	de	ADP
Laigny	Laigny	ADV
quo	quo	ADV
ad	ad	ADP
terras	terra	NOUN
de	de	ADP
Dampniart	Dampniaro	VERB
Magister	Magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
actulit	acfero	VERB
xv	xv	ADV
licteras	lictera	ADJ
tangentes	tango	VERB
dominium	dominius	NOUN
De	de	ADP
dominio	dominius	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
Bellovisu	Bellovisus	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
et	et	CCONJ
ordinatum	ordino	VERB
fuit	sum	VERB
ipsas	ipsa	NOUN
portari	portor	VERB
in	in	ADP
thesauro	thesaurum	NOUN
pro	pro	ADP
licteris	lictus	NOUN
de	de	ADP
thesauro	thesaurum	NOUN
et	et	CCONJ
ipsum	ipse	PRON
exonerari	exonero	VERB
a	ab	ADP
registro	registrum	NOUN
thesauri	thesauo	VERB
in	in	ADP
quo	qui	PRON
obligatur	obligo	VERB
secundum	secundus	ADP
ipsas	ipto	NOUN
licteras	lictera	ADJ
Hodie	Hodies	NOUN
martis	martus	ADJ
xa	tor	VERB
mensis	menses	VERB
septembris	septembrum	NOUN
nonagesimo	nonagesimus	ADJ
tercio	tercium	NOUN
coram	coram	ADP
dominis	domina	NOUN
Cantore	Cantor	NOUN
succentore	succentor	NOUN
penitenciario	penitenciarium	ADV
Samxon	Samxon	ADV
Chasteaupers	Chasteaupers	NOUN
Hacqueville	Hacquevillis	PRON
Reffuge	Reffux	VERB
Ruzé	Ruzé	ADV
de	de	ADP
Besançon	Besançon	NOUN
et	et	CCONJ
Parpas	Parpa	ADJ
hora	hora	NOUN
septima	septer	ADJ
de	de	ADP
mane	manes	NOUN
in	in	ADP
capitulo	capitulus	NOUN
congregatis	congrego	VERB
Comparuerunt	Comparuero	VERB
magistri	magister	ADJ
Nicolaus	Nicolaus	ADJ
Regnier	Regnier	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Jolys	Jolys	NOUN
vicarii	vicarius	NOUN
Sancti	sanctus	ADJ
Aniani	Anianis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	CCONJ
ipsis	ipse	PRON
vicariis	vicarius	NOUN
fuit	sum	VERB
dictum	dico	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
quomodo	quomodo	ADV
et	et	CCONJ
debebant	debeo	VERB
reverenciam	reverencia	NOUN
et	et	CCONJ
obedienciam	obediencia	NOUN
dominis	dominus	NOUN
decano	decano	ADJ
et	et	CCONJ
capitulo	capitulus	NOUN
quomodo	quomodo	ADJ
debebant	debeo	VERB
e	ex	ADP
Beneficiatis	Beneficias	NOUN
Sancti	sanctus	ADJ
assiduitatem	assiduitas	NOUN
servicii	servicius	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
par	par	VERB
.	.	PUNCT
interesse	intersum	VERB
omnibus	omnis	ADJ
horis	hora	NOUN
diurnis	diur	NOUN
et	et	CCONJ
Aniani	Anianis	NOUN
nocturnis	nocturnus	ADJ
ac	atque	CCONJ
multa	multus	NOUN
alia	alius	ADJ
in	in	ADP
juramento	juramentum	NOUN
per	per	ADP
eos	is	PRON
in	in	ADP
sua	suus	PRON
recepcione	recepcio	NOUN
prestito	prestior	ADV
eisdem	eisdem	ADV
lecto	lectus	NOUN
et	et	CCONJ
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoral	NOUN
descripto	descripio	VERB
fueruntque	fueruntque	CCONJ
interrogati	interrogo	VERB
si	si	SCONJ
vellent	vello	VERB
accipere	accipio	VERB
merellos	merellus	NOUN
omnibus	omnis	ADJ
horis	hora	NOUN
secundum	secundus	ADP
