form	lemma	POS morph
Veneris	Venus	ADV
xiia	xiius	ADJ
novembris	novembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Fresnoy	Fresnoy	ADV
Boullardi	Boullardus	VERB
Succentore	Succentor	NOUN
Victri	Victer	PRON
P	P	NOUN
Thomas	Thoma	VERB
Cancellario	Cancellarium	NOUN
Aguenin	Aguenin	NOUN
Jerson	Jerson	SCONJ
Penitenciario	Penitenciarium	NOUN
Monneti	Monnetus	NOUN
Ordeimonte	Ordeimons	NOUN
Paillard	Paillard	ADP
Fraxinis	Fraxen	NOUN
Chacy	Chacy	ADV
Fourbeur	Fourbeur	ADV
Burdelot	Burdelot	VERB
Breton	Breton	NOUN
Parenti	Parentum	NOUN
Barre	Baro	VERB
Cotin	Cotin	ADP
Bastardi	Bastardus	VERB
Haultny	Haultny	ADV
}	}	PUNCT
excusatis	excuso	VERB
Gaillon	Gaillon	ADV
Du	Dus	NOUN
Drac	Dratque	PRON
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
}	}	PUNCT
extra	exter	ADP
Bussi	Bussus	NOUN
Soyer	Soyer	ADP
Pion	Pion	NOUN
N	n	NOUN
.	.	PUNCT
Bretin	Bret	ADP
a	ab	ADP
signifié	signifié	ADV
a	ab	ADP
messeigneurs	messeigneurs	NOUN
que	que	CCONJ
la	la	NOUN
premiere	premiere	VERB
criee	criee	ADV
sera	serus	NOUN
lundi	luo	VERB
prochain	prochain	ADP
d'une	d'u	NOUN
maison	maison	SCONJ
ou	ous	NOUN
cloistre	cloister	VERB
Saint	Saum	VERB
Benoyct	Benoyco	ADV
cccc	cccc	CCONJ
li°	li°	ADV
Adjournement	Adjournemo	VERB
De	de	ADP
certis	certus	ADJ
hereditagiis	hereditagium	NOUN
venditis	vendo	VERB
per	per	ADP
magistrum	magister	PRON
Egidium	Egidium	NOUN
Vituli	Vituli	NOUN
magistro	magistro	NOUN
Johanni	Johannus	NOUN
Picardi	Picardus	NOUN
apud	apud	ADP
Layacum	Layacus	NOUN
pro	pro	ADP
quibus	qui	PRON
tenetur	teneo	VERB
solvere	solvo	VERB
$vend$	$vend$	ADV
ventas	ventas	ADJ
prebendariis	prebendarium	ADJ
loci	locus	VERB
Et	et	CCONJ
quia	quia	SCONJ
erat	sum	VERB
questio	questio	NOUN
inter	inter	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
dictos	dico	VERB
prebendatos	prebendo	VERB
cui	qui	PRON
ipsorum	ipsus	ADJ
pertinebat	pertino	VERB
remictere	remictere	VERB
dictas	dico	ADJ
ventas	ventas	ADJ
an	an	SCONJ
capitulo	capitulus	NOUN
vel	vel	CCONJ
dictis	dingo	VERB
prebendatis	prebendatis	VERB
.	.	PUNCT
finaliter	finalis	ADV
domini	dominus	NOUN
fuerunt	sum	VERB
oppinionis	oppinio	NOUN
quod	qui	PRON
requirentur	requiro	VERB
dicti	dico	VERB
prebendati	prebendo	VERB
ut	ut	SCONJ
remicterent	remicto	VERB
eorum	is	PRON
partem	pars	NOUN
Et	et	CCONJ
Capitulum	Capitulus	NOUN
remicteret	remicto	VERB
De	de	ADP
magistro	magistrum	NOUN
$S$	$S$	ADV
Johanne	Johan	NOUN
totum	totus	NOUN
dictarum	dicta	ADJ
ventarum	venta	NOUN
eidem	idem	PRON
magistro	magistrum	NOUN
Johanne	Johan	NOUN
Picardi	Picardus	NOUN
Et	et	CCONJ
ibidem	ibidem	ADV
presentes	preseo	VERB
domini	dominus	NOUN
cancellarius	cancellarius	ADJ
et	et	CCONJ
Picardi	Picardus	NOUN
Ordeimonte	Ordeimons	NOUN
/	/	PUNCT
et	et	CCONJ
Bastardi	Bastardus	NOUN
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
d'Estampis	d'Estampum	VERB
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
consenserunt	consensero	VERB
remictere	remicto	VERB
eorum	is	PRON
partem	pars	NOUN
$et	$o	VERB
partem$	partem$	ADV
propter	propter	ADP
quod	qui	PRON
fuit	sum	VERB
conclusus	conclutor	VERB
remictere	remictere	VERB
eidem	idem	PRON
Picardi	Picardus	NOUN
dictus	diceo	VERB
ventas	ventas	NOUN
.	.	PUNCT
Et	et	CCONJ
casu	casus	NOUN
quo	quo	PRON
aliqui	aliquus	ADJ
particulares	particulo	ADJ
dictorum	dictus	NOUN
prebendarum	prebenda	NOUN
vellent	vello	VERB
habere	habeo	VERB
eorum	is	PRON
partem	pars	NOUN
.	.	PUNCT
Capitulum	Capitulus	NOUN
satisfaciet	satisfacio	VERB
eisdem	eisdem	ADV
et	et	CCONJ
maiori	maior	NOUN
loci	loco	VERB
de	de	ADP
hoc	hic	PRON
que	que	CCONJ
sibi	sui	PRON
competerent	competo	VERB
129	129	NUM
.	.	PUNCT
