form	lemma	POS morph
160	160	NUM
.	.	PUNCT
Lune	Lu	NOUN
via	via	NOUN
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Succentore	Succentor	NOUN
Monneti	Monnetus	NOUN
Cancellario	Cancellarium	ADJ
Fourbeur	Fourbeur	ADV
Penitenciario	Penitenciarium	NOUN
Parenti	Parens	ADV
Ordeimonte	Ordeimons	NOUN
Bastardi	Bastardus	ADV
Chacy	Chacy	ADV
Sohier	Sohier	ADP
Breton	Breton	NOUN
Boullardi	Boullardus	NOUN
Barre	Barr	NOUN
Burdelot	Burdelot	NUM
Haultny	Haultny	ADV
Fraxinis	Fraxen	NOUN
Fresnoy	Fresnoy	ADV
P	P	ADV
Thomas	Thoma	ADJ
De	de	ADP
Croces	Crox	NOUN
Despars	Despars	NOUN
Jerson	Jerson	SCONJ
Magister	Magister	NOUN
Martinus	Martinus	NOUN
de	de	ADP
Fraxinis	Fraxen	NOUN
commissus	committo	VERB
est	sum	VERB
ad	ad	ADP
visitandum	visito	VERB
litteras	littera	NOUN
tradicionis	tradicio	NOUN
facte	faco	VERB
per	per	ADP
m	s	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Bouchey	Bouchey	ADV
de	de	ADP
duabus	duo	ADJ
domibus	domus	NOUN
sue	suus	CCONJ
capellanie	capellanies	NOUN
sancte	sanx	VERB
Anne	An	NOUN
in	in	ADP
Anne	An	NOUN
pro	pro	ADP
duabus	duo	ADJ
domibus	domus	NOUN
ecclesia	ecclesia	ADJ
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
sitis	sum	VERB
retero	ressum	VERB
ecclesiam	ecclesia	NOUN
Sancti	sanctus	ADJ
ᗅnthonii	ᗅnthonius	ADJ
parvi	paro	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
refferendum	reffero	VERB
.	.	PUNCT
Mercurii	Mercurium	ADV
ixa	itor	VERB
februarii	februarius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Fresnoy	Fresnoy	ADV
Bastardi	Bastardus	NOUN
Succentore	Succentor	NOUN
De	de	ADP
Croces	Crox	NOUN
Sohier	Sohier	ADP
Cancellario	Cancellarium	NOUN
Victri	Victer	PRON
Boullardi	Boullardus	NOUN
Penitenciario	Penitenciarium	NOUN
Aguenin	Aguenin	ADP
Pion	Pion	NOUN
Ordeimonte	Ordeimons	NOUN
Burdelot	Burdelot	NUM
Paillardi	Paillardus	NOUN
Chacy	Chacy	ADV
Fraxinis	Fraxinus	NOUN
Jerson	Jerson	SCONJ
Breton	Breton	NOUN
P	P	NOUN
Thomas	Thoma	ADJ
Cotin	Cotin	ADP
de	de	ADP
Brollio	Brollius	NOUN
Despars	Despars	NOUN
Gaillon	Gaillon	SCONJ
Vayli	Vaylus	ADJ
Barre	Barr	NOUN
Fourbeur	Fourbeur	ADV
Bussi	Bussus	VERB
excusato	excuso	VERB
Haultny	Haultny	ADV
Parenti	Parens	ADJ
Monneti	Monnetus	NOUN
presente	preso	VERB
Jehan	Jehas	SCONJ
Le	L	NOUN
Fevre	Fevr	NOUN
$adai$	$adai$	ADV
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	dema	NOUN
contre	conto	VERB
Hennequin	Hennequ	NOUN
de	de	ADP
Adjournement	Adjournemo	VERB
Breban	Brebas	NOUN
pour	pour	ADV
veoir	veoir	ADV
adjuger	adjuger	ADP
pluseurs	pluseurs	NOUN
deffaulx	deffaulx	ADP
Idem	is	NOUN
Item	is	NOUN
contre	conto	VERB
Pierre	Piero	VERB
Frite	Fres	VERB
candellier	candellier	NOUN
de	de	ADP
suif	suif	ADV
pour	pour	ADV
veoir	veoir	NOUN
adjuger	adjuger	ADP
le	l	ADJ
prouffit	proufficio	VERB
de	de	ADP
ung	ung	ADV
deffault	deffaolo	VERB
Idem	is	NOUN
Item	is	NOUN
Jehan	Jehas	NOUN
Hue	Hue	PRON
dit	do	VERB
Fagot	Fagoo	VERB
a	ab	ADP
adjourné	adjourné	ADV
yceulx	yceulx	ADP
a	ab	ADP
cause	causus	ADV
des	do	VERB
chanes	cha	NOUN
de	de	ADP
Saint	Saum	VERB
anian	anias	SCONJ
en	en	NOUN
caus	caus	NOUN
de	de	ADP
herituge	heritux	NOUN
et	et	CCONJ
de	de	ADP
Peril	Peril	NOUN
pour	pour	ADV
J	J	ADV
hostel	hostel	CCONJ
cn	cn	ADV
la	la	ADJ
rue	rue	CCONJ
dePalle	dePalle	VERB
Archidacono	Archidaconus	ADJ
d	d	PRON
fesconi	fesco	VERB
Cotin	Cotin	ADP
Gaillon	Gaillon	NOUN
Bussi	Bussus	NOUN
Vntri	Vnter	PRON
AAguetm	AAguets	NOUN
Paillur	Paillur	ADV
De	de	ADP
Brollio	Brollius	NOUN
pion	pion	ADV
extr	extr	ADV
pro	pro	ADP
capellania	capellania	ADJ
Sancte	Sanx	NOUN
