form	lemma	POS morph
158	158	NUM
mercurii	mercuris	ADJ
post	post	ADP
Jacobum	Jacobum	NOUN
et	et	CCONJ
Christoforum	Christofus	NOUN
videlicet	videlicet	ADV
ultima	ulter	ADJ
die	dies	NOUN
julii	julium	NOUN
anno	annus	NOUN
lixno	lixno	ADJ
capitulum	capitulus	NOUN
presentibus	presentis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
domus	domus	VERB
Sancti	sanctus	VERB
Marcelli	Marcellus	PRON
non	non	ADV
tuidatur	tuidor	VERB
Hely	Hely	ADV
penitenciario	penitenciarium	ADV
ad	ad	ADP
vitam	vita	NOUN
nisi	nisi	SCONJ
cum	cum	ADP
bono	bonus	ADJ
contraplegio	contraplegio	NOUN
.	.	PUNCT
Eblone	Eblo	NOUN
Foucherii	Foucherium	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbrum	NOUN
Magister	Magister	NOUN
Gilbertus	Gilbertus	NOUN
Hamelin	Hamel	SCONJ
renuni=ciat	renuni=cio	VERB
prepositure	preposituo	VERB
Gilberto	Gilbertus	NOUN
Hamelin	Hamel	ADP
ciuilli	ciuillo	NOUN
$per	$per	ADP
dominus	dominus	NOUN
caprepie	caprepies	NOUN
illam	ille	PRON
et	et	CCONJ
fuit	sum	VERB
admissa	admitto	NOUN
per	per	ADP
dominos$	dominos$	ADV
et	et	CCONJ
nullus	nullus	ADJ
dominorum	dominus	NOUN
condictorum	condictus	NOUN
renunciatum	renuncio	VERB
prodie	prodie	ADV
Matheo	Matheus	ADJ
Gueheri	Gueherus	VERB
Hodie	Hodies	NOUN
Gaufridus	Gaufridus	NOUN
et	et	CCONJ
Jaquotus	Jaquotus	NOUN
diviri	divir	VERB
juraverunt	juro	VERB
scribere	scribo	VERB
Regnaudo	Regnaudo	NOUN
de	de	ADP
Buxia	Buxia	NOUN
fideliter	fidelis	ADV
deffectus	deffeceo	VERB
servicii	servicis	ADJ
Iterio	Iterius	NOUN
de	de	ADP
Mantiaco	Mantiacus	NOUN
Bernardo	Bernardo	ADJ
de	de	ADP
chenaco	chenacus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Alvernia	Alvernia	NOUN
Veneris	Venus	NOUN
post	post	ADP
Sanctum	Sanctus	NOUN
Pterum	Ptes	ADJ
ad	ad	ADP
Vincula	vinculum	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
presentibus	presentis	NOUN
in	in	ADP
domo	domus	NOUN
med	med	CCONJ
Baudeto	Baudetum	NOUN
dominus	dominus	NOUN
dyocesis	dyocedo	VERB
Cameracensis	Cameracenses	NOUN
et	et	CCONJ
Johanne	Johan	NOUN
de	de	ADP
Abbacia	Abbacia	NOUN
dyocesis	dyocedo	VERB
Redonensis	Redonenses	ADJ
dominus	dominus	NOUN
Guimerius	Guimerius	NOUN
