form	lemma	POS morph
497	497	NUM
.	.	PUNCT
Anno	annus	NOUN
l	l	CCONJ
die	dies	NOUN
mercurii	mercurium	ADJ
post	post	ADV
Invocavit	Invoco	VERB
capitulantibus	capitulantis	NOUN
R.	Romanus	ADJ
Decano	Decanus	ADJ
Vi	vis	VERB
.	.	PUNCT
Cantore	Cantor	NOUN
J	J	ADV
.	.	PUNCT
cancellario	cancellarium	NOUN
Hodie	Hodies	NOUN
fuit	sum	VERB
dictum	dico	VERB
quod	qui	SCONJ
satisfaceret	satisfaco	VERB
canonicis	canonicus	NOUN
sancti	sanctus	VERB
Penitenciario	Penitenciarium	NOUN
Dyonisii	Dyonisium	NOUN
et	et	CCONJ
Johanni	Johannus	NOUN
Rotundi	Roto	VERB
de	de	ADP
parvo	parvus	ADJ
vino	vinum	NOUN
canonicorum	canonicus	NOUN
M	M	NOUN
.	.	PUNCT
de	de	ADP
Melloto	Mellotum	NOUN
absentium	abso	VERB
et	et	CCONJ
pane	panes	ADV
G.	Guintus	ADJ
coquatricis	coquatricio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
alneto	alnetus	ADJ
le	l	NOUN
ixme	ixme	ADV
jour	jour	ADV
de	de	ADP
mars	mars	NOUN
l'an	l'as	SCONJ
cinquante	cinquante	NOUN
monseigneur	monseigneur	ADV
le	l	ADV
G	G	ADV
.	.	PUNCT
Marpaud	Marpaud	PRON
doyen	doyen	NOUN
c'est	c'edo	VERB
a	ab	ADP
savoir	savoir	NOUN
messeigneurs	messeigneurs	ADJ
Remont	Remoo	VERB
de	de	ADP
salgez	salgez	ADV
et	et	CCONJ
monseigneur	monseigneur	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Denvilla	Denvilla	NOUN
Vital	Vital	NOUN
de	de	ADP
Pulhac	Pulhic	PRON
tantem	to	VERB
de	de	ADP
Par	par	NOUN
.	.	PUNCT
quatinus	quatinus	NOUN
iteridient	iteridio	VERB
St	st	VERB
.	.	PUNCT
de	de	ADP
Parisius	Parisius	NOUN
chappitre	chappiter	VERB
present	preco	VERB
meseigneur	meseigneur	ADV
P	P	NOUN
.	.	PUNCT
de	de	VERB
Rony	Rony	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Marco	Marcus	NOUN
J	J	ADV
.	.	PUNCT
Cambellani	Cambellanis	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Courstilles	Courstillis	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
Ducler	Ducler	NOUN
P	P	NOUN
.	.	PUNCT
Pouriau	Pouriaus	NOUN
G	G	ADV
.	.	PUNCT
Marpaut	Marpaut	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
durant	duro	VERB
et	et	CCONJ
pluseurs	pluseurs	ADJ
autres	auto	NOUN
de	de	ADP
mes	mis	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
seigneurs	seigneurs	ADJ
il	il	NOUN
ordenerent	ordeno	VERB
que	que	CCONJ
du	dus	NOUN
jour	jour	ADV
dessus	dedior	VERB
dit	do	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniacus	ADJ
il	il	NOUN
voloient	voloio	VERB
que	que	CCONJ
le	lo	ADJ
diacre	diaco	VERB
et	et	CCONJ
subdiacre	subdiaco	VERB
de	de	ADP
S.	Suintus	NOUN
han	han	SCONJ
le	l	ADJ
Ront	Roo	VERB
et	et	CCONJ
S.	Suintus	ADJ
denis	denio	VERB
du	dus	NOUN
pas	pa	NOUN
et	et	CCONJ
six	six	ADJ
ma	ma	NOUN
G	G	ADV
.	.	PUNCT
Hamelini	Hamelinus	NOUN
cot	coo	NUM
preissent	preisco	VERB
le	l	ADJ
petit	peto	VERB
pain	pain	ADV
et	et	CCONJ
vin	v	ADP
des	do	NOUN
D	D	NOUN
.	.	PUNCT
de	de	ADP
quadrellis	quadrelle	NOUN
chanoines	chanoo	NOUN
diacres	diaco	ADJ
et	et	CCONJ
sudiacres	sudiaco	ADJ
de	de	ADP
paris	par	NOUN
en	en	ADV
H	H	ADV
.	.	PUNCT
de	de	ADP
Culento	Culentum	NOUN
absence	absenco	NOUN
de	de	ADP
eulx	eulx	ADJ
ainsi	ainsum	VERB
comme	comme	ADV
autre	auto	VERB
fois	foum	ADJ
lon	lon	ADV
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
fait	faio	VERB
et	et	CCONJ
que	que	CCONJ
decy	decy	ADV
en	en	NOUN
avant	avo	VERB
ne	ne	SCONJ
fuissent	fuisco	VERB
plus	multus	ADV
P.	publicus	ADJ
Pouvrelli	Pouvrellus	NOUN
molestez	molestez	ADV
sur	sur	ADV
ce	cus	NOUN
G	G	ADV
.	.	PUNCT
de	de	VERB
Aug	Aug	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
Hodie	Hodies	NOUN
fuit	sum	VERB
dictum	dico	VERB
in	in	ADP
capitulo	capitulus	NOUN
quod	qui	SCONJ
clericus	clericus	NOUN
cabilonensis	cabilonenses	ADJ
vendidatur	vendidor	VERB
domus	domus	NOUN
magistri	magister	ADJ
pro	pro	ADP
precio	precium	NOUN
iiiC	iiiC	X
scutorum	scutus	NOUN
