form	lemma	POS morph
fundacio	fundacium	NOUN
obitus	obitus	VERB
deffuncti	deffungo	VERB
magistri	magister	ADJ
Jo	Jum	NOUN
Hue	Hue	CCONJ
homagium	homagium	NOUN
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Vau	Vaus	NOUN
la	la	ADJ
Royne	Roy	NOUN
approbacio	approbacium	NOUN
pro	pro	ADP
Johanne	Johan	NOUN
Moulin	Moul	SCONJ
et	et	CCONJ
Thoma	Thomum	ADJ
Bouetart	Bouetaro	VERB
adjournamentum	adjournamenio	VERB
campana	campanus	NOUN
panis	panis	NOUN
Mory	Mory	ADV
tradicio	tradicium	ADJ
molendini	molendinus	ADJ
Johanni	Johannus	NOUN
Petit	peto	VERB
vendicio	vendicium	NOUN
avene	ave	ADV
de	de	ADP
Mory	Mory	ADV
iii	iium	ADJ
x	decem	NUM
25	25	NUM
.	.	PUNCT
Ordinatum	Ordinatus	ADV
est	sum	VERB
quod	qui	PRON
de	de	ADP
cetero	ceter	NOUN
fiat	fio	VERB
obitus	obitus	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannus	NOUN
Hue	Hue	CCONJ
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	NOUN
et	et	CCONJ
penitenciarii	penitenciarium	NOUN
fiat	fio	VERB
die	dies	NOUN
qua	qui	ADV
decessit	decedo	VERB
et	et	CCONJ
distribuantur	distribuo	VERB
decem	decem	NUM
l	l	NOUN
.	.	PUNCT
p.	publicus	ADJ
que	que	CCONJ
tradentur	trado	VERB
per	per	ADP
officiarum	officia	NOUN
anniversariorum	anniversarius	NOUN
quolibet	quolibeo	VERB
anno	annus	NOUN
actento	acteno	ADJ
quod	quod	PRON
capitulum	capitulus	NOUN
habuit	habeo	VERB
iiC	iiC	X
et	et	CCONJ
quinque	quinque	NUM
scuta	scutum	NOUN
auri	auo	VERB
de	de	ADP
vendicione	vendicio	NOUN
domus	domus	NOUN
ipsius	ipse	ADJ
deffuncti	deffungo	VERB
commissus	committo	VERB
est	sum	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Lailly	Lailly	ADV
ad	ad	ADP
faciendum	facio	VERB
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
tamquam	tamquam	ADV
homo	homo	NOUN
vivens	vivo	VERB
et	et	CCONJ
moriens	morior	VERB
nomine	nomen	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
causam	causa	NOUN
nemorum	nemus	NOUN
du	dus	NOUN
Vau	Vaus	NOUN
La	La	ADJ
Royne	Roy	NOUN
domino	dominus	NOUN
de	de	ADP
Brinay	Brinay	ADV
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
Guillelmus	Guillelmus	NOUN
Malicorne	Malicor	NOUN
tradat	trado	VERB
super	super	ADP
revenuta	revenuo	NOUN
dictorum	dictus	NOUN
nemorum	nemus	NOUN
xxv	xxv	ADV
fr	fr	VERB
.	.	PUNCT
dicto	dico	VERB
domino	dominus	NOUN
pro	pro	ADP
suis	suus	PRON
juribus	juris	NOUN
et	et	CCONJ
deneriis	denerium	ADJ
Fiat	Fio	VERB
approbacio	approbacium	NOUN
pro	pro	ADP
Johanne	Johan	NOUN
Moulin	Moul	ADP
super	super	ADP
breveto	brevetus	NOUN
tradicionis	tradicio	NOUN
certarum	certus	ADJ
frichiarum	frichia	NOUN
sitarum	sita	NOUN
in	in	ADP
territorio	territorium	NOUN
de	de	ADP
magna	magnus	ADJ
parrochia	parrochia	NOUN
Fiat	Fio	VERB
alia	alius	ADJ
approbacio	approbacium	NOUN
pro	pro	ADP
Thoma	Thomus	ADJ
Boetart	Boetaro	VERB
Mercurii	Mercurium	NOUN
xviia	xviia	NOUN
februarii	februarius	ADJ
octagesimo	octagesimo	ADJ
ixo	ixo	NOUN
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
sz	sz	ADV
Lenfant	Lenfo	VERB
Fabry	Fabry	ADV
sz	sz	ADV
:	:	PUNCT
Cantore	Cantor	NOUN
Chasteaupers	Chasteaupers	ADV
sz	sz	ADV
Michel	Michel	CCONJ
sz	sz	ADV
Archidiacono	Archidiaconus	ADJ
Par	par	VERB
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Ruze	Ruz	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	ADV
Compains	Compains	VERB
sz	sz	ADV
Gannay	Gannay	ADV
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
Simonis	Simo	NOUN
Cambray	Cambray	ADV
Besançon	Besançon	ADV
Succentore	Succentor	NOUN
Louet	Loueo	VERB
sz	sz	ADV
Parpas	Parpa	ADJ
sz	sz	ADV
Cancellario	Cancellarium	NOUN
Boursier	Boursier	NOUN
sz	sz	ADV
Gaignon	Gaignon	ADV
sz	sz	ADV
Penitenciario	Penitenciarium	ADJ
sz	sz	ADV
Hacqueville	Hacquevillus	NOUN
sz	sz	ADV
Houpelande	Houpelande	ADV
sz	sz	ADV
Louviers	Louviers	NOUN
Boyleau	Boyleaus	NOUN
sz	sz	ADV
Paris	Pare	ADJ
Picart	Picaro	VERB
Levayre	Levayr	VERB
sz	sz	ADV
Juvenal	Juvenal	NOUN
sz	sz	ADV
Cerisay	Cerisay	ADV
sz	sz	ADV
Lailly	Lailly	ADV
sz	sz	ADV
Menart	Menaro	VERB
sz	sz	ADV
Samxon	Samxon	NOUN
sz	sz	ADV
Saulay	Saulay	ADV
sz	sz	ADV
Basin	Bas	ADP
sz	sz	ADV
Refuge	Refux	NOUN
sz	sz	ADV
Religiosi	Religiosi	VERB
Sancti	sanctus	ADJ
Maglorii	Maglorium	NOUN
fecerunt	facio	VERB
adjournari	adjourno	VERB
capitulum	capitulus	NOUN
ad	ad	ADP
octavam	octava	NOUN
coram	coram	ADV
preposito	prepono	ADV
Parisius	Parisius	ADV
ad	ad	ADP
videndum	video	VERB
appreciari	apprecior	VERB
vinum	vo	NOUN
eis	is	PRON
debitum	debeo	VERB
Cambiatur	Cambior	VERB
parva	parva	ADJ
campana	campanus	NOUN
de	de	ADP
qua	qui	NOUN
pulsatur	pulsor	VERB
panis	panis	NOUN
nuper	nuper	ADV
fracta	fractum	VERB
et	et	CCONJ
solvatur	solvo	VERB
de	de	ADP
pecuniis	pecunia	NOUN
panis	panis	NOUN
ad	ad	ADP
quod	qui	PRON
constabit	consto	VERB
Non	non	ADV
placet	placeo	ADV
quod	qui	PRON
approbetur	approbo	VERB
tradicio	tradicium	NOUN
firme	firme	ADV
de	de	ADP
Mory	Mory	ADV
facta	factum	VERB
per	per	ADP
prebendatos	prebendatus	NOUN
quousque	quousque	CCONJ
capitulum	capitulus	NOUN
fuerit	sum	VERB
informatum	informo	VERB
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
debentur	debor	VERB
super	super	ADP
dicta	dico	NOUN
firma	firma	NOUN
et	et	CCONJ
super	super	ADP
modo	modus	NOUN
tradendi	trado	VERB
ipsam	ipsam	NOUN
firmam	firmus	NUM
