form	lemma	POS morph
Ordinatum	Ordinatus	ADV
est	sum	VERB
quod	qui	PRON
fiant	fio	VERB
preces	prex	NOUN
inter	inter	ADP
missarum	missus	ADJ
solemnia	solemnis	NOUN
et	et	CCONJ
processiones	processio	NOUN
singulis	singuli	NUM
diebus	dies	NOUN
sabbati	sabbo	VERB
per	per	ADP
circuitum	circuitus	NOUN
ecclesie	ecclesies	NOUN
ad	ad	ADP
exorandum	exoro	VERB
altissimum	altissimus	NOUN
pro	pro	ADP
pace	pax	NOUN
et	et	CCONJ
unione	unio	NOUN
ecclesie	ecclesie	NOUN
ut	ut	SCONJ
eam	is	PRON
servare	servo	VERB
dignetur	digno	VERB
ab	ab	ADP
omnibus	omnis	ADJ
persecucionibus	persecucionis	NOUN
necnon	necnon	ADV
pro	pro	ADP
bonis	bonus	ADJ
lerre	lero	VERB
etc	etconsultum	ADV
.	.	PUNCT
Domus	domus	NOUN
caustralis	caustralis	ADJ
quam	quam	ADV
dum	dum	SCONJ
viveret	vivo	VERB
tenebat	teneo	VERB
et	et	CCONJ
possidebat	possideo	VERB
defunctus	defunceo	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
Picart	Picaro	VERB
canonicus	canonicus	NOUN
Parisiensis	Parisienses	ADV
nuper	nuper	ADV
in	in	ADP
licitacione	licitacio	NOUN
posita	pono	VERB
et	et	CCONJ
hodie	hodies	NOUN
finita	finio	VERB
vendita	vendita	NOUN
tradita	trado	VERB
et	et	CCONJ
expedita	expedio	VERB
fuit	sum	VERB
per	per	ADP
capitulum	capitulus	NOUN
venerabili	venerabile	ADJ
et	et	CCONJ
egregio	egregius	ADJ
viro	vir	NOUN
magistro	magistro	ADJ
Johanni	Johannus	NOUN
Le	L	NOUN
Veneur	Veneur	ADV
canonico	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
archidiacono	archidiaconus	ADJ
Lexoviensi	Lexoviensum	NOUN
tamquam	tamquam	ADV
plus	multus	ADV
offerenti	offerens	ADJ
et	et	CCONJ
ultimo	ultimus	ADJ
Incarizanti	Incarizor	VERB
.	.	PUNCT
ad	ad	ADP
illam	ille	PRON
per	per	ADP
eum	is	PRON
tenendam	teno	VERB
et	et	CCONJ
possidendam	possido	VERB
quamdiu	quis	ADV
erit	sum	VERB
canonicus	canonicus	NOUN
Parisiensis	Parisienses	NOUN
eciam	ecio	VERB
si	si	SCONJ
evictus	eviceo	VERB
fuerit	sum	VERB
a	ab	ADP
suis	suus	PRON
canonicatu	canonicatus	NOUN
et	et	CCONJ
prebenda	prebo	VERB
dummodo	dummodo	VERB
alias	alius	ADJ
quam	quam	ADV
per	per	ADP
evictionem	evictio	NOUN
illos	ille	PRON
non	non	ADV
dimiserit	dimissum	VERB
ei	is	PRON
proviso	provideo	VERB
$non$	$non$	ADV
quod	qui	SCONJ
non	non	ADV
fuerit	sum	VERB
promotus	promoveo	NOUN
ad	ad	ADP
dignitatem	dignitas	NOUN
episcopalem	episcopao	ADJ
.	.	PUNCT
Et	et	CCONJ
sub	sub	ADP
aliis	alius	ADJ
condicionibus	condicionis	NOUN
quilibet	quilibeo	VERB
domini	dominus	NOUN
canonici	canonicus	VERB
domos	domus	NOUN
claustrales	claustraleo	ADJ
habentes	habeo	VERB
eas	is	PRON
tenent	teneo	VERB
et	et	CCONJ
possident	possideo	VERB
Mediante	Mediante	ADP
precio	precium	NOUN
et	et	CCONJ
summa	superus	ADJ
quatuor	quatuor	NUM
centum	centum	NUM
decem	septem	NUM
scutorum	scutus	NOUN
auri	auo	NOUN
ad	ad	ADP
solem	sol	NOUN
unacum	unacus	ADJ
parvo	parvus	ADJ
vnno	vnnus	NOUN
dominorum	dominus	NOUN
solvi	solo	NUM
assueto	assuesco	VERB
Cum	cum	SCONJ
pacto	pactum	NOUN
eciam	ecio	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenebitur	tenebo	VERB
et	et	CCONJ
promisit	promitto	VERB
dictam	jacdio	VERB
domum	domus	NOUN
reparare	reparo	VERB
de	de	ADP
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
reparacionibus	reparacionis	NOUN
grossis	grossus	NOUN
et	et	CCONJ
minutis	minutus	ADJ
et	et	CCONJ
illam	ille	PRON
debite	debo	VERB
reparatam	reparo	NOUN
sustinere	sustinere	VERB
et	et	CCONJ
intertenere	intertenere	VERB
ac	atque	CCONJ
in	in	ADP
fine	fo	NOUN
dimictere	dimicto	VERB
suis	suus	PRON
sumptibus	sumptus	NOUN
et	et	CCONJ
expensis	expendo	VERB
ac	atque	CCONJ
pensionis	pensio	NOUN
et	et	CCONJ
onera	onus	NOUN
que	que	CCONJ
debet	debeo	VERB
et	et	CCONJ
ad	ad	ADP
que	que	CCONJ
tenetur	teneo	VERB
dicta	dico	VERB
domus	domus	NOUN
solvere	solvo	VERB
et	et	CCONJ
acquitare	acquito	VERB
Prout	Prout	CCONJ
et	et	CCONJ
quamadmodum	quamadmodum	ADV
alii	alius	ADJ
domini	dominus	NOUN
domus	domus	NOUN
canoniales	canonialis	NOUN
habentes	habeo	VERB
debent	debeo	VERB
et	et	CCONJ
leventur	levo	VERB
propter	propter	ADP
quod	qui	SCONJ
ipse	ipse	PRON
LeVeneur	LeVeneur	ADV
et	et	CCONJ
fructus	fructus	VERB
sue	suus	ADV
prebende	prebende	ADV
ac	atque	CCONJ
omnia	omnis	ADJ
bona	bonum	NOUN
sua	suus	PRON
quecumque	quisquecu	ADV
manebunt	maneo	VERB
et	et	CCONJ
manent	maneo	VERB
erga	ergo	NOUN
capitulum	capitulus	NOUN
obligati	obligo	VERB
301	301	NUM
.	.	PUNCT
Mercurii	Mercurium	ADV
post	post	ADP
jubilate	jubilas	NOUN
xxa	xxus	VERB
aprilis	aprilis	ADJ
anno	annus	NOUN
predicto	predico	VERB
anno	annus	NOUN
quingentesimo	quingentesimus	ADJ
secundo	secundus	NUM
ordinarie	ordinaries	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
sz	sz	ADV
Pinelle	Pinellus	PRON
Lailly	Lailly	ADV
Brissonnet	Brissonno	VERB
