form	lemma	POS morph
Lune	Lu	NOUN
xxxa	xxtor	VERB
et	et	CCONJ
penultima	penulter	ADJ
julii	julium	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
viii	viium	NOUN
d	d	PRON
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
Evradi	Evradus	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Henry	Henry	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
$Vayli$	$Vayli$	ADV
.	.	PUNCT
Yver	Yver	VERB
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
P	P	ADV
Thome	Thome	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
.	.	PUNCT
Monneti	Monnetus	ADV
Barre	Barr	VERB
excusato	excuso	VERB
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Hauny	Hauny	ADV
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Fraxinis	Fraxen	NOUN
$E	$	NOUN
.	.	PUNCT
Luillier$	Luillier$	ADV
$Du	$Dus	NOUN
Drac$	Drac$	ADV
.	.	PUNCT
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Bar	Bar	VERB
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secreta	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
.	.	PUNCT
Burdelot	Burdeloo	VERB
.	.	PUNCT
Le	L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
Aguenin	Aguen	SCONJ
.	.	PUNCT
Textoris	Textor	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
et	et	CCONJ
requestam	requesio	VERB
m	s	NOUN
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Barre	Barr	VERB
consiliarii	consiliarium	NOUN
.	.	PUNCT
Cousin	Cous	SCONJ
.	.	PUNCT
Soreau	Soreaus	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
magister	magister	ADV
Ja	Ja	ADJ
.	.	PUNCT
Barre	Barr	NOUN
$consiliarius$	$consiliarius$	ADV
facere	facio	VERB
conduci	conduco	VERB
ad	ad	ADP
terrale	terral	NOUN
$certains$	$certains$	ADV
gravaiz	gravaiz	ADV
de	de	ADP
quibus	qui	PRON
ecclesie	ecclesies	NOUN
certam	certus	VERB
quantitatem	quantitas	NOUN
gallice	gallicus	NOUN
Regis	Rega	NOUN
possit	possum	VERB
hic	hic	PRON
locutum	locueor	ADV
est	sum	VERB
quod	qui	PRON
placuerit	placusum	VERB
capitulo	capitulus	NOUN
$et$	$et$	ADV
quod	quod	SCONJ
ponantur	pono	VERB
ita	ita	ADV
in	in	ADP
loco	locus	NOUN
apto	apio	ADJ
$per$	$per$	ADV
videlicet	videlicet	ADV
ubi	ubi	SCONJ
placuerit	placusum	VERB
capitulo	capitulus	NOUN
aut	aut	CCONJ
commissariis	commissarium	NOUN
ab	ab	ADP
eo	is	PRON
CCCC	CCCC	NOUN
lxx	lxx	NUM
937	937	NUM
Super	super	ADP
requesta	requesta	NOUN
m	s	NOUN
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Courcellis	Courcellus	NOUN
alias	alius	ADJ
Vaillant	Vaillo	VERB
canonici	canonicus	VERB
Sancti	sanctus	NOUN
Dionisii	Dionisius	NOUN
de	de	ADP
Passu	Passus	NOUN
supplicanti	supplico	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
prout	prout	ADV
habent	habeo	VERB
sui	sui	PRON
socii	socius	NOUN
usque	usque	ADV
quo	quo	ADV
habebunt	habeo	VERB
suos	suus	PRON
merellos	merelle	PRON
offerens	offero	VERB
facere	facio	VERB
debitum	debeo	NOUN
suum	suus	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
prout	prout	SCONJ
tenetur	teneo	VERB
et	et	CCONJ
juravit	juro	VERB
se	sui	PRON
excusante	excuso	VERB
ex	ex	ADP
quo	qui	PRON
non	non	ADV
fecit	facio	VERB
debitum	debeo	VERB
suum	suus	PRON
tempore	tempus	NOUN
preterito	preteriviscor	ADV
/	/	PUNCT
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
non	non	ADV
recipietur	recipio	VERB
ad	ad	ADP
hoc	hic	PRON
pro	pro	ADP
presenti	presentum	ADJ
$actent$	$actent$	ADV
sed	sed	CCONJ
ostendantur	ostendo	VERB
sibi	sui	PRON
deffectus	deffeceo	VERB
per	per	ADP
ipsum	ipse	PRON
$et$	$et$	ADV
contra	contra	ADP
capitulum	capitulus	NOUN
commissi	committo	VERB
occasione	occasio	NOUN
monit	mono	VERB
contra	contra	ADV
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	ADJ
facte	faco	NOUN
ut	ut	SCONJ
faceret	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
pro	pro	ADP
qua	qui	PRON
deinde	deinde	ADV
ipse	ipse	PRON
et	et	CCONJ
illi	ille	PRON
de	de	ADP
capella	capella	NOUN
regalis	regalis	ADJ
obtinuerunt	obtinuero	VERB
licteras	lictera	NOUN
de	de	ADP
complainte	complains	NOUN
Johannes	Johan	NOUN
de	de	ADP
Haugart	Haugaro	VERB
sergent	sergeo	VERB
fiefé	fiefé	ADV
demourant	demouro	VERB
pr	pr	VERB
maison	maison	ADV
mestre	mester	NOUN
Germain	Germain	ADP
Rapine	Rapo	NOUN
$afgsnauhier$	$afgsnauhier$	ADV
$ajeudi$	$ajeudi$	ADV
ala	ala	NOUN
requeste	requestus	NOUN
dudit	dundo	VERB
Rapine	Rapo	NOUN
a	ab	ADP
ajourné	ajourné	ADV
messeigneurs	messeigneurs	NOUN
pour	pour	ADV
aporter	aporter	ADV
les	lis	NOUN
exploix	exploix	NUM
par	par	ADJ
voie	voies	NOUN
des	do	VERB
quelz	quelz	ADV
ilz	ilz	ADV
ont	oo	VERB
fait	faio	VERB
arrester	arrester	NOUN
a	ab	ADP
Creteul	Creteul	NOUN
