form	lemma	POS morph
272	272	NUM
Anno	annus	NOUN
xlvii°	xlvii°	ADV
die	dies	NOUN
martis	mars	ADJ
ante	ante	ADP
festum	festus	NOUN
Cathedre	Cathedr	VERB
Sancti	sanctus	NOUN
Petri	Peter	PRON
Hamo	hamus	NOUN
Roti	Rotus	NOUN
de	de	ADP
Cournad	Cournas	PRON
Trecoing	Trecoing	ADV
diocesis	diocedo	VERB
expectans	expecto	VERB
ad	ad	ADP
collacionem	collacio	NOUN
domini	dominus	NOUN
Archiepiscopi	Archiepiscopus	NOUN
Auxitane	Auxitanes	NOUN
de	de	ADP
beneficium	beneficium	NOUN
octavasticum	octavasticus	ADJ
cum	cum	ADP
cura	cura	NOUN
vel	vel	CCONJ
sine	sine	ADP
cura	cura	NOUN
facit	facio	VERB
procuratorem	procurator	NOUN
dominum	dominus	NOUN
Guillelmi	Guillelmis	NOUN
Frigidi	Frigidus	NOUN
rectorem	rector	NOUN
parrochialem	parrochialem	ADJ
ecclesie	ecclesie	ADV
de	de	ADP
taris	taris	ADJ
dicte	dico	NOUN
diocesis	diocedo	VERB
magistros	magistr	NOUN
Raymundum	Raymuo	VERB
de	de	ADP
Esculto	Escultum	NOUN
et	et	CCONJ
Arnaldum	Arnaldus	NOUN
Masgarones	Masgaro	NOUN
bacalarios	bacalarius	ADJ
in	in	ADP
legibus	lex	NOUN
et	et	CCONJ
Petrum	Peter	PRON
Rigald	Rigald	PRON
ad	ad	ADP
prosequendum	prosequo	VERB
graciam	gracia	NOUN
et	et	CCONJ
faciendum	facio	VERB
viam	via	NOUN
et	et	CCONJ
fiat	fio	VERB
sub	sub	ADP
meliorem	bonus	ADJ
formam	forma	NOUN
presentibus	presentis	NOUN
oliverio	oliverius	NOUN
de	de	ADP
Curia	curia	NOUN
domino	dominus	NOUN
Francisco	Franciscus	ADJ
frigidi	frigidum	VERB
curato	curascor	NOUN
de	de	ADP
Ruolio	Ruolium	NOUN
parisiensis	parisienses	VERB
diocesis	diocedo	VERB
H	H	ADV
.	.	PUNCT
auger	auger	ADV
et	et	CCONJ
Y	Y	ADV
.	.	PUNCT
mar	mor	VERB
.	.	PUNCT
Anno	annus	NOUN
xl	xl	ADV
septimo	septimus	NUM
die	dies	NOUN
mercuris	mercuris	ADJ
ante	ante	ADP
festum	festus	NOUN
Cathedre	Cathedr	VERB
Sancti	sanctus	NOUN
Petri	Peter	PRON
capitulantibus	capitulantis	NOUN
Vi	vis	ADJ
cantore	cantus	NOUN
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Johannes	Johan	NOUN
Pidoe	Pido	NOUN
prepositus	preposo	NOUN
mercaturum	mercaturus	VERB
et	et	CCONJ
Petrus	Petrus	NOUN
Bourdon	Bourdon	SCONJ
R.	Romanus	ADJ
Cancellario	Cancellarium	NOUN
P	P	NOUN
.	.	PUNCT
penitenciario	penitenciarium	ADV
ac	atque	CCONJ
Jacobus	Jacos	ADJ
du	dus	NOUN
Buisson	Buisson	NOUN
cives	civis	NOUN
Par	po	VERB
.	.	PUNCT
supplicaverunt	supplico	VERB
capitulo	capitulus	NOUN
quod	qui	PRON
donet	dono	VERB
eis	is	PRON
locum	locus	NOUN
ad	ad	ADP
custodiendum	custodio	VERB
pecuniam	pecunia	NOUN
imposicionum	imposicionus	ADJ
P	P	NOUN
.	.	PUNCT
barrerii	barrerium	ADJ
et	et	CCONJ
fuit	sum	VERB
eis	is	PRON
concessus	concedior	NOUN
et	et	CCONJ
volunter	volunter	ADP
et	et	CCONJ
consenserunt	consensero	VERB
dicte	dico	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Roniaco	Roniaco	NOUN
prepositus	prepositus	NOUN
et	et	CCONJ
cives	civis	NOUN
/	/	PUNCT
quod	quod	SCONJ
istud	istus	PRON
non	non	ADV
sit	sum	VERB
in	in	ADP
periculo	periculum	NOUN
capituli	capitulus	NOUN
G	G	ADV
.	.	PUNCT
Hamelini	Hamelinus	ADV
sed	sed	CCONJ
in	in	ADP
periculo	periculum	NOUN
ipsorum	ipsus	NOUN
presentis	preso	NOUN
magistro	magistrum	NOUN
Johanne	Johan	NOUN
de	de	ADP
Bruolio	Bruolium	NOUN
camera	camus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Marcello	Marcellum	NOUN
rio	rium	ADJ
clerico	clerico	NOUN
Nicola	Nicola	NOUN
de	de	ADP
Cruillis	Cruillus	NOUN
canonico	canonicus	ADJ
Sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
de	de	ADP
Passu	Passus	NOUN
H	H	ADV
.	.	PUNCT
de	de	ADP
Corso	Corsus	NOUN
Michaele	Michaelis	ADJ
de	de	ADP
Darenciato	Darenciatum	NOUN
beneficiato	beneficio	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	VERB
petro	petro	ADJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Baillia	Baillia	NOUN
de	de	ADP
caprivilla	caprivillus	NOUN
camerario	camerarium	ADJ
laico	laicus	NOUN
ejusdem	ejusdem	ADV
ecclesie	ecclesie	ADV
et	et	CCONJ
Y	Y	ADV
.	.	PUNCT
mar	mar	VERB
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
Fucherii	Fucherium	NOUN
G.	Guintus	ADJ
coquatricis	coquatricio	NOUN
P	P	NOUN
Prouvelli	Prouvellus	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Curcilis	Curcilus	ADJ
Die	dies	NOUN
jovis	jovus	ADJ
ante	ante	ADP
Petrum	Peter	PRON
Johannes	Johan	NOUN
de	de	ADP
Hargentilerii	Hargentilerium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Lumbris	Lumbrum	NOUN
clericus	clericus	NOUN
Belvacensis	Belvacensus	VERB
diocesis	diocedo	VERB
vicarius	vicarius	NOUN
perpetuus	perpetuus	ADJ
vicariatus	vicario	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mauricii	Mauricius	NOUN
de	de	ADP
Tourpendio	Tourpendium	NOUN
suessionum	suessionus	NOUN
diocesis	diocedo	VERB
facit	facio	VERB
procuratores	procurator	NOUN
suos	suus	PRON
Reginaldum	reginaldum	NOUN
Bourdorus	Bourdorus	NOUN
Johannem	Johan	NOUN
$Malan$	$Malan$	ADV
Alardi	Alardus	VERB
clericos	clericus	NOUN
Ad	ad	ADP
resignandum	resigno	VERB
dictum	dico	VERB
vicariatum	vicariatus	NOUN
pure	puo	VERB
libere	libo	VERB
simpliciter	simplex	ADV
et	et	CCONJ
sine	sine	ADP
fraude	fraus	NOUN
in	in	ADP
manibus	manus	NOUN
remei	hremei	NOUN
di	do	NOUN
patris	pater	NOUN
abbatis	abbo	NOUN
monasterii	monasterium	NOUN
Sancti	sanctus	ADJ
Cornelii	Cornelius	NOUN
de	de	ADP
Compen	Compen	NOUN
dio	dium	NOUN
dicte	dico	VERB
diocesis	diocedo	VERB
Suessionum	Suessio	NOUN
