form	lemma	POS morph
403	403	NUM
.	.	PUNCT
Placet	placet	ADV
Dominis	dominus	NOUN
quod	quod	SCONJ
appunctuamentum	appunctuamenio	VERB
seu	sive	CCONJ
accordum	accordum	ADV
per	per	ADP
dominum	dominus	NOUN
Louet	Loueo	VERB
prebendatum	prebendo	NOUN
de	de	ADP
Nemoribus	Nemoris	NOUN
de	de	ADP
apud	apud	ADP
Ythevillam	Ythevilla	NOUN
Cum	cum	SCONJ
comite	como	NOUN
d'Estampes	d'Estampes	VERB
domino	dominus	NOUN
de	de	ADP
Villiers	Villiers	NOUN
le	lis	ADJ
Chastel	Chastel	NOUN
Ythevilla	Ythevilla	NOUN
seu	sive	CCONJ
eius	is	PRON
procuratoribus	procurator	NOUN
factum	factum	NOUN
super	super	ADP
differencia	differencium	NOUN
viginti	viginti	NUM
arpentorum	arpentus	NOUN
nemorum	nemus	NOUN
sitorum	seo	NOUN
apud	apud	ADP
dictum	dico	VERB
locum	locus	NOUN
de	de	ADP
Ythevilla	Ythevilla	NOUN
passetur	passo	VERB
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
relate	relo	VERB
per	per	ADP
prepositum	prepositus	NOUN
prebendatum	prebendo	VERB
Et	et	CCONJ
detur	do	VERB
mandatum	mandatum	NOUN
procuratori	procuratorior	VERB
ecclesie	ecclesie	NOUN
In	in	ADP
parlamento	parlamentum	NOUN
de	de	ADP
passando	passo	VERB
dictum	dico	VERB
appunctuamentum	appunctuamentum	ADJ
In	in	ADP
requestis	requestis	NOUN
ubi	ubi	SCONJ
pendet	pendeo	VERB
processum	procetto	NOUN
Inter	inter	ADP
dictas	dico	VERB
partes	pars	NOUN
ad	ad	ADP
causam	causa	NOUN
dictorum	dictus	NOUN
nemorum	nemus	NOUN
Placet	placeo	VERB
acceptare	accepto	VERB
ab	ab	ADP
heredibus	heredis	NOUN
seu	sive	CCONJ
executoribus	executoris	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannus	NOUN
Avril	Avril	NOUN
fundacio	fundacium	NOUN
missarum	missus	ADJ
Dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	NOUN
et	et	CCONJ
archidiaconi	archidiaco	NOUN
Brye	Bry	NOUN
In	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
Summam	Summa	NUM
quatuor	quatuor	NUM
centum	centum	NUM
francorum	francus	NOUN
domini	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Avril	Avril	NOUN
pro	pro	ADP
fundacione	fundacio	NOUN
duarum	dua	ADJ
missarum	missus	ADJ
singulis	singuli	NUM
annis	annus	NOUN
in	in	ADP
die	dies	NOUN
festo	ferio	ADJ
Sancti	sanctus	VERB
Hilarii	Hilarium	NOUN
In	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
pro	pro	ADP
preposito	prepositus	ADJ
deffuncto	deffunco	VERB
celebrandarum	celebrandus	ADJ
unius	unus	ADJ
videlicet	videlicet	ADV
alte	altus	NOUN
de	de	ADP
nostra	noster	PRON
domina	domina	NOUN
In	in	ADP
navi	no	ADJ
dicte	dico	VERB
ecclesie	ecclesie	NOUN
ante	ante	ADP
ymaginem	ymago	NOUN
dicte	dico	VERB
nostre	noster	VERB
domine	dominus	NOUN
Et	et	CCONJ
alterius	alter	ADJ
basse	bo	VERB
de	de	ADP
requiem	requies	NOUN
ante	ante	ADV
altare	altor	VERB
.	.	PUNCT
Sancti	sanctus	VERB
Sebastiani	Sebastianis	NOUN
Modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentis	conto	VERB
In	in	ADP
minuta	minutus	ADJ
hodie	hodies	NOUN
lecta	lego	VERB
et	et	CCONJ
super	super	ADP
hoc	hic	PRON
confecta	confcio	VERB
Magister	Magister	ADP
Johannes	Johan	NOUN
Raoulin	Raoulin	ADP
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	ADJ
magistri	magister	ADJ
Augustini	Augustinus	NOUN
Charruau	Charruaus	NOUN
cappellani	cappellanio	ADJ
cappellanie	cappellanies	NOUN
sanctorum	sancio	NOUN
Johannis	Johannus	NOUN
Baptiste	Baptistis	NOUN
et	et	CCONJ
Marie	Maries	NOUN
Magdalenes	Magdalenis	NOUN
In	in	ADP
ecclesia	ecclesia	ADJ
Resignacio	Resignacium	NOUN
cappellanie	cappellanies	NOUN
Par	par	VERB
.	.	PUNCT
Parisiensis	Parisienses	ADV
fundate	fundas	NOUN
resignavit	resigno	VERB
hujusmodi	hujusmodio	ADJ
cappellaniam	cappellania	NOUN
Causa	causa	NOUN
permitatum	permito	VERB
faciende	faciende	ADV
Cum	cum	SCONJ
magistro	magistrum	NOUN
Karolo	Karolus	NOUN
Guerin	Guerin	ADP
presbitero	presbiterus	NOUN
baccalario	baccalarium	ADV
formato	formo	VERB
in	in	ADP
theologia	theologium	NOUN
ad	ad	ADP
cappelaniam	cappelania	NOUN
sanctorum	sancio	NOUN
Petri	Peter	NOUN
et	et	CCONJ
Pauli	Paulus	NOUN
In	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mathurini	Mathurinus	NOUN
fundatam	fundo	VERB
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
prestititque	prestititque	ADV
juramentum	juramenio	VERB
quod	quod	SCONJ
In	in	ADP
huijusmodi	huijusmodus	ADJ
resignacione	resignacio	NOUN
non	non	ADV
intervenit	intervenio	VERB
fraus	fraus	NOUN
dolus	dolus	NOUN
et	et	CCONJ
t	o	VERB
.	.	PUNCT
Commissi	Commissi	SCONJ
Domini	dominus	NOUN
Louet	Loueo	VERB
et	et	CCONJ
camerarius	camerarius	NOUN
commictuntur	commictor	VERB
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
episcopo	episcopo	ADJ
Meldensis	Meldenses	VERB
ad	ad	ADP
sciendum	scio	VERB
quomodo	quomodo	ADV
optabat	opto	VERB
dum	dum	SCONJ
erat	sum	VERB
decanus	decanus	NOUN
j	j	ADV
et	et	CCONJ
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
Fiat	Fio	VERB
approbacio	approbacium	NOUN
pro	pro	ADP
Johanne	Johan	NOUN
Hemery	Hemery	ADV
de	de	ADP
magna	magnus	ADJ
Insula	Insulum	NOUN
et	et	CCONJ
Insula	Insulum	ADJ
vocata	voco	VERB
l’isle	l’isl	NOUN
aux	aux	ADP
Approbacio	Approbacium	NOUN
insularum	insulus	ADJ
vaches	vach	ADJ
ac	atque	CCONJ
terrali	terral	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
contentum	contineo	VERB
In	in	ADP
breveto	brevetus	NOUN
hic	hic	PRON
lecto	lectus	VERB
Lune	Lu	NOUN
prima	primus	NUM
mensis	mensus	VERB
Julii	Julius	NOUN
quinta	quintus	ADJ
et	et	CCONJ
ultima	ulter	ADJ
die	dies	NOUN
capituli	capitulus	NOUN
generalis	generalum	NOUN
.	.	PUNCT
Compains	Compains	VERB
Gannay	Gannay	ADV
.	.	PUNCT
Simonis	Simo	NOUN
.	.	PUNCT
Besançon	Besançon	NOUN
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Parpas	Parpa	NOUN
Dauvet	Dauveo	VERB
.	.	PUNCT
Gaignon	Gaignon	SCONJ
Boursier	Boursier	NOUN
.	.	PUNCT
Briçonnet	Briçonno	VERB
.	.	PUNCT
Hacqueville	Hacqueville	PRON
Ponchier	Ponchier	VERB
Legay	Legay	ADV
.	.	PUNCT
Gobaile	Gobaile	NOUN
.	.	PUNCT
Lailly	Lailly	ADV
.	.	PUNCT
Hemery	Hemery	ADV
.	.	PUNCT
Saulay	Saulay	ADV
.	.	PUNCT
Paris	Pare	NOUN
.	.	PUNCT
Belloy	Belloy	ADV
.	.	PUNCT
Juvenal	Juvenal	NOUN
Reffuge	Reffux	VERB
.	.	PUNCT
Claustre	Clauster	VERB
Fabry	Fabry	ADV
Basin	Bas	NOUN
Boucart	Boucaro	VERB
.	.	PUNCT
Michel	Michel	NOUN
.	.	PUNCT
Ruzé	Ruzé	ADV
