form	lemma	POS morph
Quamquidem	Quamquidem	ADV
sentenciam	sentencia	NOUN
dicti	dico	VERB
comparentes	compareo	VERB
ratam	rata	NOUN
et	et	CCONJ
gratem	gras	NOUN
habuerunt	habuero	VERB
et	et	CCONJ
specialiter	specialiter	ADV
dictus	diceo	VERB
magister	magiss	ADV
P	P	NOUN
.	.	PUNCT
Barbadem	Barbades	NOUN
procurator	procurator	NOUN
substitutus	substituo	VERB
dicti	dico	VERB
de	de	ADP
Meleyo	Meleyum	NOUN
causa	causa	NOUN
expresse	xpresum	VERB
emologavit	emologo	VERB
et	et	CCONJ
approbavit	approbo	VERB
presentibus	presentis	NOUN
quibus	qui	PRON
supra	supra	ADP
Magister	Magister	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
decanus	decanus	NOUN
Pictaviensis	Pictaviensus	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
et	et	CCONJ
vicarios	vicarius	NOUN
dominum	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Gassalli	Gassallus	NOUN
subdecanum	subdecanus	X
Pictavensis	Pictavensus	VERB
magistrum	magister	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chilloco	Chillocus	NOUN
licenciatum	licencio	VERB
in	in	ADP
legibus	lex	NOUN
canonicum	canonicus	ADJ
Pictavensis	Pictavenses	VERB
dominum	dominus	NOUN
Petrum	Peter	PRON
Herandi	Hero	VERB
presbyterum	presbytes	NOUN
ad	ad	ADP
conferendum	confero	VERB
beneficia	beneficium	NOUN
visitandum	visito	VERB
corrigendum	corrigo	VERB
et	et	CCONJ
componendum	compono	VERB
et	et	CCONJ
dandum	do	VERB
licenciam	licencia	NOUN
de	de	ADP
non	non	ADV
residendo	resideo	ADV
ad	ad	ADP
recipiendum	recipio	VERB
fructus	fructus	VERB
etc	etconsultum	ADV
.	.	PUNCT
agendum	ago	VERB
etc	etque	CCONJ
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
quinto	quintus	ADJ
die	dies	NOUN
iiiia	iiiia	NOUN
mensis	mensus	VERB
$decembris$	$decembris$	ADV
septembris	septembrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADJ
De	de	ADP
promotore	promotor	NOUN
denunciatore	denunciator	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Moqueti	Moquetus	ADV
lite	litus	VERB
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Brie	Brie	NOUN
archidiacono	archidiacono	ADJ
contestatu	contestatus	NOUN
modo	modo	ADV
et	et	CCONJ
forma	forma	NOUN
contentis	conto	VERB
in	in	ADP
quadem	quades	NOUN
cedula	cedulum	ADJ
papirea	papirea	ADJ
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
ad	ad	ADP
procedendum	procedo	VERB
prout	prout	ADV
de	de	ADP
jure	juris	NOUN
a	ab	ADP
viii°	viii°	ADV
cum	cum	SCONJ
dicto	dico	VERB
promotore	promotor	NOUN
et	et	CCONJ
reo	reo	NOUN
pro	pro	ADP
se	sui	PRON
R.	Romanus	NOUN
de	de	ADP
Lorris	Lorr	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
et	et	CCONJ
constituit	constituo	VERB
idem	idem	PRON
Moqueti	Moquetus	NOUN
procuratores	procurator	NOUN
suos	suus	PRON
magistrum	magister	PRON
P	P	NOUN
.	.	PUNCT
Barbadem	Barbades	NOUN
P	P	NOUN
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Clanne	Clan	NOUN
et	et	CCONJ
alios	alius	ADJ
que	que	CCONJ
voluerint	volo	VERB
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	VERB
.	.	PUNCT
Rolandi	Rolo	ADV
De	de	ADP
domino	dominus	NOUN
Simonne	Simon	NOUN
Hubelin	Hubel	ADP
ad	ad	ADP
causam	causa	NOUN
denarium	denarius	ADJ
matutinalium	matutinalium	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Motenantolio	Motenantolium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	SCONJ
Conclusum	Conclusus	ADJ
est	sum	VERB
nomine	nomen	NOUN
distributoris	distributor	NOUN
pani	panio	ADJ
quod	quod	PRON
intendatur	intendo	VERB
acquisicioni	acquisicio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
stangni	stangnus	NOUN
Karoli	Karolus	ADJ
de	de	ADP
Castelione	Castelio	NOUN
et	et	CCONJ
fiat	fio	VERB
die	dies	NOUN
crastina	crastina	NOUN
H	H	ADV
.	.	PUNCT
Blancheti	Blanchetus	VERB
quittacia	quittacia	NOUN
de	de	ADP
absente	abso	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Hen	Hen	NOUN
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	SCONJ
Data	datum	VERB
est	sum	VERB
licencia	licencium	NOUN
illis	ille	PRON
de	de	ADP
Corberosa	Corberosus	NOUN
fortificandi	fortifico	VERB
ecclesiam	ecclesia	NOUN
P	P	NOUN
.	.	PUNCT
Durandi	Duro	VERB
sicut	sicut	SCONJ
alias	alius	ADJ
fortificata	fortificatus	NOUN
fuit	sum	VERB
etc	etconsultum	ADV
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	VERB
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Et	et	CCONJ
fiat	fio	VERB
die	dies	NOUN
crastina	crastina	ADJ
convocacio	convocacio	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Receptus	Receptus	NOUN
fuit	sum	VERB
Jo	Jum	NOUN
.	.	PUNCT
Fatinart	Fatinaro	VERB
clericus	clericus	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sanctus	VERB
Michaelis	Michaelus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
fundatam	fundo	VERB
quam	quam	ADV
obtinere	obtineo	VERB
solebit	soleo	VERB
magister	magiss	ADV
Karolus	Karolus	NOUN
de	de	ADP
Vaudetar	Vaudetar	NOUN
sibi	sui	PRON
collatam	collo	VERB
auctoritate	auctoritas	NOUN
apostolica	apostolicus	ADJ
per	per	ADP
magistrum	magister	PRON
Hogonem	Hogo	NOUN
Blancheti	Blanchetus	NOUN
archidiaconum	archidiaco	NOUN
Senonensim	Senonensis	VERB
executorem	executor	NOUN
auctoritate	auctoritas	NOUN
predicta	predinquo	VERB
deputatum	deputo	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
A	ab	ADP
viii	viis	NOUN
jours	jours	NOUN
de	de	ADP
Picart	Picaro	VERB
procureur	procureur	ADV
de	de	ADP
l'eglise	l'eglisus	ADV
et	et	CCONJ
procureur	procureur	ADV
de	de	ADP
Jehan	Jehas	NOUN
Le	L	NOUN
Feron	Feron	NOUN
prevost	prevost	VERB
d'Andresy	d'Andresy	ADV
contre	conto	VERB
Jehan	Jehas	NOUN
Le	L	NOUN
Roy	Roy	ADV
present	preco	VERB
R.	Romanus	ADJ
Bouchart	Boucharo	VERB
maieur	maieur	ADV
son	son	ADV
procureur	procureur	ADV
a	ab	ADP
deffendre	deffendo	NOUN
par	par	ADJ
Bouchart	Boucharo	VERB
le	l	ADJ
prouffit	proufficio	VERB
du	dus	NOUN
deffault	deffaolo	VERB
requis	requus	NOUN
et	et	CCONJ
esclarchy	esclarchy	ADV
par	par	ADJ
Picart	Picaro	VERB
mis	mus	NOUN
vers	vers	NOUN
la	la	ADJ
court	couro	VERB
495	495	NUM
