form	lemma	POS morph
1410	1410	NUM
iiiiixx	iiiiixdecem	NUM
.	.	PUNCT
i	eo	VERB
.	.	PUNCT
395	395	NUM
.	.	PUNCT
Eadem	idem	PRON
die	dies	NOUN
magister	magiss	ADV
Jo	Jo	VERB
.	.	PUNCT
Chanteprime	Chantep	ADV
in	in	ADP
utroque	uterque	PRON
jure	juris	NOUN
licenciatus	licencio	VERB
decanus	decanus	NOUN
Parisiensis	Parisienses	NOUN
ad	ad	ADP
quem	qui	PRON
lite	les	NOUN
pendente	pendo	VERB
ad	ad	ADP
causam	causa	NOUN
sui	sui	PRON
decanatus	decano	VERB
fructus	fructus	VERB
capiceriatus	capiceriatus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	VERB
/	/	PUNCT
quem	qui	PRON
obtinere	obtinere	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
magister	magiss	ADV
Symon	Symon	ADV
de	de	ADP
Bourich	Bourich	ADV
dignoscuntur	dignoscor	VERB
pertinere	pertinere	VERB
Se	sui	PRON
tenuit	teneo	VERB
pro	pro	ADP
contento	conteno	NOUN
/	/	PUNCT
a	ab	ADP
domino	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Perrotini	Perrotinus	ADV
presbytero	presbyterus	ADV
de	de	ADP
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
emolumentis	emolumo	VERB
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Perrotini	Perrotinus	NOUN
de	de	ADP
dicto	dictum	VERB
capiceriatu	capiceriatus	NOUN
receptis	recipio	VERB
et	et	CCONJ
habitis	habeo	VERB
A	ab	ADP
die	dies	NOUN
obitus	obitus	VERB
dicti	dico	VERB
deffunctis	deffunngo	VERB
magistri	magister	ADJ
Symonis	Symo	ADV
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
hodie	hodies	NOUN
Veneris	Venus	NOUN
sequente	sequo	VERB
in	in	ADP
festo	festus	NOUN
translacionis	translacio	NOUN
beati	beo	VERB
Martini	Martinus	ADJ
estivalis	estivalis	ADJ
non	non	ADV
fuit	sum	VERB
capitulum	capitulus	NOUN
Des	des	NOUN
marregliers	marregliers	ADJ
de	de	ADP
Baigneux	Baigneux	NOUN
contre	conto	VERB
Pierre	Piero	VERB
Lalouecte	Lalouex	NOUN
A	ab	ADP
xve	xv	CCONJ
A	ab	ADP
oir	oir	NOUN
quilebet	quilebeo	VERB
iiii	iiis	NOUN
d	s	PRON
.	.	PUNCT
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presents	presents	NOUN
les	lis	ADJ
marregliers	marregliers	NOUN
et	et	CCONJ
ledit	ledo	VERB
Lalouecte	Lalouex	NOUN
du	dus	NOUN
consentement	consentemo	VERB
des	do	VERB
parties	parties	NOUN
Eadem	idem	PRON
die	dies	NOUN
1410	1410	NUM
2a	2us	NOUN
julii	julium	ADJ
Accedentibus	Accedentis	NOUN
dominis	domina	NOUN
processionaliter	processionalis	ADV
apud	apud	ADP
Sanctum	Sanctus	NOUN
Martinum	Martii	NOUN
de	de	ADP
