form	lemma	POS morph
Mercurii	Mercuris	NOUN
xviia	xviia	NOUN
novembris	novembrum	NOUN
cccc°	cccc°	ADV
lxxix°	lxxix°	ADV
iiiia	iiiia	NOUN
et	et	CCONJ
ultima	ulter	ADJ
dicti	dico	VERB
capituli	capitulus	NOUN
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
lucrati	lucro	VERB
sunt	sum	VERB
domini	dominus	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
.	.	PUNCT
De	de	ADP
Louviers	Louviers	NOUN
.	.	PUNCT
De	de	ADP
Vaudetar	Vaudetar	NOUN
Archidiaconus	Archidiaconus	NOUN
$de	$de	NOUN
Josas$	Josas$	ADV
Par	par	VERB
.	.	PUNCT
.	.	PUNCT
Picart	Picaro	VERB
.	.	PUNCT
Ja	Ja	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
de	de	ADP
Josas	Josa	NOUN
.	.	PUNCT
Cerisay	Cerisay	ADV
.	.	PUNCT
G	G	ADV
.	.	PUNCT
de	de	VERB
Cambray	Cambray	ADV
.	.	PUNCT
Archidiaconus	Archidiaconus	NOUN
Brie	Bries	NOUN
.	.	PUNCT
Louet	Loueo	VERB
.	.	PUNCT
Samxon	Samxon	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Dauvet	Dauveo	VERB
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
De	de	ADP
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
De	s	VERB
Pompadour	Pompadour	ADV
.	.	PUNCT
Le	L	VERB
Boursier	Boursier	NOUN
Penitenciarius	Penitenciarius	NOUN
.	.	PUNCT
Monet	moneo	VERB
.	.	PUNCT
A	a	ADP
.	.	PUNCT
de	de	VERB
Cambray	Cambray	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
.	.	PUNCT
Thiboust	Thiboudo	VERB
.	.	PUNCT
De	de	ADP
Haqueville	Haquevillus	NOUN
.	.	PUNCT
De	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Condurier	Condurier	NOUN
.	.	PUNCT
Raguier	Raguier	NOUN
.	.	PUNCT
Hue	Hue	PRON
.	.	PUNCT
Juvenel	Juvenel	NOUN
.	.	PUNCT
Le	L	NOUN
Cornu	Cornus	NOUN
.	.	PUNCT
De	de	ADP
Meleun	Meleun	NOUN
.	.	PUNCT
Compains	Compains	VERB
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Paris	Pare	NOUN
.	.	PUNCT
De	s	ADP
Luchac	luchac	PRON
.	.	PUNCT
Pasté	Pasté	ADV
Anthoine	Anthoo	NOUN
de	de	ADP
Veres	Ver	NOUN
escuier	escuier	NOUN
seigneur	seigneur	ADV
d'Avilly	d'Avilly	ADV
ou	ous	NOUN
nom	nom	X
et	et	CCONJ
comme	comme	ADV
curateurr	curateurr	NOUN
donné	donné	ADV
par	par	ADJ
justice	justicus	NOUN
de	de	ADP
damoiselle	damoisolo	NUM
Jehanne	Jehan	NOUN
de	de	ADP
Chailly	Chailly	ADV
fille	fillus	PRON
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Denis	Denum	ADJ
de	de	ADP
Foy	Foy	ADV
et	et	CCONJ
homage	homax	ADV
Chailly	Chailly	ADV
Chailly	Chailly	ADV
chevalier	chevalier	NOUN
seigneur	seigneur	ADV
dudit	dundo	VERB
Chailly	Chailly	ADV
et	et	CCONJ
seur	seur	ADV
de	de	ADP
feu	feus	NOUN
messire	messeo	VERB
Jehan	Jehas	NOUN
de	de	ADP
Chailly	Chailly	ADV
