form	lemma	POS morph
842	842	NUM
.	.	PUNCT
Mercurii	Mercuris	NOUN
xxiii	xxiius	NOUN
decemibris	decemibrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	domina	NOUN
Succentore	Succentor	NOUN
De	de	ADP
Croces	Crox	NOUN
Bastardi	Bastardus	NOUN
Cancellario	Cancellarium	NOUN
Mondidier	Mondidier	ADJ
Sohier	Sohier	ADP
Penitenciario	Penitenciarium	NOUN
Victri	Victer	ADJ
Pion	Pion	ADV
Ordeimonte	Ordeimons	NOUN
Paillard	Paillars	PRON
Chacy	Chacy	ADV
P	P	ADV
Thomas	Thoma	ADJ
Aguenin	Aguenin	ADP
Breton	Breton	NOUN
Fraxinis	Fraxen	NOUN
Melloti	Mellotus	NOUN
Cotin	Cotin	SCONJ
De	de	ADP
Brollio	Brollius	NOUN
Boullardi	Boullardus	NOUN
Gaillon	Gaillon	SCONJ
Ja	Ja	NOUN
.	.	PUNCT
Despars	Despars	NOUN
Barre	Barr	VERB
Jerson	Jerson	NOUN
De	de	ADP
Courcellis	Courcellus	NOUN
Confranc	Confranque	CCONJ
infirmo	infirmus	ADV
Haultny	Haultny	ADV
Vayli	Vaylus	NOUN
Fresnoy	Fresnoy	ADV
Bussi	Bussi	VERB
Guillaume	guillaume	ADV
Coulon	Coulon	NOUN
a	ab	ADP
signifié	signifié	ADV
a	ab	ADP
messeigneurs	messeigneurs	NOUN
qu'il	qu'il	CCONJ
a	ab	ADP
arresté	arresté	ADV
en	en	SCONJ
la	la	NOUN
main	main	ADP
du	dus	NOUN
roy	roy	ADV
Significacione	Significacio	NOUN
nostre	noster	ADV
sire	seo	VERB
a	ab	ADP
la	la	NOUN
requeste	requestus	ADJ
des	do	VERB
religieux	religieux	ADV
de	de	ADP
Saint	Saum	VERB
Victor	Victor	NOUN
les	lis	ADJ
Molins	Molins	ADJ
dessus	dedior	VERB
grant	gro	VERB
pont	poo	VERB
pour	pour	ADV
l	l	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
de	de	ADP
rente	rens	NOUN
est	sum	VERB
assavoir	assavoir	ADJ
pour	pour	ADV
iii	iis	ADJ
termes	termis	NOUN
d'arrerages	d'arrerago	VERB
Hodie	Hodies	NOUN
magister	magister	ADV
Toussains	Toussains	VERB
Confranc	Confranque	PRON
magister	magiss	ADV
in	in	ADP
artibus	ars	NOUN
Salvo	Salvo	ADJ
jure	juo	NOUN
cujuslibet	cujuslibeo	VERB
mediante	mediante	ADP
licteris	lictus	NOUN
m	s	NOUN
.	.	PUNCT
N	n	NOUN
.	.	PUNCT
Confranc	Confranque	PRON
canonici	canonicus	VERB
Par	par	VERB
.	.	PUNCT
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	NOUN
quos	qui	PRON
nuper	nuper	ADV
dum	dum	SCONJ
viveret	vivo	VERB
possidebat	possideo	VERB
dominus	dominus	NOUN
Recepcio	Recepcium	NOUN
canonici	canonicio	ADJ
Sancti	sanctus	VERB
Stephanus	Stephanus	NOUN
de	de	ADP
Soussoys	Soussoys	NOUN
/	/	PUNCT
$ad	$as	PRON
p$	p$	ADV
nuper	nuper	ADV
vacante	vaco	ADV
per	per	ADP
ejus	ejus	NOUN
obitum	obitus	NOUN
et	et	CCONJ
eidem	idem	PRON
magistro	magistrum	NOUN
