form	lemma	POS morph
Veneris	Venus	ADV
ix	ix	ADJ
septembris	septembrum	NOUN
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
$Textor$	$Textor$	ADV
.	.	PUNCT
Victri	Victer	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
.	.	PUNCT
Mondidier	Mondidier	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
.Sohier	.Sohier	VERB
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
.Secretain	.Secreta	NOUN
.	.	PUNCT
Aguenin	Aguen	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Parenti	Parentum	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	VERB
.	.	PUNCT
Monneti	Monnetus	VERB
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Fraxinis	Fraxen	NOUN
.	.	PUNCT
Pion	Pion	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
Cotin	Cot	ADP
excusato	excuso	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Barre	Barr	VERB
.	.	PUNCT
de	de	ADP
Luchaco	Luchaco	NOUN
.	.	PUNCT
Le	L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
Hauny	Hauny	ADV
.	.	PUNCT
Cousin	Cous	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Du	Dus	NOUN
Drac	drac	PRON
.	.	PUNCT
Burdelot	Burdeloo	VERB
.	.	PUNCT
de	de	ADP
Fontanis	Fontanis	NOUN
Perrin	Perrin	ADP
Musnier	Musnier	NOUN
a	ab	ADP
adjourné	adjourné	ADV
messeigneurs	messeigneurs	ADJ
a	ab	ADP
demain	demain	ADP
par	par	NOUN
devant	devo	VERB
mestre	mester	VERB
Perre	Perr	VERB
Lamy	Lamy	ADV
contre	conto	VERB
Jehan	Jehas	NOUN
Rousseau	Rousseaus	NOUN
le	lo	VERB
Joyne	Joy	NOUN
a	ab	ADP
oir	oir	ADJ
une	unus	NOUN
Requeste	Requestus	NOUN
Super	super	ADP
requesta	requesta	NOUN
m	s	NOUN
.	.	PUNCT
T.	Titus	NOUN
Confranc	Confranque	PRON
petente	peto	VERB
habere	habeo	VERB
commissarios	commissarius	NOUN
commissus	committo	VERB
est	sum	VERB
m	s	ADJ
.	.	PUNCT
Martinus	Martinus	NOUN
de	de	ADP
Fraxinis	Fraxinus	NOUN
viiixx	viiixx	NUM
xv	xv	ADV
349	349	NUM
.	.	PUNCT
Super	super	ADP
requesta	requeste	NOUN
Yvonis	Yvo	NOUN
le	lo	ADJ
Maire	Mair	VERB
comictuntur	comictor	VERB
Cancellarius	Cancellarius	NOUN
et	et	CCONJ
penitenciarius	penitenciarius	NOUN
ad	ad	ADP
videndum	video	VERB
requestam	requesio	NOUN
et	et	CCONJ
loquendum	loquo	VERB
cum	cum	ADP
domino	dominus	NOUN
Thesy	Thesy	ADV
super	super	ADP
contento	conteno	NOUN
in	in	ADP
sua	suus	PRON
requesta	requeso	NOUN
pro	pro	ADP
sua	suus	ADJ
capellania	capellania	NOUN
Brevetum	Brevetus	NOUN
domini	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Marconnelle	Marconnelle	ADJ
transsiit	transro	VERB
in	in	ADP
forma	forma	NOUN
de	de	ADP
tradicione	tradicio	NOUN
et	et	CCONJ
capione	capio	NOUN
domus	domus	NOUN
sue	suus	CCONJ
quam	quam	PRON
possidebat	possideo	VERB
prius	prior	ADV
dominus	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Foulon	foulon	NOUN
.	.	PUNCT
ad	ad	ADP
portum	portum	NOUN
Nostre	Noster	VERB
Dame	Dames	NOUN
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
