form	lemma	POS morph
368	368	NUM
et	et	CCONJ
submiserunt	submisero	VERB
ac	atque	CCONJ
eorumdem	irumdem	PRON
dominorum	dominus	NOUN
arbitrorum	arbitror	NOUN
seu	sive	CCONJ
compromissariorum	compromissarius	NOUN
sic	sic	ADV
ut	ut	SCONJ
prefertur	prefero	VERB
per	per	ADP
eos	is	PRON
nominatorum	nominatus	NOUN
et	et	CCONJ
electorum	electus	NOUN
dictum	dico	VERB
et	et	CCONJ
ordinacionem	ordinacio	NOUN
pronunciacionem	pronunciacio	NOUN
et	et	CCONJ
sentenciam	sentencia	NOUN
ad	ad	ADP
penam	pena	NOUN
triginta	triginta	NUM
marcarum	marca	ADJ
argenti	argo	NOUN
a	ab	ADP
parte	pars	NOUN
non	non	ADV
parente	paro	ADV
hujusmodi	hujusmodus	ADJ
dicto	dico	VERB
vel	vel	CCONJ
ordinacione	ordinacio	NOUN
pronunciacioni	pronunciacionus	VERB
seu	sive	CCONJ
sine	sine	ADP
solvendarum	solvenda	NOUN
/	/	PUNCT
et	et	CCONJ
fabrice	fabricus	NOUN
dicte	dico	VERB
Parisiensis	Parisienses	VERB
ecclesie	ecclesies	NOUN
ac	atque	CCONJ
parti	pars	ADJ
parenti	paro	NOUN
et	et	CCONJ
obedienti	obedio	NOUN
mediatim	mediatim	NUM
applicandarum	applicanda	NOUN
et	et	CCONJ
in	in	ADP
eorum	is	PRON
utilitatem	utilitas	NOUN
convertendarum	convertenda	NOUN
.	.	PUNCT
volentes	volo	VERB
ordinante	ordinante	ADV
et	et	CCONJ
consencienter	consencienter	ADP
ipse	ipse	PRON
partes	pars	NOUN
quod	qui	SCONJ
prenominati	prenomino	VERB
eorum	is	PRON
arbitri	arbito	PRON
aut	aut	CCONJ
compromissarii	compromissaris	NOUN
in	in	ADP
casu	casus	NOUN
discordie	discordies	NOUN
/	/	PUNCT
unum	unus	NUM
probum	probum	NOUN
virum	vir	NOUN
secundum	secundus	ADP
eorum	is	PRON
beneplacitum	beneplacitus	NOUN
qui	qui	PRON
cum	cum	ADP
eisdem	eisdes	NOUN
vel	vel	CCONJ
eorum	is	PRON
altero	alter	ADJ
de	de	ADP
hujusmodi	hujusmodus	ADJ
negocio	negocium	ADJ
cognoscat	cognosco	VERB
sentenciet	sentencio	VERB
et	et	CCONJ
deteriminet	deterimineo	VERB
/	/	PUNCT
possint	possum	VERB
eligere	eligo	VERB
/	/	PUNCT
non	non	ADV
obstante	obsto	ADP
tenore	tenor	NOUN
capituli	capitulus	NOUN
innocuit	innoceo	VERB
de	de	ADP
arbitris	arbitrum	NOUN
cum	cum	ADP
suis	suus	PRON
concordiam	concordia	NOUN
voluerunt	voluero	VERB
eum	is	PRON
dicte	dico	VERB
partes	pars	NOUN
quod	qui	PRON
non	non	ADV
utentur	utor	VERB
cujuscumque	cujuscumque	ADV
legis	lex	NOUN
vel	vel	CCONJ
canonici	canonicus	ADJ
statuti	status	VERB
seu	sive	CCONJ
consuetudinis	consuetudo	NOUN
beneficio	beneficium	NOUN
/	/	PUNCT
quidem	quidem	ADV
viciet	vicio	VERB
seu	sive	CCONJ
viciare	vicior	VERB
aut	aut	CCONJ
infirmare	infirmo	VERB
valeat	valeo	VERB
hujusmodi	hujusmodus	ADJ
compromissum	compromitto	VERB
seu	sive	CCONJ
arbitrium	arbitrium	NOUN
in	in	ADP
totum	totus	NOUN
vel	vel	CCONJ
in	in	ADP
partem	pars	NOUN
aut	aut	CCONJ
expressionis	expressiono	NOUN
arbitrorum	arbitror	NOUN
vel	vel	CCONJ
compromictentum	compromictenio	VERB
seu	sive	CCONJ
forma	forma	NOUN
compromissi	compromitto	VERB
vel	vel	CCONJ
arbitrii	arbitrium	NOUN
/	/	PUNCT
ac	atque	CCONJ
quociens	quociens	ADV
opus	opus	ADJ
erit	sum	VERB
hujusmodi	hujusmodus	NOUN
compromissum	compromitto	VERB
seu	seus	CCONJ
tempus	tempus	NOUN
de	de	ADP
uno	unus	NUM
mense	mensus	ADV
superius	super	ADJ
declarato	declaro	VERB
limitatum	limitatus	VERB
semel	semel	ADV
aut	aut	CCONJ
pluries	pluries	NOUN
prorogare	prorogo	VERB
in	in	ADP
