form	lemma	POS morph
637	637	NUM
.	.	PUNCT
dicte	dico	VERB
domus	domus	NOUN
Dei	deus	NOUN
provisores	provisor	NOUN
per	per	ADP
capitulum	capitulus	NOUN
commissos	commitior	VERB
pro	pro	ADP
bono	bonus	ADJ
et	et	CCONJ
utilitate	utilitas	NOUN
dicte	dico	VERB
domus	domus	NOUN
advisata	adviso	VERB
videlicet	videlicet	ADV
primo	primo	ADV
INjunctum	INjunctus	NOUN
est	sum	VERB
est	sum	VERB
per	per	ADP
dictum	dico	NOUN
dominum	dominus	NOUN
decanum	decanus	X
nomine	nomen	NOUN
capituli	capitulus	NOUN
Parisiensis	Parisienses	NOUN
et	et	CCONJ
provisorum	provisus	NOUN
Omnibus	omnis	ADJ
et	et	CCONJ
singulis	singuli	NUM
Religiosis	Religiosus	ADJ
dicte	dico	VERB
domus	domus	NOUN
etiam	etiam	CCONJ
et	et	CCONJ
sororibus	soror	NOUN
quod	qui	PRON
a	ab	ADP
cetero	ceterus	NOUN
non	non	ADV
recedant	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
Dei	deus	NOUN
sine	sine	ADP
licentia	licentia	NOUN
magistri	magister	ADJ
dicte	dico	NOUN
domus	domus	NOUN
Dei	deus	NOUN
per	per	ADP
capitulum	capitulus	NOUN
commissi	committo	VERB
sub	sub	ADP
pena	pena	NOUN
carceris	carceo	NOUN
nisi	nisi	SCONJ
sint	sum	VERB
officiarii	officiarium	ADJ
dicte	dico	VERB
domus	domus	NOUN
sicut	sicut	SCONJ
bursarius	bursarius	ADJ
procurator	procurator	NOUN
et	et	CCONJ
alii	alius	ADJ
Item	is	NOUN
quod	qui	SCONJ
omnes	omnis	ADJ
et	et	CCONJ
singuli	singuli	ADJ
fratres	frater	NOUN
sive	sive	CCONJ
officiarii	officiarium	NOUN
sive	sive	CCONJ
non	non	ADV
/	/	PUNCT
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
dei	deus	NOUN
pro	pro	ADP
negociis	negocium	NOUN
ejusdem	ejusdem	ADV
recedentes	recedeo	VERB
revertantur	reverto	VERB
ad	ad	ADP
dictam	jacdio	VERB
domum	domus	NOUN
Dei	deus	NOUN
ante	ante	ADP
horam	hora	NOUN
septimam	septimus	ADJ
de	de	ADP
sero	serus	NOUN
Item	is	NOUN
quod	quod	SCONJ
nullis	nullus	ADJ
fratrum	frater	PRON
tradat	trado	VERB
lingium	lingium	NOUN
suum	suus	PRON
ad	ad	ADP
dealbandum	dealbo	VERB
alicui	alicuus	ADJ
sorori	soror	NOUN
particulariter	particulariter	ADV
sed	sed	CCONJ
ipsi	ipse	PRON
fratres	frater	NOUN
tradant	trado	VERB
suum	suus	PRON
lingium	lingium	NOUN
simul	simul	ADV
illi	ille	PRON
sorori	soror	NOUN
que	que	CCONJ
habebat	habeo	VERB
onus	onus	NOUN
dealbandi	dealbo	VERB
lingium	lingium	NOUN
fratrum	frater	PRON
Item	is	NOUN
Injunctum	Injunctus	NOUN
est	sum	VERB
sorori	soror	VERB
Guillemete	Guillemes	NOUN
La	Lus	ADJ
Riblete	Ribles	NOUN
quod	qui	PRON
recedat	recedo	VERB
apud	apud	ADP
Corbolium	Corbolium	NOUN
in	in	ADP
domo	domus	NOUN
seu	sive	CCONJ
hospitali	hospitalo	ADJ
dicti	dico	VERB
loci	locus	NOUN
prout	prout	ADV
jampridem	jampridem	ADV
certis	certus	ADJ
pro	pro	ADP
causis	causa	NOUN
fuit	sum	VERB
ordinatum	ordino	VERB
per	per	ADP
capitulum	capitulus	NOUN
et	et	CCONJ
Inhibitum	Inhibitus	NOUN
est	sum	VERB
quod	quod	SCONJ
sibi	sui	PRON
non	non	ADV
tradantur	trado	VERB
amplius	amplus	ADV
victualia	victualia	NOUN
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
Item	is	NOUN
actento	acteno	VERB
quod	quod	SCONJ
La	La	ADJ
Bourdonne	Bourdon	NOUN
nuper	nuper	ADP
filia	filia	NOUN
dicte	dico	VERB
domus	domus	NOUN
cui	qui	PRON
nuper	nuper	ADV
pro	pro	ADP
certis	certus	ADJ
causis	causa	NOUN
data	do	VERB
est	sum	VERB
licencia	licencium	NOUN
et	et	CCONJ
InJunctum	InJunco	NOUN
est	sum	VERB
quod	qui	SCONJ
recederet	recedo	VERB
a	ab	ADP
dicta	dico	VERB
domo	domus	NOUN
non	non	ADV
habet	habeo	VERB
parentes	parens	NOUN
Parisius	Parisius	NOUN
Permissum	Permissus	NOUN
est	sum	VERB
quod	qui	SCONJ
possit	possum	VERB
se	sui	PRON
tenere	teneo	VERB
in	in	ADP
dicta	dico	VERB
domo	domus	NOUN
per	per	ADP
quindenam	quindena	ADJ
in	in	ADP
suo	suus	ADJ
capucio	capucium	NOUN
et	et	CCONJ
pendente	pendo	VERB
hujusmodi	hujusmodus	ADJ
tempore	tempus	NOUN
mittet	mitto	VERB
erga	ergo	VERB
parentes	parens	NOUN
suos	suus	PRON
ut	ut	SCONJ
veniant	venio	VERB
eam	is	PRON
quesituri	quesiio	VERB
Item	is	NOUN
Insequendo	Insequo	VERB
ordinacionem	ordinacio	NOUN
capituli	capitulus	NOUN
alias	alius	ADJ
factam	facio	VERB
supra	supra	ADP
cupam	cupa	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
ad	ad	ADP
requestam	requesio	NOUN
domini	dominus	NOUN
penitenciarii	penitenciarium	NOUN
et	et	CCONJ
fratris	frater	NOUN
Johannis	Johannus	NOUN
Fabry	Fabry	ADV
tunc	tunc	ADV
magistri	magis	ADJ
dicte	dico	NOUN
domus	domus	NOUN
declaratum	declaro	VERB
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	SCONJ
sorores	soror	NOUN
Margarita	Margaritus	NOUN
la	la	ADJ
