form	lemma	POS morph
33	33	NUM
.	.	PUNCT
Hodie	Hodies	NOUN
comparuerunt	comparuero	VERB
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
magistri	magis	ADJ
Bursarius	Bursarius	NOUN
.	.	PUNCT
Sy	Sy	ADV
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Petit	peto	VERB
De	de	ADP
religiosis	religiodo	VERB
Thoulouse	Thoulousus	ADV
et	et	CCONJ
Gauffridus	Gauffridus	ADJ
religiosi	religiotto	VERB
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
/	/	PUNCT
Quibus	qui	PRON
dictum	dico	VERB
est	sum	VERB
domus	domus	NOUN
Dei	deus	NOUN
Par	par	VERB
.	.	PUNCT
quod	qui	PRON
de	de	ADP
cetero	ceter	ADJ
fuit	sum	VERB
melius	bonus	ADJ
regiminis	regimen	NOUN
quam	quam	ADV
fuerit	sum	VERB
alias	alius	ADJ
punientur	punior	VERB
per	per	ADP
capitulum	capitulus	NOUN
de	de	ADP
scolaribus	scolaris	NOUN
xviii	duodecviim	NOUN
scolarium	scolares	ADJ
Hodie	Hodies	NOUN
dominus	dominus	NOUN
Succentor	Succentor	NOUN
solvit	solvo	VERB
$solvi$	$solvi$	ADV
scolaribus	scolaris	NOUN
collegii	collegium	NOUN
xviii	duodecviim	NOUN
scolarium	scolares	ADJ
vi	sco	VERB
albos	albus	NOUN
Succentore	Succentor	NOUN
per	per	ADP
sex	sex	NUM
diebus	dies	NOUN
Quadragesime	Quadrage	ADV
secundum	secundus	ADP
ordini	ordo	ADJ
capituli	capitulus	NOUN
Pion	Pion	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
domus	domus	NOUN
videlicet	videlicet	ADV
domum	domus	NOUN
que	que	CCONJ
fuit	sum	VERB
Henrici	Henricus	NOUN
de	de	ADP
la	la	ADJ
Porte	Pors	NOUN
Commissi	Commissus	VERB
pro	pro	ADP
domibus	domus	NOUN
Fraxinis	Fraxen	NOUN
in	in	ADP
vico	vicus	NOUN
dela	delum	NOUN
Vennerie	Venneries	NOUN
/	/	PUNCT
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
Sancti	sanctus	VERB
Jacobi	Jacobs	SCONJ
ad	ad	ADP
intersignum	intersignum	NOUN
de	de	ADP
pro	pro	ADP
priorissa	priorissus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
l'ᗅrbaleste	l'ᗅrbalestis	VERB
domum	domus	NOUN
de	de	ADP
la	la	NOUN
Cloche	Clochus	NOUN
/	/	PUNCT
et	et	CCONJ
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Deschargeurs	Deschargeurs	NOUN
que	que	CCONJ
fuit	sum	VERB
Margare	Margo	VERB
de	de	ADP
Louvers	Louvers	NOUN
.	.	PUNCT
pro	pro	ADP
priossa	priossus	NOUN
Domus	domus	NOUN
Dei	deus	NOUN
par	par	VERB
.	.	PUNCT
cccc	cccconsultum	ADV
.	.	PUNCT
l	l	NOUN
.	.	PUNCT
Mercurii	Mercuris	ADV
sancta	sanctum	VERB
xxi	xco	VERB
aprilis	aprilis	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayum	NOUN
Fresnoy	Fresnoy	ADV
P	P	ADV
.	.	PUNCT
Thomas	Thomus	VERB
Succentore	Succentor	NOUN
Penitenciario	Penitenciarium	NOUN
De	de	ADP
Croces	Crox	NOUN
Fraxinis	Fraxinus	NOUN
Victri	Victer	PRON
Despars	Despars	NOUN
Ordeimonte	Ordeimons	NOUN
de	de	ADP
Brollio	Brollius	NOUN
Guerinet	Guerineo	ADV
Chacy	Chacy	ADV
Aguenin	Aguenin	ADP
Jerson	Jerson	NOUN
Breton	Breton	NOUN
Melloti	Mellotus	NOUN
De	de	ADP
Courcellis	Courcellus	NOUN
Cotin	Cotin	ADP
Gaillon	Gaillon	NOUN
Boullardi	Boullardus	NOUN
Cancellario	Cancellarium	NOUN
}	}	PUNCT
infirmis	infirmus	NOUN
Bastardi	Bastardus	NOUN
Confranc	Confranc	CCONJ
Haultny	Haultny	ADV
Pion	Pion	ADV
Paillard	Paillard	ADP
}	}	PUNCT
excusatis	excuso	VERB
Du	Dus	NOUN
Drac	Dratque	CCONJ
Sohier	Sohier	ADP
Barre	Baro	NOUN
Capellania	Capellania	ADJ
ad	ad	ADP
altare	altor	NOUN
Sancti	sanctus	VERB
Michaelis	Michaelus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
vacans	vaco	VERB
pro	pro	ADP
resigiaionm	resigiaions	NOUN
m	s	ADJ
.	.	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Godart	Godaro	VERB
eiusdem	idem	PRON
ultimi	ultimis	NOUN
capellani	capellanis	NOUN
et	et	CCONJ
possessonis	possesso	NOUN
excusa	excudo	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	ADJ
faciende	faciende	ADV
cum	cum	ADP
domino	dominus	ADJ
Johanne	Johan	NOUN
du	dus	NOUN
Transbel	Transbel	CCONJ
canonico	canonicus	NOUN
Ambiacensi	Ambiacensum	ADJ
ad	ad	ADP
parrochialem	parrochialem	NOUN
ecclesiam	ecclesia	NOUN
beate	beo	NOUN
Marie	Maries	NOUN
de	de	ADP
Boulonnia	Boulonnia	NOUN
parva	parvus	ADJ
diocesis	diocedo	VERB
Par	par	NOUN
.	.	PUNCT
collata	confero	VERB
est	sum	VERB
Salvo	Salvus	NOUN
jure	juris	NOUN
cujuslibet	cujuslibeo	VERB
dicto	dico	VERB
domino	dominus	NOUN
Johanne	Johan	NOUN
du	dus	NOUN
Translel	Translel	CCONJ
in	in	ADP
personam	persona	NOUN
ejus	ejus	NOUN
procuratoris	procurator	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Hodie	Hodies	NOUN
magister	magister	ADV
Dyonisius	Dyonisius	ADV
Le	L	ADJ
Herpeur	Herpeur	ADV
nomine	nomen	NOUN
domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
nunc	nunc	ADV
episcopi	episcopio	VERB
Parisinsis	Parisinses	NOUN
tradidit	trado	VERB
xxx	xxx	NOUN
l	l	NOUN
.	.	PUNCT
tradit	trado	VERB
ex	ex	ADP
parte	pars	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Par	par	VERB
.	.	PUNCT
xxx	xxx	NOUN
l	l	NOUN
.	.	PUNCT
s	senatus	NOUN
.	.	PUNCT
tam	tam	ADV
pro	pro	ADP
capellanis	capellanis	NOUN
communitatis	communitatis	NOUN
quam	quam	ADV
pro	pro	ADP
clericis	clericus	NOUN
matutinarum	matutinus	ADJ
requirentis	requiro	VERB
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
capellano	capellanus	NOUN
clericis	clericus	NOUN
matutinarum	matutina	ADJ
dominos	dominus	NOUN
quatinus	quatinus	NOUN
dictam	jacdio	VERB
summam	summus	NUM
distribuerent	distribuo	VERB
prout	prouo	ADV
eis	is	PRON
vdetur	vdo	VERB
expediens	expedio	VERB
et	et	CCONJ
hoc	hic	PRON
propter	propter	ADP
debatum	debo	NOUN
parcium	parcium	NOUN
/	/	PUNCT
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cajart	Cajaro	VERB
prout	prout	ADV
dictorum	dictus	NOUN
clericorum	clericus	NOUN
injuctum	injuco	VERB
est	sum	VERB
eidem	idem	PRON
ne	ne	ADV
procedat	procedo	VERB
ulterius	ulter	ADV
occasione	occasio	NOUN
huius	hic	PRON
rei	res	NOUN
contra	contra	ADV
dictum	dico	VERB
dominum	dominus	NOUN
episcopum	episcopus	ADJ
Collacio	Collacium	ADJ
capellanie	capellanies	NOUN
