form	lemma	POS morph
686	686	NUM
Jo	Jo	NOUN
.	.	PUNCT
decano	decanus	ADJ
De	de	ADP
facto	facio	NOUN
magistri	magister	ADJ
Hutini	Hutinus	ADJ
Medici	Medicus	VERB
prisonnarii	prisonnarius	NOUN
in	in	ADP
G	G	ADV
.	.	PUNCT
cantore	cantus	NOUN
carceribus	carcer	NOUN
capituli	capitulus	NOUN
detenti	deto	VERB
quia	quia	SCONJ
dictus	diceo	VERB
rector	rector	NOUN
universitatis	universitatus	NOUN
P	P	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
parisiensis	parisienses	VERB
requisivit	requisio	VERB
quatinus	quatinus	NOUN
elargietur	elargio	VERB
cum	cum	ADP
cautione	cautio	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
ecclesie	ecclesies	NOUN
sua	suus	PRON
juramenti	juramo	NOUN
cum	cum	SCONJ
non	non	ADV
sit	sum	VERB
convictus	convinco	VERB
vel	vel	CCONJ
confessus	confiteor	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albyaco	Albyaco	NOUN
major	majs	ADJ
pars	pars	NOUN
dominorum	dominus	NOUN
est	sum	VERB
opinionis	opinio	NOUN
quod	qui	PRON
expediatur	expedio	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
universitati	universitatus	VERB
cum	cum	ADP
cautione	cautio	NOUN
juratoria	juratoria	ADJ
sub	sub	ADP
pena	pena	NOUN
$ac$	$ac$	ADV
G.	Guintus	ADJ
Roullandi	Roullandis	VERB
convictionis	convictiono	NOUN
facti	factus	VERB
et	et	CCONJ
amicis	amicus	NOUN
suis	suus	PRON
pro	pro	ADP
quingentis	quingenti	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
libris	liber	NOUN
par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
d'Ay	d'Ay	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
Postea	postea	ADV
vero	verus	ADV
Theobaldus	Theobaldus	NOUN
Chausson	Chausson	SCONJ
commorans	commoro	VERB
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
in	in	ADP
vico	vicus	NOUN
Sancte	Sanx	NOUN
Crucis	Crucus	NOUN
in	in	ADP
Bretonneria	Bretonnerium	NOUN
drapperius	drapperius	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Cantella	Cantella	NOUN
Jaquetus	Jaquetus	NOUN
Testart	Testaro	VERB
couvreterius	couvreterius	ADJ
salis	salus	NOUN
commorans	commoro	VERB
N	n	NOUN
.	.	PUNCT
Fraillionis	Fraillio	NOUN
in	in	ADP
vico	vicus	NOUN
des	do	VERB
Assez	Assez	ADV
et	et	CCONJ
eorum	is	PRON
quilibet	quilibeo	VERB
fidemisserunt	fidemissero	VERB
pro	pro	ADP
dicto	dico	VERB
Hutino	Hutinus	ADJ
quod	quod	SCONJ
ipse	ipse	PRON
comparebit	compareo	VERB
omnibus	omnis	ADJ
dietis	dies	VERB
Ste	Ss	NOUN
.	.	PUNCT
Poulleti	Poulletus	VERB
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
sibi	sui	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assignao	VERB
ad	ad	ADP
penam	pena	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
excommunicationis	excommunicatio	NOUN
et	et	CCONJ
ducentum	ducenio	NOUN
librarum	libra	NOUN
par	par	VERB
.	.	PUNCT
et	et	CCONJ
de	de	ADP
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
stando	sto	ADJ
juri	juo	VERB
etc	etc	ADV
.	.	PUNCT
et	et	CCONJ
primo	primo	ADV
comparebunt	compareo	VERB
die	dies	NOUN
veneris	venus	NOUN
proxima	propior	ADJ
post	post	ADP
festum	festus	NOUN
assumptionis	assumptio	NOUN
beate	beas	NOUN
Marie	Maries	NOUN
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
virginis	virgo	NOUN
et	et	CCONJ
aliis	alius	ADJ
dietis	dies	VERB
sibi	sui	PRON
assignandis	assignao	VERB
presentibus	presentis	NOUN
magistris	magistra	NOUN
Johanne	Johan	NOUN
de	de	ADP
Thincheny	Thincheny	ADV
officiario	officiarium	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
Stephano	Stephanus	ADJ
Philippe	Philipps	NOUN
?	?	PUNCT
chapplerio	chapplerius	NOUN
commorante	commoro	VERB
coram	coram	ADP
palatio	palatio	NOUN
regali	regalo	ADJ
par	par	VERB
.	.	PUNCT
Dictus	Dictus	VERB
autem	autem	CCONJ
magister	magiss	ADV
Hutinus	Hutinus	NOUN
postmodum	postmodum	ADV
comparens	comparo	VERB
in	in	ADP
capitulo	capitulus	NOUN
juravit	juro	VERB
comparere	compareo	VERB
omnibus	omnis	ADJ
dietis	dies	VERB
sibi	sui	PRON
assignatis	assigno	VERB
et	et	CCONJ
assignandis	assignao	VERB
ad	ad	ADP
penam	pena	NOUN
convictionis	convictio	NOUN
facti	faco	VERB
et	et	CCONJ
primo	primus	ADJ
comparebit	compareo	VERB
dicta	dico	VERB
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
assumptionem	assumptio	NOUN
presentibus	presentis	NOUN
domino	dominus	NOUN
abbate	abbo	NOUN
monasterii	monasterium	ADJ
Sancti	sanctus	NOUN
Petri	Peter	NOUN
in	in	ADP
Valleya	Valleya	NOUN
carnotensis	carnotensus	NOUN
abbate	abbo	NOUN
Sancti	sanctus	ADJ
Germani	Germanus	NOUN
decretorum	decretus	NOUN
doctoribus	doctoris	NOUN
magistro	magister	ADJ
Johanne	Johan	NOUN
Mathie	Mathie	NOUN
magistro	magistro	NOUN
in	in	ADP
theologia	theologium	NOUN
magistro	magistro	PRON
Guillermo	Guillermus	NOUN
Le	L	NOUN
Mieu	Mieus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Villanova	Villanova	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Thyncheny	Thyncheny	ADV
et	et	CCONJ
pluribus	plur	ADJ
aliis	alius	ADJ
Et	et	CCONJ
dictus	diceo	VERB
Hutinus	Hutinus	NOUN
promisit	promitto	VERB
ipsos	ipse	PRON
prenominatos	prenomino	VERB
reddere	reddo	VERB
indempnes	indemp	NOUN
ab	ab	ADP
hujusmodi	hujusmodus	ADJ
fidemissione	fidemissio	NOUN
presentibus	presentis	NOUN
magistro	magistro	NOUN
Johanne	Johan	NOUN
Pennardi	Pennardus	NOUN
par	par	VERB
.	.	PUNCT
diocesis	diocedo	VERB
P	P	NOUN
.	.	PUNCT
Barbaden	Barbaden	SCONJ
promotore	promotor	NOUN
capituli	capitulus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	VERB
Thyncheny	Thyncheny	ADV
Jo	Jum	NOUN
.	.	PUNCT
Bruyere	Bruyere	VERB
et	et	CCONJ
pluribus	plur	ADJ
aliis	alius	ADJ
