form	lemma	POS morph
vixx	vixx	ADV
xiii	duodeciim	NUM
265	265	NUM
.	.	PUNCT
Nec	neque	CCONJ
intendimus	intendo	VERB
initi	inio	VERB
vocibus	vox	NOUN
eorum	is	PRON
protestorque	protestorque	ADV
quod	quod	PRON
voces	vox	NOUN
talium	talis	ADJ
si	si	SCONJ
qui	qui	PRON
postmodum	postmodum	SCONJ
interfuisse	interfueo	VERB
reperirentur	reperiror	VERB
nulli	nullus	ADJ
prestant	presto	VERB
suffragium	suffragium	NOUN
nec	neque	CCONJ
asserant	assero	VERB
alicui	alicuus	ADJ
nocumentum	nocumentum	ADJ
Quibus	qui	PRON
monicione	monicio	NOUN
et	et	CCONJ
protestacione	protestacio	NOUN
sic	sic	ADV
factis	fango	VERB
ipse	ipse	PRON
dominus	dominus	NOUN
decanus	decanus	NOUN
primo	primo	ADV
juramentum	juramentum	VERB
in	in	ADP
manibus	manus	NOUN
prefati	prefo	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
prestitit	presto	VERB
sub	sub	ADP
hac	hic	PRON
verborum	verbum	NOUN
forma	forma	NOUN
Ego	ego	PRON
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	PRON
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
juro	juro	NOUN
et	et	CCONJ
promicto	promico	VERB
omnipotenti	omnipotens	ADJ
Deo	deus	NOUN
et	et	CCONJ
beate	beas	NOUN
Marie	Maries	NOUN
virgini	virgini	NOUN
in	in	ADP
cuius	qui	PRON
honore	honor	NOUN
hec	hec	ADV
presens	presum	VERB
ecclesia	ecclesia	NOUN
pariensis	pariensus	VERB
est	sum	VERB
fundata	fundo	VERB
eum	is	PRON
eligere	eligo	VERB
quem	qui	PRON
credam	credo	VERB
futurum	fuio	VERB
ipsi	ipse	PRON
ecclesie	ecclesie	NOUN
in	in	ADP
spiritualibus	spiritualis	NOUN
et	et	CCONJ
temporalibus	temporalis	NOUN
utiliorem	utilus	ADJ
esse	sum	VERB
nec	neque	CCONJ
illi	ille	PRON
vocem	vox	NOUN
dare	do	VERB
quam	quam	ADV
verisimiliter	veripunc	ADV
scivero	sci	CCONJ
promissione	promissio	NOUN
aut	aut	CCONJ
donacione	donacio	NOUN
alicuius	alicuius	PRON
rei	res	NOUN
temporalis	temporalis	NOUN
seu	sive	CCONJ
prece	precus	ADV
per	per	ADP
se	sui	PRON
vel	vel	CCONJ
alium	alius	ADJ
interposita	interpono	VERB
aut	aut	CCONJ
alias	alius	ADJ
qualitercumque	qualistercumque	PRON
directe	direx	NOUN
vel	vel	CCONJ
indirecte	indirectus	ADV
pro	pro	ADP
se	sui	PRON
electionem	electio	NOUN
procurare	procuro	VERB
Deinde	deinde	ADV
dictus	diceo	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
omnesque	omnesque	CCONJ
alii	alius	ADJ
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicio	NOUN
sub	sub	ADP
dicta	dico	VERB
verborum	verbum	NOUN
forma	forma	NOUN
sigillatim	sigillatim	ADV
et	et	CCONJ
successive	successive	ADV
dictis	dingo	VERB
de	de	ADP
Louviers	Louviers	NOUN
et	et	CCONJ
Louet	Loueo	VERB
tam	tam	ADV
suis	suus	PRON
propriis	proprius	NOUN
quam	quam	ADV
dictorum	dictus	NOUN
de	de	ADP
Pompadour	Pompadour	ADV
et	et	CCONJ
Rochechoart	Rochechoaro	VERB
procuratoriis	procuratorius	ADJ
nominibus	nomen	NOUN
jurantibus	jurantis	NOUN
in	in	ADP
manibus	manus	NOUN
prefati	prefo	NOUN
domini	dominus	NOUN
decani	decanio	NOUN
prestiterunt	prestitero	VERB
eadem	idem	PRON
juramenta	juramentum	NOUN
Quibus	qui	PRON
juramentis	juramo	NOUN
sic	sic	ADV
prestitis	presteo	VERB
dictus	diceo	VERB
magister	magiss	ADV
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
sede	sedes	NOUN
sua	suus	PRON
assurgens	assurgo	ADJ
elegit	eligo	VERB
et	et	CCONJ
nominavit	exnomino	VERB
via	via	NOUN
Spiritu	spiritus	NOUN
sancti	sanctus	VERB
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
dicti	dico	VERB
parisiensis	parisiendo	VERB
ecclesie	ecclesie	ADV
magistrum	magis	NOUN
Robertum	Robertum	ADJ
Briçonnet	Briçonno	VERB
canonicum	canonicum	NOUN
parisiensem	parisien	ADJ
dicto	dico	VERB
domino	dominus	NOUN
cantore	cantus	NOUN
et	et	CCONJ
quibusdem	quibusdem	ADV
aliis	alius	NOUN
de	de	ADP
dictis	dingo	VERB
dominis	dominus	NOUN
canonicis	canonicus	ADJ
assurgentibus	assurgentis	NOUN
et	et	CCONJ
dicentibus	dicentis	NOUN
quod	qui	PRON
nolebant	nolo	VERB
impedire	impedio	VERB
viam	via	NOUN
Spiritus	spiritus	NOUN
sancti	sanceo	VERB
sed	sed	CCONJ
quia	quia	SCONJ
non	non	ADV
omnes	omnis	NOUN
in	in	ADP
huiusmodi	huiusmodus	ADJ
via	via	NOUN
perstiterunt	perstitero	VERB
et	et	CCONJ
aliqui	aliquus	ADJ
in	in	ADP
suis	suus	PRON
sedibus	sed	NOUN
et	et	CCONJ
locis	locus	NOUN
sedentes	sedeo	VERB
remanserunt	remansero	VERB
illa	ille	PRON
via	via	NOUN
dimissa	dimitto	VERB
seu	sive	CCONJ
relicta	relinquo	VERB
iidem	iidem	ADV
domini	dominus	NOUN
