form	lemma	POS morph
xi	co	VERB
xviii	duodecviim	NUM
465	465	NUM
.	.	PUNCT
Lune	Lu	NOUN
post	post	ADP
ramos	ramus	NOUN
ultimi	ultimis	NOUN
marcii	marcius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secreta	NOUN
.	.	PUNCT
Succentore	Succentor	NOUN
.	.	PUNCT
Victry	Victry	ADV
.	.	PUNCT
Harenger	Harenger	NOUN
.	.	PUNCT
Cancellario	Cancellarium	NOUN
.Mondidier	.Mondidier	VERB
.	.	PUNCT
Le	L	VERB
Herpeur	Herpeur	ADV
.	.	PUNCT
Penitenciario	Penitenciarium	NOUN
.	.	PUNCT
Aguenin	Aguen	SCONJ
.Josas	.Josa	VERB
.	.	PUNCT
Pion	Pion	NOUN
.	.	PUNCT
Chacy	Chacy	ADV
.	.	PUNCT
De	de	ADP
Brolio	Brolium	NOUN
.	.	PUNCT
Sohier	Sohier	ADP
.Breton	.Breton	NOUN
.Parenti	.Parentum	NOUN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.	.	PUNCT
Cotin	Cotin	ADP
.Jerson	.Jerson	NOUN
.	.	PUNCT
P	P	NOUN
Thomas	Thoma	VERB
.	.	PUNCT
Gaillon	Gaillon	SCONJ
Monneti	Monnetus	NOUN
$Burdelot$	$Burdelot$	ADV
.Barre	.Barr	VERB
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Boucher	Boucher	NOUN
.	.	PUNCT
Haultny	Haultny	ADV
.	.	PUNCT
Fraxinis	Fraxinus	ADJ
.Du	.Dus	NOUN
Drac	Dratque	PRON
.	.	PUNCT
Poytevin	Poytevin	SCONJ
Despars	Despars	NOUN
excusato	excuso	VERB
hodie	hodies	NOUN
domini	dominus	NOUN
commissarii	commissarius	ADJ
videlicet	videlicet	ADV
Succentor	Succentor	NOUN
Cancellarius	Cancellarius	NOUN
Monneti	Monnetus	NOUN
fecerunt	facio	VERB
suum	suus	PRON
relacionem	relacio	NOUN
de	de	ADP
compotis	composco	NOUN
m	s	NOUN
.	.	PUNCT
V	V	ADV
.	.	PUNCT
de	de	ADP
Croces	Crox	NOUN
officiarii	officiarium	NOUN
anniversariorum	anniversarius	NOUN
et	et	CCONJ
debet	debeo	VERB
iiiC	iiiC	X
xiii	xiium	NUM
£	£	SYM
.	.	PUNCT
Et	et	CCONJ
audita	audio	VERB
eorum	is	PRON
relacione	relacio	NOUN
ordinatum	ordino	VERB
est	sum	VERB
quod	qui	PRON
fiat	fio	VERB
distribucio	distribucium	NOUN
et	et	CCONJ
tabula	tabula	NOUN
ad	ad	ADP
manutenendum	manuteno	VERB
reparacionem	reparacio	NOUN
hodie	hodies	NOUN
dominus	dominus	NOUN
ᑕantor	ᑕantor	NOUN
retulit	refero	VERB
quod	quod	SCONJ
ipse	ipse	PRON
tenetur	teneo	VERB
$ad	$ad	PRON
reparaciones$	reparaciones$	ADV
librorum	librus	NOUN
cantus	cantus	VERB
chori	chorior	VERB
ecclesie	ecclesies	ADV
/	/	PUNCT
requirens	requiro	VERB
quod	quod	SCONJ
domini	dominus	NOUN
facerent	facio	VERB
ipsos	ipse	PRON
reparari	reparo	VERB
et	et	CCONJ
postmodum	postmodum	SCONJ
ipse	ipse	PRON
manutenebit	manuteneo	VERB
ipsos	ipse	PRON
/	/	PUNCT
quodque	quodque	PRON
ipse	ipse	PRON
fecit	facio	VERB
nuper	nuper	ADV
repari	repo	VERB
unum	unus	NUM
exad	exas	PRON
videlicet	videlicet	VERB
quendam	quidam	PRON
antiphonarium	antiphonarius	ADJ
capituli	capitulus	NOUN
requirens	requiro	VERB
quod	quod	PRON
