form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimus	ADJ
quarto	quarto	VERB
die	dies	NOUN
Lune	Lu	NOUN
sequenti	sequens	ADJ
sexta	sextus	NOUN
mensis	mendo	VERB
Octobris	Octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
archidiacono	archidiaconus	ADJ
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Ponpodorio	Ponpodorium	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
Magister	Magister	ADP
Johannes	Johan	NOUN
Rollandi	Rollo	ADV
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
solvere	solvo	VERB
domino	dominus	NOUN
decano	decano	ADJ
Jo	Jum	ADJ
Rollandi	Rollo	VERB
xiii	xiium	NOUN
lb	lb	ADP
.	.	PUNCT
xvi	xsco	ADJ
s	senatus	NOUN
.	.	PUNCT
p.	publicus	ADJ
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Ordinatus	Ordinatus	NOUN
est	sum	VERB
Colinus	Colinus	NOUN
de	de	ADP
Dola	Dola	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
peccunias	peccunia	NOUN
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
debitas	debeo	VERB
clericis	clericus	NOUN
matutinalibus	matutinalis	NOUN
pro	pro	ADP
duobus	duo	NUM
mensibus	mens	NOUN
elapsis	elapdo	VERB
Sy	Sy	ADV
Allegreti	Allegretus	NOUN
quas	qui	PRON
tradet	trado	VERB
ei	is	PRON
dominus	dominus	NOUN
Decanus	Decanus	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	NOUN
Turonensis	Turum	ADJ
Jo	Jum	ADJ
Hue	Hue	CCONJ
Sy	Sy	ADV
de	de	ADP
Bourich	Bourich	ADV
T	T	VERB
Houcie	Houcies	NOUN
Instituatur	Instituor	VERB
Johannes	Johan	NOUN
Patenostre	Patenoster	VERB
mensurarius	mensurarior	ADV
ecclesie	ecclesie	ADV
ad	ad	ADP
Jo	Jum	NOUN
de	de	ADP
Passaco	Passacus	NOUN
stipendia	stipendium	NOUN
consueta	consueo	NOUN
N	n	NOUN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Anno	annus	NOUN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurium	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
beati	beo	NOUN
Dyonisii	Dyonisium	NOUN
octava	octavus	ADJ
mensis	mendo	VERB
octobris	octobrum	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
Sy	Sy	ADV
de	de	ADP
Bourich	Bourich	ADV
Lau	Laus	NOUN
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	ADV
Cardonnelli	Cardonnellus	VERB
Receptus	Receptus	NOUN
fuit	sum	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	VERB
Petri	Peter	NOUN
martiris	martir	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisienses	NOUN
Phi	Phus	NOUN
de	de	ADP
Salione	Salio	NOUN
Stephanus	Stephanus	NOUN
Ribes	Ribs	NOUN
alias	alius	ADJ
de	de	ADP
Fonte	fons	NOUN
veteri	veterus	VERB
quam	quam	PRON
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	ADV
Voygnon	Voygnon	ADV
Johannes	Johan	NOUN
de	de	ADP
Mara	Mara	NOUN
et	et	CCONJ
quam	quam	ADV
post	post	ADP
ipsum	ipse	PRON
obtinuit	obtineo	VERB
ex	ex	ADP
colacione	colacio	NOUN
apostolica	apostolica	ADJ
T.	Titus	NOUN
Houcie	Houcies	NOUN
Anthonius	Anthonius	NOUN
de	de	ADP
Lauco	Laucus	NOUN
mediantibus	mediantis	NOUN
licteris	licteo	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processis	NOUN
Jo	Jum	ADJ
Rolandi	Rolo	VERB
inde	inde	ADV
secutis	secus	NOUN
in	in	ADP
personam	personus	NOUN
magistri	magis	ADJ
Johannis	Johannus	NOUN
de	de	ADP
Mara	Marus	NOUN
procuratoris	procurator	NOUN
seu	sive	CCONJ
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenus	ADJ
Fedelli	Fedellus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passaco	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
