form	lemma	POS morph
Vadat	Vado	VERB
Johannes	Johan	NOUN
Regis	Rega	NOUN
ad	ad	ADP
mesnilium	mesnilium	NOUN
Madame	Madames	NOUN
Roesse	Rosum	VERB
XXXVII	XXXVII	NUM
303	303	NUM
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Septimo	Septimus	NOUN
.	.	PUNCT
Die	dies	NOUN
lune	lu	NOUN
post	post	ADP
Concepcionem	Concepcio	NOUN
Beate	Beas	NOUN
Marie	marie	NOUN
Virginis	Virgen	NOUN
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
a	ab	ADP
mensis	menses	NOUN
decembris	decembrum	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	ADV
J	J	ADV
.	.	PUNCT
archidiacono	archidiacono	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Petrus	Petrus	NOUN
Torrete	Torres	VERB
procurator	procurator	NOUN
magistri	magis	PRON
Guidonis	Guido	NOUN
de	de	ADP
Rota	Rotum	ADJ
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy	Sy	ADV
.	.	PUNCT
succentore	succentor	NOUN
fuit	sum	VERB
receptus	recepio	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	NOUN
Par	par	VERB
.	.	PUNCT
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magis	NOUN
Odardi	Odardus	NOUN
de	de	ADP
Molinis	Molen	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
prout	prouo	CCONJ
in	in	ADP
regestro	regestrum	NOUN
recepcionum	recepcio	NOUN
continetur	contineo	VERB
N.	Nuintus	NOUN
Le	L	NOUN
Diseur	Diseur	ADV
Et	et	CCONJ
dedit	do	VERB
fidejussores	fidejussor	NOUN
dominos	dominus	NUM
J	J	ADV
.	.	PUNCT
de	de	ADP
Bordis	Bors	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedelle	PRON
Archidiaconum	Archidiaco	NOUN
Par	par	ADJ
et	et	CCONJ
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	PRON
Canonicos	Canonicus	NOUN
Par	par	ADJ
T.	Titus	NOUN
Hocie	Hocies	NOUN
pro	pro	ADP
cappa	cappa	NOUN
et	et	CCONJ
solvit	solvo	VERB
.	.	PUNCT
x	x	NOUN
.	.	PUNCT
francos	franci	NOUN
pro	pro	ADP
jocundo	jocuor	VERB
adventu	adventus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Ro	Ro	VERB
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Domini	dominus	NOUN
ordinaverunt	ordino	VERB
quod	quod	SCONJ
magister	magister	ADV
bassarum	bassus	ADJ
operarum	opera	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
absente	abso	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
solvatur	solvo	VERB
ex	ex	ADP
duobus	duo	NOUN
annis	annus	NOUN
per	per	ADP
Camerarium	Camerarium	NOUN
clericum	clericum	ADJ
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Karolay	Karolay	ADV
infirmus	infirmus	VERB
.	.	PUNCT
et	et	CCONJ
ordinabitur	ordinabo	VERB
an	an	SCONJ
de	de	ADP
cetero	ceterus	ADJ
habeat	habeo	VERB
pensionem	pensio	NOUN
.	.	PUNCT
Ponatur	Ponor	VERB
in	in	ADP
procuratorio	procuratorium	NOUN
capituli	capitulus	NOUN
in	in	ADP
Castalleto	Castalletum	NOUN
ad	ad	ADP
Requirendum	Requiro	VERB
hospitium	hospitium	NOUN
ecclesie	ecclesies	ADV
Petrus	Petrus	NOUN
de	de	ADP
Chastillon	Chastillon	NOUN
una	unus	NUM
cum	cum	ADP
aliis	alius	NOUN
etc	etconsultum	CCONJ
.	.	PUNCT
Deputati	Deputatus	NOUN
sunt	sum	VERB
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
se	sui	PRON
informandum	informo	VERB
de	de	ADP
quadam	quidam	PRON
domo	domus	NOUN
sita	no	VERB
prope	prope	ADV
domum	domus	NOUN
domini	dominus	NOUN
ducis	dux	ADJ
Aurelianensis	Aurelianenses	NOUN
/	/	PUNCT
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolo	ADV
et	et	CCONJ
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
.	.	PUNCT
Anno	annus	NOUN
Nonagesimo	Nonagesimo	NOUN
.	.	PUNCT
Septimo	Septimus	NUM
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurius	ADJ
post	post	ADP
Concepcionem	Concepcio	NOUN
beate	beas	VERB
Marie	marie	NOUN
virginis	virgo	NOUN
.	.	PUNCT
xii	duodecim	NUM
.	.	PUNCT
a	ab	ADP
mensis	mendo	NOUN
decembris	decembrum	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Dominus	dominus	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Baileux	Baileux	NOUN
super	super	ADP
informacione	informacio	NOUN
torcularis	torculare	VERB
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
et	et	CCONJ
debitorum	debeo	NOUN
de	de	ADP
Balneolis	Balneolus	NOUN
exhibuit	exhibeo	VERB
quemdam	quemda	NOUN
rotulum	rotulus	NOUN
