form	lemma	POS morph
die	dies	NOUN
mercurii	mercurium	ADJ
sequenti	sequens	NOUN
xv	xv	ADV
$januarii$	$januarii$	ADV
junii	junius	ADJ
Juramentum	Juramentum	NOUN
officiariorum	officiarius	NOUN
curie	curies	NOUN
parisiensis	parisiendo	VERB
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	NOUN
archidiacono	archidiaconus	ADJ
officiari	officio	VERB
curie	curies	NOUN
parisiensis	parisiendo	VERB
juraverunt	juro	VERB
bene	bene	ADV
et	et	CCONJ
fideliter	fidelis	ADV
exercere	exerceo	VERB
officiarium	officiarium	NOUN
suum	suus	PRON
Dy	Dy	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
magister	magiss	ADV
Pe	pes	VERB
.	.	PUNCT
Joseph	Joseph	ADV
ma	mus	ADJ
testamentarum	testamenta	NOUN
Jo	Jum	VERB
.	.	PUNCT
Cancellario	Cancellarium	NOUN
Jo	Jum	ADJ
Loier	Loier	NOUN
alter	alter	ADJ
auditorum	audeo	NOUN
et	et	CCONJ
alii	alius	ADJ
deputati	deputo	VERB
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
exercicium	exercicium	NOUN
interdicionis	interdiciono	NOUN
spiritualis	spiritualis	NOUN
curie	curies	NOUN
Parisiensis	Parisienses	NOUN
/	/	PUNCT
prestiterunt	prestitero	VERB
juramenta	juramentum	NOUN
solita	soleo	VERB
scilicet	scilicet	ADV
bene	bene	ADV
et	et	CCONJ
fideliter	fidelis	ADP
exercere	exerceo	VERB
officia	officium	NOUN
sua	suus	ADJ
et	et	CCONJ
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
a	ab	ADP
corrupcione	corrupcio	NOUN
precavere	precaveo	VERB
Renunciacio	Renunciacium	NOUN
decanorum	decanus	ADJ
episcopatus	episcopo	VERB
parisiensis	parisienses	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
decani	decanio	NOUN
$de	$de	ADV
caus$	caus$	ADV
de	de	ADP
kala	kalum	NOUN
et	et	CCONJ
de	de	ADP
castroforti	castrofors	ADJ
hodie	hodies	NOUN
attribuerunt	attribuero	VERB
sigilla	sigillum	PRON
decanacium	decanacium	NOUN
et	et	CCONJ
remonstraverunt	remonstro	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
et	et	CCONJ
facto	factum	VERB
R.	Romanus	ADJ
Liejart	Liejaro	VERB
Dominicus	Dominicus	NOUN
Parvi	Parvus	NOUN
Institucio	Institucium	ADJ
geolari	geolor	ADJ
curie	curies	NOUN
Par	par	VERB
.	.	PUNCT
G	G	ADV
.	.	PUNCT
Macheti	Machetus	VERB
Hodie	Hodies	NOUN
Petrus	Petrus	NOUN
Rousselli	Roussellus	NOUN
fuit	sum	VERB
institutus	institutus	NOUN
geolarius	geolarius	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	NOUN
ac	atque	CCONJ
de	de	ADP
$can$	$can$	ADV
fideiussores	fideiussor	NOUN
/	/	PUNCT
videlicet	videlicet	ADV
Bartholomeum	Bartholomeus	PRON
Croix	Croix	NOUN
et	et	CCONJ
Laurencium	Laurencium	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidelle	PRON
de	de	ADP
Boldu	Boldus	NOUN
Johannem	Johan	NOUN
Le	L	NOUN
Permart	Permaro	VERB
Philipum	Philipus	NOUN
de	de	ADP
Monte	Mons	NOUN
usque	usque	ADV
ad	ad	ADP
valorem	valor	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	VERB
Verano	Veranus	NOUN
$tamen	$tamen	ADV
nulle$	nulle$	ADV
quingentarum	quingentus	ADJ
librarum	libra	NOUN
parisiencium	parisiencium	NOUN
