form	lemma	POS morph
136	136	NUM
.	.	PUNCT
Bursa	Bursa	ADV
collegii	collegium	NOUN
Corisopitensis	Corisopitenses	ADV
quam	qui	ADV
in	in	ADP
eodem	idem	PRON
nuper	nuper	ADP
obtinere	obtineo	NOUN
solebat	soleo	VERB
collacio	collacium	NOUN
burse	burses	ADV
magister	magister	ADV
Daniel	Daniel	CCONJ
Guerncarn	Guerncarn	NOUN
clericus	clericus	ADJ
in	in	ADP
artibus	ars	NOUN
magister	magiss	ADV
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
eiusdem	idem	PRON
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
factam	facio	VERB
per	per	ADP
procuratorem	procurator	NOUN
collegii	collegium	NOUN
Corisopitensis	Corisopitensus	VERB
eiusdem	idem	PRON
guerncarn	guerncarn	NOUN
ad	ad	ADP
utilitatem	utilitas	NOUN
Yvonis	Yvo	NOUN
Cavellat	Cavello	ADV
collata	confero	VERB
fuit	sum	VERB
eidem	idem	PRON
Cavelat	Cavelo	VERB
qui	qui	PRON
prestabit	presto	VERB
juramenta	juramentum	NOUN
in	in	ADP
manibus	manus	NOUN
magistri	magis	ADJ
dicti	dico	VERB
collegii	collegium	NOUN
ut	ut	SCONJ
moris	mora	NOUN
est	sum	VERB
Capitulum	Capitulus	NOUN
generale	general	ADJ
Capitulum	Capitulus	NOUN
generale	general	NOUN
festi	festus	ADJ
Sanctorum	sancio	NOUN
Simonis	Simo	NOUN
et	et	CCONJ
Jude	Jus	NOUN
pro	pro	ADP
anno	annus	NOUN
presenti	presens	ADJ
millo	mille	NOUN
cccc°	cccc°	ADV
nova°	nova°	ADV
quarto	quarto	ADJ
incipit	incipio	VERB
die	dies	NOUN
lune	lu	NOUN
in	in	ADP
vigilia	vigilia	NOUN
dicti	dico	VERB
festi	festus	ADJ
xxviia	xxviia	NOUN
mensis	menses	VERB
octobris	octobrum	NOUN
et	et	CCONJ
duravit	duro	VERB
per	per	ADP
quatuor	quatuor	NUM
dies	dies	NOUN
in	in	ADP
quo	qui	PRON
capitulo	capitulus	NOUN
quilibet	quilibeo	VERB
canonicus	canonicus	NOUN
presens	presens	VERB
lucratus	lucratus	NOUN
est	sum	VERB
pro	pro	ADP
qualibet	qualibeo	VERB
die	dies	NOUN
duos	dui	PRON
solidos	solidus	ADJ
par	po	VERB
.	.	PUNCT
quos	qui	PRON
solvit	solvo	VERB
officiarius	officiarius	NOUN
horarum	hora	NOUN
et	et	CCONJ
est	sum	VERB
ordinatum	ordino	NOUN
huiusmodi	huiusmodus	NOUN
capitulum	capitulus	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officiarum	officia	NOUN
horarum	hora	NOUN
et	et	CCONJ
matutinarum	matutina	ADJ
et	et	CCONJ
ad	ad	ADP
officiarios	officiarius	NOUN
huiusmodi	huiusmodus	NOUN
continuandum	continuo	VERB
vel	vel	CCONJ
alios	alius	ADJ
eligendum	eligo	VERB
dicta	dico	VERB
autem	autem	CCONJ
prima	primus	NUM
die	dies	NOUN
huius	hic	PRON
capituli	capitulus	NOUN
generalis	generalum	NOUN
fuerunt	sum	VERB
in	in	ADP
capitulo	capitulus	NOUN
domini	dominus	NOUN
Decanus	Decanus	NOUN
Condurier	Condurier	NOUN
Besançon	Besançon	SCONJ
Cantor	Cantor	NOUN
Compains	Compains	VERB
Parpas	Parpus	ADJ
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
.	.	PUNCT
Simonis	Simo	ADV
Gaignon	Gaignon	SCONJ
.Louet	.Loueo	VERB
Archidiacono	Archidiaconus	ADJ
Josas	Josa	NOUN
Briçonnet	Briçonno	VERB
Bourcier	Bourcier	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
.	.	PUNCT
Hacqueville	Hacquevillis	PRON
Poncher	Poncher	NOUN
Emery	Emery	ADV
Cancellarius	Cancellarius	NOUN
.	.	PUNCT
Legay	Legay	ADV
Regis	Rega	ADV
Penitenciario	Penitenciarium	NOUN
Lailly	Lailly	ADV
Claustre	Clauster	VERB
Louviers	Louviers	NOUN
Saulay	Saulay	ADV
Le	L	ADJ
Moyne	Moy	NOUN
Picart	Picaro	VERB
.	.	PUNCT
Bellay	Bellay	ADV
Paris	Pare	VERB
Censay	Censay	ADV
.	.	PUNCT
Refuge	Refux	VERB
Prevost	Prevost	ADP
Samxon	Samxon	NOUN
.	.	PUNCT
Fabry	Fabry	ADV
Chambon	Chambon	SCONJ
Michel	Michel	NOUN
L'Enfant	L'Enfo	VERB
Juvenal	Juvenal	NOUN
Ruzé	Ruzé	ADV
Menart	Menaro	VERB
Chasteaupers	Chasteaupers	NOUN
.	.	PUNCT
Gannay	Gannay	ADV
.	.	PUNCT
Basin	Bas	NOUN
De	de	ADP
domo	domus	NOUN
ante	ante	ADP
Castelletum	Castelletus	NOUN
Commictuntur	Commictor	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
cantor	cantor	NOUN
Cerisay	Cerisay	ADV
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
Emery	Emery	ADV
ad	ad	ADP
loquendum	loquo	VERB
cum	cum	ADP
gentibus	gens	NOUN
regis	rex	NOUN
pro	pro	ADP
domo	domus	NOUN
ecclesie	ecclesie	NOUN
ante	ante	ADV
Castellet	Castelo	VERB
Placet	placeo	VERB
quod	qui	PRON
dominus	dominus	NOUN
rector	rector	NOUN
universitatis	universitatus	NOUN
Par	par	VERB
.	.	PUNCT
accedat	accedo	VERB
cum	cum	SCONJ
eius	is	PRON
processis	procetto	VERB
Processio	Processium	NOUN
universitatis	universitatus	NOUN
die	dies	NOUN
crastina	crastina	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensus	VERB
Die	dies	NOUN
mercurii	mercurium	ADJ
proxima	propior	ADJ
advisabitur	advisabo	VERB
qui	qui	PRON
notarii	notaris	NOUN
et	et	CCONJ
testes	testis	NOUN
erunt	sum	VERB
retinendi	retineo	VERB
ac	atque	CCONJ
de	de	ADP
conclavi	conclo	VERB
per	per	ADP
electione	electio	NOUN
futuri	fuio	NOUN
episcopi	episcopio	NOUN
De	de	ADP
notario	notarium	NOUN
et	et	CCONJ
testibus	testis	NOUN
Par	par	VERB
.	.	PUNCT
die	dies	ADV
quarta	quartus	VERB
instantis	insto	VERB
mensis	menses	NOUN
novembris	novembrum	NOUN
fienda	fio	VERB
magister	magister	ADV
electionis	electio	NOUN
Johanne	Johan	NOUN
Simonis	Simo	ADV
protestante	protestante	ADV
contra	contra	ADP
capitulum	capitulus	NOUN
de	de	ADP
nullitate	nullitas	NOUN
omnium	omnis	ADJ
cum	cum	ADP
singulorum	singuli	NOUN
gestorum	gestus	NOUN
et	et	CCONJ
gerendorum	gerendus	NOUN
in	in	ADP
prejudicium	prejudicium	NOUN
juris	juris	NOUN
per	per	ADP
eum	is	PRON
partem	pars	NOUN
si	si	SCONJ
in	in	ADP
episcopatu	episcopatus	NOUN
parisiensi	parisiendo	VERB
prout	prout	ADV
alias	alius	ADJ
protestatus	protesto	VERB
est	sum	VERB
Capitulum	Capitulus	NOUN
vero	verus	ADV
de	de	ADP
contrario	contrarius	NOUN
protestatus	protestatus	NOUN
est	sum	VERB
Ordinatum	Ordinatus	NOUN
est	sum	VERB
quod	quod	SCONJ
pueri	puer	NOUN
chori	chorus	NOUN
