form	lemma	POS morph
d	s	PRON
doie	doies	NOUN
channjuste	channjustis	NOUN
est	sum	VERB
dies	dies	NOUN
quner	quner	ADP
majore	major	NOUN
de	de	ADP
capella	capellus	NOUN
hye	hy	NOUN
act	aco	VERB
cum	cum	ADP
Jehanne	Jehan	NOUN
de	de	ADP
Vastou	Vastous	NOUN
eidem	idem	PRON
mdie	mdies	NOUN
von	von	ADV
p	p	ADV
festm	fests	ADJ
beati	beo	VERB
Gencuam	Gencua	NOUN
estiralis	estiralis	NOUN
.	.	PUNCT
Ano	anus	NOUN
xxvii°	xxvii°	ADV
die	dies	NOUN
veneris	venus	NOUN
pocua	pocuus	ADJ
fesium	fesis	NOUN
beate	beas	NOUN
Magiri	Magirus	NOUN
Magdie	Magdies	NOUN
capitulantibus	capitulantis	NOUN
Cantore	cantore	NOUN
Gecetr	Gecetr	VERB
Succentore	Succentor	NOUN
ad	ad	ADP
Pecrrius	Pecrrius	ADJ
Ponnelli	Ponnellus	NOUN
in	in	ADP
sua	suus	ADJ
propa	propa	NOUN
pr	pr	ADV
fi	fio	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Villans	Villans	ADJ
ad	ad	ADP
prebondum	preboo	VERB
par	par	NOUN
fecit	facio	VERB
juvnoncom	juvnoncom	X
t	o	VERB
hus	hus	NOUN
G	G	ADV
.	.	PUNCT
Piqueti	Piquetus	VERB
odoné	odoné	ADV
de	de	ADP
denens	deneo	VERB
enstallotu	enstallotus	NOUN
enthoro	enthoro	NOUN
et	et	CCONJ
enuo	enuus	ADV
G	G	ADV
.	.	PUNCT
de	de	ADP
Comodoro	Comodorus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Land	Lans	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Layello	Layellum	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Arpadella	Arpadella	NOUN
R.	Romanus	ADJ
de	de	ADP
Garrigniaco	Garrigniaco	NOUN
Rise	rise	ADV
Baldoyno	Baldoynus	NOUN
de	de	ADP
senstro	senstrum	NOUN
Marrollo	Marrollum	ADJ
.	.	PUNCT
G	G	ADV
.	.	PUNCT
