form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCCCmo	CCCCmus	NOUN
secundo	secuo	VERB
.	.	PUNCT
Die	dies	ADV
lune	lu	ADV
post	post	ADP
octave	octav	ADJ
festi	festus	VERB
Eukaristie	Eukaristie	NOUN
domini	domini	NOUN
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
infirmo	infirmo	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
Magister	Magister	ADV
Thomas	Thomus	ADV
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
requisivit	requiro	VERB
dominos	dominus	NOUN
quod	qui	PRON
cum	cum	ADP
repparaciones	repparacio	NOUN
Ste	Ss	VERB
.	.	PUNCT
Archidiacono	Archidiaconus	ADV
Brye	Bry	ADV
de	de	ADP
Andresyaco	Andresyacus	NOUN
sint	sum	VERB
perfecte	perfex	ADV
quatenus	quatenus	ADJ
mictantur	micto	VERB
jurati	juras	NOUN
ad	ad	ADP
visitandum	visito	VERB
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
an	an	SCONJ
sunt	sum	VERB
debite	debo	VERB
facte	fax	NOUN
et	et	CCONJ
habeat	habeo	VERB
quictanciam	quictancia	NOUN
.	.	PUNCT
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
Ad	ad	ADP
iddem	iddes	NOUN
magister	magiss	ADV
Jo	Jum	VERB
.	.	PUNCT
Hue	Hue	CCONJ
pro	pro	ADP
repparacionibus	repparacionis	NOUN
de	de	ADP
Layaco	Layaco	NOUN
.	.	PUNCT
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
A	a	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
De	de	ADP
clerico	clericus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	VERB
citato	cito	NOUN
ex	ex	ADP
officio	officium	NOUN
eo	is	PRON
quod	qui	PRON
noluit	nolo	VERB
exequi	exequor	VERB
Symono	Symonus	NOUN
de	de	ADP
Bourich	Bourich	ADV
quoddam	quidam	PRON
citacionem	citacio	NOUN
que	que	CCONJ
Johannem	Johan	NOUN
Robellin	Robellin	ADP
commorantem	commoro	VERB
in	in	ADP
juri	jurus	NOUN
