form	lemma	POS morph
In	in	ADP
nomine	nomen	NOUN
Patris	Patrum	NOUN
et	et	CCONJ
Filii	Filium	NOUN
et	et	CCONJ
Spiritus	spiritus	NOUN
sancti	sanceo	VERB
amen	amen	ADV
Ego	ego	PRON
Johannes	Johan	NOUN
Luillier	Luillier	NOUN
decanus	decanus	NOUN
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	PRON
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
auctoritate	auctoritas	NOUN
per	per	ADP
capitulum	capitulus	NOUN
michi	micho	NOUN
data	do	VERB
vice	vix	NOUN
mea	meus	PRON
et	et	CCONJ
$illorum$	$illorum$	ADV
aliorum	alius	ADJ
meorum	meus	NOUN
coeligencium	coeligencium	NOUN
maiorem	maus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
partem	pars	NOUN
tocius	tox	ADV
capituli	capituli	ADJ
facie	facies	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
Eligo	Eligo	ADV
venerabilem	venerabiles	ADJ
et	et	CCONJ
circonspectum	circonspeco	VERB
virum	vir	NOUN
dominum	dominus	NOUN
et	et	CCONJ
magistrum	magis	PRON
Geradum	Geradus	NOUN
Gobaille	Gobaillus	VERB
in	in	ADP
episcopum	episcopus	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
hujus	hujus	ADJ
ecclesie	ecclesie	ADV
parisiensis	parisiendo	VERB
Quo	Quus	NOUN
facto	factum	VERB
omnes	omnis	ADJ
et	et	CCONJ
singuli	singuli	ADJ
domini	dominus	NOUN
capitulantes	capitulao	VERB
a	ab	ADP
locis	locus	NOUN
suis	suus	ADJ
surrexerunt	surrexero	VERB
fuitque	fuitque	CCONJ
idem	idem	PRON
electus	electus	VERB
flens	fleo	VERB
et	et	CCONJ
lacrimans	lacrimo	VERB
a	ab	ADP
nonnullis	nonnullus	ADJ
de	de	ADP
dictis	dingo	NOUN
dominis	dominus	NOUN
canonicis	canonicus	NOUN
assumptus	assumpio	VERB
