form	lemma	POS morph
Jaquetum	Jaquetus	NOUN
de	de	ADP
Versailles	Versaillis	ADJ
burgensem	burgen	NOUN
dicte	dico	VERB
ville	villus	NUM
dicit	dico	VERB
per	per	ADP
juramentum	juramentum	NOUN
suum	suus	PRON
quod	qui	SCONJ
magister	magister	ADV
Hutinus	Hutinus	NOUN
non	non	ADV
fecit	facio	VERB
aliqualem	aliqualis	ADJ
injuriam	injuria	NOUN
nec	neque	CCONJ
aliquis	aliquis	ADJ
eidem	idem	PRON
petit	peto	VERB
nec	neque	CCONJ
se	sui	PRON
opponit	oppono	VERB
ejus	ejus	NOUN
deliberationi	deliberationo	VERB
nec	neque	CCONJ
etiam	etiam	CCONJ
$Ja$	$Ja$	ADV
dictus	diceo	VERB
Jaquetus	Jaquetus	NOUN
de	de	ADP
Versailles	Versaillis	NOUN
ejus	ejus	ADJ
magister	magister	ADV
Lune	Lu	NOUN
sequentis	sequens	VERB
decima	decimus	NUM
octava	octava	NOUN
mensis	mendo	VERB
jullii	jullium	ADJ
Hodie	Hodies	NOUN
magister	magister	ADV
Guillermus	Guillermus	NOUN
Cardonnelli	Cardonnellus	VERB
canonicus	canonicus	NOUN
parisiensis	parisiendo	NOUN
presentavit	presento	VERB
litteras	littera	NOUN
apostolicas	apostolica	ADJ
et	et	CCONJ
processus	procedior	VERB
super	super	ADP
collatione	collatio	NOUN
archidyaconatus	archidyacono	VERB
de	de	ADP
Josayo	Josayum	NOUN
nuper	nuper	ADV
vacantis	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Garnerii	Garnerium	NOUN
Geroudi	Geroudus	NOUN
sibi	sui	PRON
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	PRON
papam	papa	NOUN
tamquam	tamquam	ADV
dispositioni	dispositiono	VERB
sancte	sanx	NOUN
sedis	sedus	NOUN
apostolice	apostolicus	NOUN
reservati	reservo	VERB
Et	et	CCONJ
petiit	peto	VERB
recipi	recipio	NOUN
ad	ad	ADP
dictum	dico	VERB
archidiaconatus	archidiaconatus	NOUN
Cui	qui	NOUN
petitioni	petitiono	ADJ
magister	magiss	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
dicens	dico	VERB
hujusmodi	hujusmodio	ADJ
archidiaconatu	archidiaconatus	NOUN
sibi	sui	PRON
fuisse	sum	VERB
collatum	collo	VERB
per	per	ADP
dominum	dominus	NOUN
episcopum	episcopus	NOUN
parisiensem	parisiensum	ADJ
jure	juo	VERB
ordinario	ordinarium	NOUN
se	sui	PRON
opposuit	oppono	VERB
Et	et	CCONJ
tandem	tandem	ADV
habita	habeo	VERB
deliberatione	deliberatio	NOUN
inter	inter	ADP
dominos	dominus	NOUN
visis	vido	VERB
prius	prior	ADV
litteris	littera	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
processibus	processis	NOUN
predictis	predingo	ADJ
Conclusum	Conclusus	NOUN
fuit	sum	VERB
quod	quod	SCONJ
reciperetur	recipero	VERB
salvo	salvus	NOUN
jure	juo	VERB
dicti	dico	VERB
magistri	magis	NOUN
Nicolay	Nicolay	ADV
et	et	CCONJ
quolibet	quolibeo	VERB
alieno	alienus	ADJ
qui	qui	PRON
postmodum	postmodum	ADV
receptus	recepio	VERB
fuit	sum	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
dicto	dico	VERB
magistro	magistro	NOUN
