form	lemma	POS morph
Anno	annus	ADJ
nonagesimo	nonagesimus	ADJ
nono	nono	NOUN
.	.	PUNCT
Die	dies	NOUN
mercurii	mercurium	ADJ
post	post	VERB
.	.	PUNCT
festum	festus	NOUN
translacionis	translacio	NOUN
beati	beo	VERB
benedicti	benedico	VERB
Abbatis	Abbas	NOUN
.	.	PUNCT
xvi	xsco	VERB
ta	tus	ADJ
mensis	menses	NOUN
jullii	jullium	ADJ
.	.	PUNCT
Capitulantibus	Capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyaco	NOUN
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriaco	NOUN
Nichil	Nichil	NOUN
actum	ago	NOUN
est	sum	VERB
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
preterquam	preterquam	ADV
de	de	ADP
causis	causa	NOUN
L	L	X
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
magistri	magister	ADJ
Erardi	Erardus	VERB
Chanteprime	Chanteprimis	ADV
et	et	CCONJ
magistri	magister	ADJ
Symonis	Symo	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	VERB
Bourich	Bourich	ADV
Campionis	Campio	NOUN
Necnon	Necnon	SCONJ
magistri	magisto	NOUN
Johannis	Johannus	NOUN
de	de	ADP
Gersonno	Gersonnus	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
et	et	CCONJ
magistri	magister	ADJ
Johannis	Johannus	NOUN
Willequin	Willequ	ADP
que	que	CCONJ
cause	causus	ADV
registrentur	registror	VERB
Jo	Jum	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
in	in	ADP
regestro	regestrum	NOUN
causarum	causa	NOUN
capituli	capifero	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sarraponte	Sarrapons	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	ADJ
Ste	So	NOUN
.	.	PUNCT
Perruelli	Perruellus	VERB
N	N	NOUN
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
T.	Titus	NOUN
Hocie	Hocies	NOUN
G	G	ADV
.	.	PUNCT
Fedelli	Fedellus	VERB
E	ex	ADP
.	.	PUNCT
Juvenis	Juvenus	ADJ
M.	Marcus	NOUN
Reginaldi	Reginaldus	VERB
Ro	Rum	NOUN
.	.	PUNCT
Dangello	Dangellum	NOUN
Nono	Nonus	ADJ
.	.	PUNCT
Die	dies	NOUN
veneris	venus	NOUN
in	in	ADP
octava	octavus	NOUN
festi	festus	ADJ
translacionis	translacio	NOUN
beati	beo	VERB
Benedicti	Benedictus	VERB
Anno	annus	NOUN
Nonagesimo	Nonagesimus	ADJ
Jullii	jullii	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Abbatis	Abbatis	ADV
xviii	duodecviim	ADJ
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Jo	Jum	NOUN
.	.	PUNCT
