form	lemma	POS morph
8	8	NUM
Mercurii	Mercurius	ADJ
xxvia	xxvia	NOUN
septembris	septembrum	NOUN
domini	dominus	NOUN
subscripti	subscribo	VERB
suum	suus	ADJ
capitulum	capitulus	NOUN
lucrati	lucro	VERB
sunt	sum	VERB
videlicet	videlicet	ADV
Concessa	Concessus	ADJ
est	sum	VERB
licencia	licencium	NOUN
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
J	J	ADV
.	.	PUNCT
Durandi	Duro	VERB
domino	dominus	NOUN
Thome	Thome	ADV
Forti	fortis	VERB
T.	Titus	NOUN
Hocie	Hocies	NOUN
G	G	ADV
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	ADV
J	J	ADV
.	.	PUNCT
Fusoris	Fusor	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Landis	Landae	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Sancto	Sanctum	NOUN
Verano	Veranus	ADJ
infirmis	infirmus	ADJ
clerico	clerico	NOUN
matutinarum	matutina	ADJ
R.	Romanus	ADJ
Succentore	Succentor	NOUN
R.	Romanus	ADJ
Burgensis	Burgenses	VERB
Sy	Sy	ADV
.	.	PUNCT
Alegreti	Alegretus	VERB
N	n	NOUN
.	.	PUNCT
de	de	ADP
Baya	Baya	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
eundi	eo	VERB
extra	exter	ADP
parisius	parisius	NOUN
per	per	ADP
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
xv	xv	ADV
dies	dies	NOUN
pro	pro	ADP
suis	suus	PRON
H	H	ADV
.	.	PUNCT
Berengarii	Berengarium	ADV
J	J	ADV
.	.	PUNCT
Colli	Collus	VERB
M	M	NOUN
.	.	PUNCT
Dangeul	Dangeul	NOUN
J	J	ADV
.	.	PUNCT
D'Ay	D'Ay	ADV
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dola	NOUN
J	J	ADV
.	.	PUNCT
Tajenne	Tajen	VERB
negociis	negocium	NOUN
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Hue	Hue	PRON
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	VERB
J	J	ADV
.	.	PUNCT
Charreton	Charreton	NOUN
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	Petrum	ADJ
H	H	ADV
.	.	PUNCT
Grimaudi	Grimaudus	NOUN
Placet	placeo	VERB
dominis	domina	NOUN
quod	qui	PRON
Bernardus	Bernardus	NOUN
le	lis	ADJ
Mire	Mir	NOUN
condempnatus	condempno	VERB
in	in	ADP
requestis	requestis	NOUN
palacii	palacium	NOUN
contra	contra	ADP
