form	lemma	POS morph
Mercurii	Mercurium	NOUN
post	post	ADP
Epiphaniam	Epiphania	NOUN
Jacobo	Jacobus	NOUN
decano	decano	ADJ
Collacio	Collacium	NOUN
capellanie	capellanies	NOUN
Tho	Thus	NOUN
.	.	PUNCT
Cantore	Cantor	NOUN
P.	publicus	NOUN
Archidiacono	Archidiaconus	ADJ
Brie	Bries	NOUN
Admissa	admissus	ADJ
est	sum	VERB
resignacio	resignacium	NOUN
a	ab	ADP
domino	dominus	NOUN
Andrea	Andreus	NOUN
de	de	ADP
Sancto	Sanctum	VERB
J	J	ADV
.	.	PUNCT
Succentore	Succentor	NOUN
Clodoaldo	Clodoaldo	ADJ
procuratore	procurator	NOUN
et	et	CCONJ
procuratorio	procuratorius	ADJ
nomine	nomen	NOUN
domini	dominus	NOUN
Droconis	Droco	NOUN
Ro	Rum	NOUN
.	.	PUNCT
de	de	ADP
Seris	Sus	NOUN
Miardi	Miardus	NOUN
presbyteri	presbyterus	NOUN
capellani	capellanus	ADJ
perpetui	perpessum	VERB
capellanie	capellanies	NOUN
perpetue	perpetuus	CCONJ
ad	ad	ADP
altare	altor	NOUN
Guidone	Guido	NOUN
Floris	Flor	NOUN
sanctorum	sancio	NOUN
Ferreoli	Ferreolus	NOUN
et	et	CCONJ
Ferrucii	Ferrucium	NOUN
fundato	fundo	VERB
in	in	ADP
hac	hic	PRON
Par	par	VERB
.	.	PUNCT
ecclesia	ecclesia	NOUN
J	J	ADV
.	.	PUNCT
de	de	ADP
Pontecrucis	Pontecrucus	NOUN
sufficienter	sufficienter	ADP
fundato	fundo	NOUN
facta	factum	VERB
de	de	ADP
ipsa	ipse	PRON
in	in	ADP
manibus	manus	NOUN
nostris	noster	PRON
causa	causa	NOUN
B	b	ADP
.	.	PUNCT
de	de	ADP
Chanaco	Chanaco	NOUN
permutacione	permutacio	NOUN
de	de	ADP
ipsa	ipse	PRON
faciende	faciende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
dicto	dico	VERB
de	de	VERB
J	J	ADV
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Molleriis	Mollerium	NOUN
presbytero	presbyterus	ADJ
capellano	capellano	ADJ
perpetuo	perpetuus	ADV
capellaniarum	capellania	NOUN
perpetuarum	perpetuus	ADJ
Petro	Petrum	ADJ
Roberti	Robers	NOUN
unius	unus	ADV
videlicet	videlicet	ADV
Sancti	sanctus	NOUN
$cruxifix$	$cruxifix$	ADV
crucifixi	crucifico	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Pacyaco	Pacyacus	NOUN
Ancixiodorensis	Ancixiodorenses	NOUN
fundate	fundas	NOUN
et	et	CCONJ
alterius	alter	ADJ
in	in	ADP
capella	capella	NOUN
scolarium	scolarium	NOUN
G	G	ADV
.	.	PUNCT
Cancellario	Cancellarium	NOUN
de	de	ADP
Navarra	Navarra	NOUN
Par	par	VERB
.	.	PUNCT
Et	et	CCONJ
est	sum	VERB
dicta	dico	VERB
capellania	capellania	NOUN
sanctorum	sancio	NOUN
L	L	X
.	.	PUNCT
Ysardi	Ysardus	NOUN
Ferreoli	Ferreolus	NOUN
et	et	CCONJ
Ferrucii	Ferrucium	NOUN
dicto	dico	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Molleris	Mollus	NOUN
Jacobo	Jacobus	NOUN
Cropede	Cropes	NOUN
et	et	CCONJ
juravit	juro	VERB
etc	etconsultum	ADV
.	.	PUNCT
$et	$o	VERB
fuit	sum	VERB
installatus	installatus	VERB
etc$	etc$	ADV
et	et	CCONJ
fuit	sum	VERB
installatus	installatus	VERB
J	J	ADV
.	.	PUNCT
Galli	Gallus	PRON
Ranulphus	Ranulphus	NOUN
de	de	ADP
Prato	Pratum	NOUN
Rector	Rector	NOUN
parochialis	parochialis	ADJ
ecclesie	ecclesie	ADV
Sancti	sanctus	NOUN
Medardi	Medardus	NOUN
de	de	ADP
messa	messus	NOUN
procurator	procurator	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmis	NOUN
Morini	Morinus	ADJ
