form	lemma	POS morph
332	332	NUM
Anno	annus	NOUN
quadringentesimo	quadringentesimus	ADJ
Tercio	Tercium	NOUN
die	dies	NOUN
Jovis	Jovis	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
Bartholomei	bartholomei	NOUN
prima	primus	ADJ
capituli	capitulus	VERB
generalis	generalum	NOUN
x	x	ADP
Jo	Jum	NOUN
.	.	PUNCT
Decano	Decanus	ADV
G	G	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
G	G	ADV
.	.	PUNCT
ecclesie	ecclesie	ADV
Ste	Ss	PRON
Brie	Bries	NOUN
Jo	Jum	NOUN
.	.	PUNCT
De	de	ADP
Pompedorio	Pompedorium	NOUN
R.	Romanus	ADJ
de	de	ADP
Lorriaco	Lorriaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	PRON
P	P	NOUN
.	.	PUNCT
Plaol	Plaol	NOUN
Capitulum	Capitulus	NOUN
presens	presum	ADV
est	sum	VERB
introductum	introductus	NOUN
pro	pro	ADP
officio	officium	NOUN
Camere	Camere	VERB
principaliter	principalis	ADV
E	ex	ADP
.	.	PUNCT
de	de	ADP
Campis	Campum	NOUN
Et	et	CCONJ
pro	pro	ADP
officiario	officiarium	NOUN
instituendo	instituo	VERB
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolium	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Durandis	VERB
G	G	ADV
.	.	PUNCT
Cardonnelli	Cardonnellus	PRON
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	VERB
De	de	ADP
camerario	camerarium	NOUN
laico	laicus	ADJ
instituendo	instituo	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Albiaco	Albiaco	NOUN
G	G	ADV
.	.	PUNCT
Faidelli	Faidellus	VERB
Jo	Jum	NOUN
.	.	PUNCT
Rolandi	Rolandis	ADV
Ph	Ph	ADV
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
Jo	Jum	VERB
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
T.	Titus	NOUN
Houcie	Houcies	NOUN
A	ab	ADP
.	.	PUNCT
de	de	ADP
Maignaco	Maignaco	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	Sanctus	ADJ
T.	Titus	NOUN
de	de	ADP
Sancto	Sanctum	NOUN
Petro	petro	ADJ
