form	lemma	POS morph
Item	is	NOUN
tous	tous	ADJ
ledits	ledits	ADJ
papiers	papiers	NOUN
censiers	censiers	ADV
anciens	ancio	ADV
que	que	CCONJ
lon	lon	ADV
pourraRecouvrer	pourraRecouvrer	NOUN
tant	to	VERB
du	dus	ADV
corps	corps	NOUN
de	de	ADP
l'eglise	l'eglisus	ADV
que	que	CCONJ
des	do	VERB
gros	grus	NOUN
des	deo	VERB
prebendes	prebendes	NOUN
seront	seroo	VERB
mises	misis	ADJ
en	en	ADV
layectes	layex	NOUN
en	en	SCONJ
ladite	lades	VERB
chambre	chambo	VERB
des	do	VERB
comptes	comps	NOUN
.	.	PUNCT
selon	selon	SCONJ
lordre	lordo	VERB
des	do	VERB
lettres	letter	NOUN
des	do	VERB
villages	villax	NOUN
Etquant	Etquo	VERB
les	lis	ADJ
officiers	officiers	ADJ
en	en	NOUN
auront	auroo	VERB
a	ab	ADP
besongner	besongner	NOUN
.	.	PUNCT
leur	leur	ADV
sera	serus	VERB
baillé	baillé	ADV
seullement	seullemo	VERB
lacoppie	lacoppies	NOUN
ou	ous	ADV
double	doublo	VERB
.	.	PUNCT
Item	is	NOUN
.	.	PUNCT
Et	et	CCONJ
pareillement	pareillemo	VERB
sera	serus	ADJ
faict	faico	VERB
diligence	diligenx	NOUN
de	de	ADP
recouvrer	recouvrero	VERB
tous	tous	ADJ
les	lis	ADJ
comptes	compto	NOUN
de	de	ADP
Leglise	leglise	ADV
quelque	quelque	PRON
part	paro	VERB
que	que	CCONJ
ilz	ilz	ADV
soient	soio	VERB
et	et	CCONJ
faicte	faix	NOUN
monicion	monicion	ADV
et	et	CCONJ
ceulx	ceulx	ADP
que	que	CCONJ
lon	lon	ADV
recouvrera	recouvrero	VERB
.	.	PUNCT
seront	seroo	VERB
mis	mus	ADJ
en	en	SCONJ
Ladite	Lades	NOUN
chambre	chambo	VERB
des	do	VERB
comptes	comps	NOUN
sans	so	VERB
Jamais	Jamaiae	ADJ
en	en	NOUN
departir	departir	VERB
Et	et	CCONJ
sera	serus	NOUN
faict	faico	VERB
doubles	doublis	NOUN
de	de	ADP
ceulx	ceulx	NOUN
que	que	CCONJ
ne	ne	ADV
seront	seroo	VERB
doubles	doublis	ADJ
pour	pour	ADV
communicquer	communicquer	VERB
aux	aux	ADP
officiers	officiers	NOUN
et	et	CCONJ
pour	pour	ADV
servir	servir	NOUN
de	de	ADP
Instruction	Instruction	NOUN
a	ab	ADP
faire	fair	VERB
memoires	memoiris	ADJ
Item	is	NOUN
Pource	Pourx	NOUN
que	que	CCONJ
les	lis	ADJ
revenues	revenuo	NOUN
des	do	VERB
gros	ger	NOUN
de	de	ADP
perdent	perdo	VERB
parce	parcus	NOUN
que	que	CCONJ
apres	apo	NOUN
les	lis	ADJ
trespas	trespa	ADJ
des	do	VERB
chanoines	chanoo	NOUN
prebendes	prebendes	NOUN
.	.	PUNCT
Lon	Lon	ADV
ne	ne	SCONJ
scayt	scayo	VERB
ou	ous	NOUN
recouvrer	recouvrer	ADP
les	lis	ADJ
papiers	papiers	NOUN
et	et	CCONJ
comptes	compto	NOUN
de	de	ADP
la	la	NOUN
revenue	revenue	CCONJ
des	do	VERB
gros	ger	NOUN
a	ab	ADP
esté	esté	ADV
ordonné	ordonné	ADV
que	que	CCONJ
les	lis	ADJ
prebendes	prebendes	NOUN
mettront	mettroo	VERB
au	aus	NOUN
.	.	PUNCT
tresoir	tresoir	VERB
et	et	CCONJ
chambre	chambo	VERB
des	do	VERB
comptes	comps	NOUN
de	de	ADP
l'eglise	l'eglisus	ADV
les	lis	ADJ
comptes	compto	VERB
de	de	ADP
la	la	NOUN
Revenue	Revenue	CCONJ
des	do	VERB
gros	ger	NOUN
.	.	PUNCT
En	En	SCONJ
Retenant	Reteno	VERB
le	lis	ADJ
double	doublo	ADJ
par	par	VERB
devers	devers	NOUN
eulx	eulx	ADP
/	/	PUNCT
et	et	CCONJ
y	y	ADV
aura	aura	NOUN
lettres	letter	NOUN
pour	pour	ADV
chascun	chascun	ADV
gros	grus	NOUN
Item	is	NOUN
pareillement	pareillemo	VERB
par	par	VERB
chascun	chascun	ADV
an	an	SCONJ
seront	seroo	VERB
apportes	apporto	ADJ
en	en	SCONJ
chappitre	chappito	VERB
tous	tous	ADJ
les	lis	ADJ
registres	registo	NOUN
et	et	CCONJ
actes	acto	NOUN
Judiciaires	Judiciair	NOUN
tant	to	VERB
de	de	ADP
la	la	NOUN
Justice	Justicus	NOUN
temporelle	temporellus	ADJ
de	de	ADP
chappitre	chappito	VERB
que	que	CCONJ
des	do	VERB
prevostz	prevostz	ADV
prebendes	prebendes	NOUN
et	et	CCONJ
Iceulx	Iceulx	ADP
signes	sig	NOUN
des	do	VERB
greffiers	greffiers	ADJ
retenu	retenu	NOUN
aeulx	aeulx	NUM
autant	auto	VERB
de	de	ADP
leursdits	leursdits	NOUN
registes	registis	VERB
pour	pour	ADV
sur	sur	ADV
Iceulx	Iceulx	ADP
lever	lever	ADJ
leurs	leurs	ADJ
appoinctemens	appoinctemeo	VERB
sentences	sentenx	NOUN
et	et	CCONJ
actes	acto	NOUN
Judiciaires	Judiciair	ADJ
Lesquelx	Lesquelx	NOUN
seront	seroo	VERB
mis	mus	ADJ
es	sum	VERB
ausmaires	ausmair	NOUN
qui	qui	PRON
souloient	souloio	VERB
estre	esto	VERB
au	aus	NOUN
chappitre	chappito	VERB
tous	tous	NOUN
par	par	NOUN
ordre	ordo	VERB
en	en	SCONJ
ausmaires	ausmaio	ADJ
Intitulees	Intitule	NOUN
ou	ous	NOUN
nom	nom	X
deLa	deLa	ADJ
terre	tero	VERB
.	.	PUNCT
Item	is	NOUN
Pareillement	Pareillemo	VERB
sera	serus	ADJ
faict	faico	VERB
unes	u	NOUN
ausmaires	ausmaio	ADJ
au	aus	NOUN
tresoir	tresoir	ADJ
ausquelle	ausquolo	VERB
seront	seroo	VERB
mises	misis	ADJ
soubz	soubz	ADV
clef	clef	ADV
tous	tous	ADJ
les	lis	NOUN
registres	registo	NOUN
de	de	ADP
chappitre	chappito	NOUN
qui	qui	PRON
ont	oo	VERB
este	este	VERB
le	lis	ADJ
temps	temps	ADJ
passe	po	ADV
Jusques	Jusqu	NOUN
puis	puus	ADJ
dix	dix	ADJ
ans	or	VERB
enca	enca	NOUN
.	.	PUNCT
Item	is	NOUN
Seront	Seroo	VERB
extraictz	extraictz	ADV
des	des	VERB
comptes	compto	NOUN
rendus	rendus	ADJ
par	par	ADJ
cy	cy	ADV
devant	devo	VERB
les	lis	ADJ
arreraiges	arreraex	NOUN
pour	pour	ADV
deliberer	delibor	VERB
sur	sur	ADV
la	la	NOUN
maniere	maneo	VERB
de	de	ADP
Les	L	NOUN
recouvrer	recouvrero	VERB
.	.	PUNCT
Item	is	NOUN
Seront	Seroo	VERB
recouvertes	recouverto	VERB
toutes	tous	NOUN
les	lis	ADJ
tables	tablis	ADJ
des	do	VERB
officiers	officiers	NOUN
qui	qui	PRON
sur	sur	ADV
icelles	icellis	ADJ
ont	oo	VERB
Rendu	Rendus	NOUN
leurs	leurs	ADJ
comptes	compto	NOUN
et	et	CCONJ
