form	lemma	POS morph
$xxxviii$	$xxxviii$	ADV
221	221	NUM
Anno	annus	NOUN
rebon	rebon	SCONJ
die	dies	NOUN
veneris	venus	NOUN
post	post	ADP
festum	festus	NOUN
sancti	sanctus	VERB
sacramenti	sacramentum	NOUN
altaris	altaris	NOUN
capeli	capelus	ADJ
vi	sco	VERB
cantore	cantus	NOUN
Dominus	dominus	NOUN
Johannes	Johan	ADJ
de	de	ADP
Torvillon	Torvillon	NOUN
dominus	dominus	NOUN
de	de	ADP
Boareria	Boarerium	NOUN
miles	miles	ADJ
comtraus	comtraus	NOUN
apud	apud	ADP
beneriam	beneria	NOUN
acctra	acctrus	ADP
jupra	jupra	ADP
vodeyum	vodeyus	NOUN
meldius	melde	ADV
viocesis	viocedo	VERB
intraurt	intrauro	VERB
in	in	ADP
fidonti	fidontum	ADJ
homa	homum	NOUN
Gi	Gus	NOUN
de	de	ADP
Carcilis	Carcilus	NOUN
gui	guus	NOUN
de	de	ADP
feodo	feodus	NOUN
quem	qui	PRON
a	ab	ADP
capitulo	capitulus	NOUN
e	ex	ADP
audd	audd	ADP
Danau	Danaus	NOUN
Daux	Daux	ADP
iunmodardu	iunmodardus	NOUN
P.	publicus	ADJ
Pouvelli	Pouvellus	NOUN
par	par	VERB
siocese	siocui	PRON
qui	qui	PRON
fecidus	fecidus	ADJ
fuit	sum	VERB
Gaufridi	Gaufridum	NOUN
de	de	ADP
Torjullo	Torjullus	NOUN
armugeri	armugerus	VERB
qui	qui	PRON
B	B	ADP
.	.	PUNCT
de	de	ADP
Molins	Molins	ADJ
hodie	hodies	NOUN
de	de	ADP
ipso	ipse	PRON
se	sui	PRON
desuisint	desuisum	VERB
et	et	CCONJ
fuit	sum	VERB
de	de	ADP
ipso	ipse	PRON
sini	sini	NOUN
cuo	cuus	ADJ
i	is	VERB
dominus	dominus	NOUN
Jedesinavo	Jedesinavus	ADJ
mules	mulis	ADJ
es	sum	VERB
requisis	requido	VERB
dicti	dico	VERB
mns	mns	ADV
salvo	salvus	NOUN
juremoncicivlib	juremoncicivlib	ADP
et	et	CCONJ
alio	alius	ADJ
n	n	NOUN
qua	qui	ADV
solvit	solvo	VERB
grvutum	grvutus	NOUN
vedelicetr	vedelicetr	NOUN
xl	xl	NOUN
s	senatus	NOUN
curin	curin	ADP
horario	horarium	NOUN
ad	ad	ADP
cum	cum	ADP
P	P	NOUN
.	.	PUNCT
Barrerii	Barrerium	NOUN
officium	officium	NOUN
percuiet	percuio	VERB
et	et	CCONJ
proutisit	proutitto	VERB
facere	facio	VERB
servitutes	servitus	NOUN
consuetas	consuetas	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Polls	Polls	NOUN
G	G	ADV
