form	lemma	POS morph
Anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
ccccmo	ccccmus	NOUN
secundo	secuo	VERB
.	.	PUNCT
Die	dies	ADV
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
sancti	sanctus	NOUN
Barnabe	Barnabus	NOUN
apostoli	apostolus	NOUN
xiiiita	xiiieo	VERB
mensis	menses	VERB
junii	junius	NOUN
.	.	PUNCT
Capitulantibus	capitulantibus	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	ADV
infirmo	infirmus	ADV
E	ex	ADP
.	.	PUNCT
Cantore	Cantor	NOUN
De	de	ADP
composicione	composicio	NOUN
facta	facio	VERB
inter	inter	ADP
dominum	dominus	NOUN
archidiaconum	archidiaco	NOUN
de	de	ADP
Josayo	Josayum	NOUN
et	et	CCONJ
canonicos	canonicus	NOUN
Sancti	sanctus	VERB
Aignan	Aignas	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Parisiensis	Parisiensus	VERB
Archidiaconis	Archidiaco	NOUN
Aniani	Anianis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiendo	VERB
.	.	PUNCT
Hodie	Hodies	ADV
magister	magiss	ADV
Johannes	Johan	ADJ
Rollandi	Rollandis	VERB
retulit	refero	VERB
G	G	ADV
.	.	PUNCT
ecclesie	ecclesies	NOUN
Ste	Ss	NOUN
.	.	PUNCT
Brie	Bries	NOUN
in	in	ADP
capitulo	capitulus	NOUN
quod	qui	SCONJ
dicti	dico	VERB
canonici	canonicus	NOUN
sunt	sum	VERB
concordes	concordeo	NOUN
cum	cum	ADP
eodem	idem	PRON
de	de	ADP
admortizando	admortizo	VERB
G	G	ADV
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
quandam	quidam	PRON
domum	domus	NOUN
sitam	seo	VERB
in	in	ADP
terra	terra	NOUN
Gallandie	Gallandies	NOUN
quam	quam	ADV
transtulit	transfero	VERB
ecclesie	ecclesies	ADV
pro	pro	ADP
P	P	NOUN
.	.	PUNCT
Colli	Collis	ADJ
lxx	lxx	ADJ
s	senatus	NOUN
.	.	PUNCT
par	par	VERB
.	.	PUNCT
eisdem	eisdem	ADV
assignatis	assigno	VERB
per	per	ADP
dominum	dominus	NOUN
Archidiaconum	Archidiaco	NOUN
in	in	ADP
et	et	CCONJ
super	super	ADP
quamdam	quamda	NOUN
domum	domus	NOUN
Jo	Jum	NOUN
