form	lemma	POS morph
284	284	NUM
.	.	PUNCT
J	J	ADV
.	.	PUNCT
Decanus	Decanus	NOUN
J	J	ADV
.	.	PUNCT
Cantor	Cantor	NOUN
Magister	Magister	ADV
Sy	Sy	ADV
.	.	PUNCT
de	de	ADP
Bourich	Bourich	ADV
capicerius	capicerius	NOUN
Sancti	sanctus	VERB
Mederici	Medericus	ADJ
hodie	hodies	NOUN
presentavit	presento	VERB
in	in	ADP
capitulo	capitulus	NOUN
dominum	dominus	NOUN
Johannem	Johan	NOUN
Rigoleti	Rigoletus	NOUN
presbyterum	presbyterum	NOUN
in	in	ADP
vicarium	vicarium	NOUN
suum	suus	ADJ
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
G.	Guintus	ADJ
Archidiaconus	Archidiaconus	NOUN
Brye	Bry	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Magister	Magister	NOUN
Yvo	Yvus	NOUN
de	de	ADP
Karengar	Karengar	NOUN
decretorum	decretus	NOUN
doctor	doctor	NOUN
dicens	dico	VERB
A	ab	ADP
.	.	PUNCT
de	de	ADP
Murolio	Murolium	NOUN
et	et	CCONJ
asserens	assero	VERB
quod	qui	SCONJ
cum	cum	ADP
canonicatus	canonicatus	NOUN
et	et	CCONJ
prebendam	prebendam	ADV
ecclesie	ecclesie	ADV
Sancti	sanctus	NOUN
Mederici	Medericus	VERB
Par	par	VERB
.	.	PUNCT
R.	Romanus	ADJ
de	de	ADP
Justinis	Justen	NOUN
quos	qui	PRON
obtinere	obtinere	VERB
solebat	soleo	VERB
deffuncti	deffungo	VERB
dominus	dominus	NOUN
Radulphus	Radulphus	ADJ
Legay	Legay	ADV
Jo	Jum	NOUN
.	.	PUNCT
Rollandi	Rollo	ADV
presbyter	presbys	ADV
sibi	sui	PRON
per	per	ADP
commissarios	commissarius	NOUN
consilii	consilium	NOUN
ecclesie	ecclesie	ADV
gallicane	gallicano	NOUN
virtute	virtus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
nominacionis	nominacio	NOUN
assignacionis	assignaciono	NOUN
de	de	ADP
ipso	ipse	PRON
magistro	magister	NOUN
Yvone	Yvo	NOUN
factis	fax	VERB
R.	Romanus	ADJ
Burgensis	Burgenses	NOUN
sibi	sui	PRON
in	in	ADP
deffectu	deffectus	NOUN
dominorum	dominus	NOUN
et	et	CCONJ
magistri	magis	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
in	in	ADP
cujus	cujus	NOUN
R.	Romanus	ADJ
Liejart	Liejaro	VERB
turno	turnus	ADJ
cadebant	cado	VERB
/	/	PUNCT
collati	collas	VERB
fuerint	fo	VERB
/	/	PUNCT
et	et	CCONJ
requisito	requino	VERB
per	per	ADP
ipsum	ipse	PRON
dominis	dominus	NOUN
quatinus	quatinus	NOUN
eum	is	PRON
reciperunt	recipero	VERB
$domin$	$domin$	ADV
magister	magiss	ADV
Nicolaus	Nicolaus	NOUN
Sy	Sy	ADV
.	.	PUNCT
de	de	ADV
Bourich	Bourich	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisienses	VERB
/	/	PUNCT
asserens	assero	VERB
ipsos	ipse	PRON
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
canonicatum	canonicatus	VERB
et	et	CCONJ
prebenda	prebenda	VERB
contulisse	contuleo	VERB
alias	alius	ADJ
domino	dominus	NOUN
Jo	Jum	NOUN
.	.	PUNCT
de	de	ADP
Molendino	Molendinum	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
presbytero	presbyterus	VERB
cappellano	cappellanus	NOUN
suo	suus	PRON
qui	qui	PRON
ad	ad	ADP
eos	is	PRON
receptus	receptus	VERB
extitit	exto	VERB
Jo	Jum	NOUN
.	.	PUNCT
Durandi	Duro	ADV
et	et	CCONJ
qui	qui	PRON
inhiberi	inhibeo	VERB
fecit	facio	VERB
dominis	dominus	NOUN
ex	ex	ADP
parte	pars	NOUN
curie	curies	NOUN
parlamenti	parlamo	NOUN
ne	ne	SCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Gyues	Gyu	NOUN
alium	alius	ADJ
reciperint	recipio	VERB
/	/	PUNCT
se	sui	PRON
opposuit	oppono	VERB
hujusmodi	hujusmodus	ADJ
requisicioni	requisicio	VERB
Sy	Sy	ADV
.	.	PUNCT
Algreti	Algretus	NOUN
et	et	CCONJ
domini	dominus	NOUN
ei	is	PRON
responderunt	respondero	VERB
quod	qui	SCONJ
actente	acto	VERB
premissis	premitto	VERB
eum	is	PRON
$non$	$non$	ADV
recipere	recipio	VERB
Jo	Jum	NOUN
.	.	PUNCT
Tarenne	Taren	VERB
non	non	ADV
poterant	possum	VERB
.	.	PUNCT
Presentibus	Presentis	ADJ
magistro	magistro	ADJ
Guidone	Guido	NOUN
Carpentarii	Carpentarium	ADV
G	G	ADV
.	.	PUNCT
Maupoivre	Maupoivr	VERB
G	G	ADV
.	.	PUNCT
Lenneu	Lenneus	NOUN
.	.	PUNCT
