form	lemma	POS morph
horas	hora	NOUN
post	post	ADP
meridiem	meridies	NOUN
et	et	CCONJ
domini	dominus	NOUN
capitulantes	capitulans	NOUN
erant	sum	VERB
vexati	vexo	VERB
nec	neque	CCONJ
pransi	prando	VERB
fuerant	fuero	VERB
Continuatum	Continuatus	NOUN
est	sum	VERB
hujusmodi	hujusmodio	NOUN
negocium	negocium	ADJ
ad	ad	ADP
diem	dies	NOUN
crastinam	crastina	ADJ
et	et	CCONJ
ulterius	ulter	ADV
per	per	ADP
eos	is	PRON
conclusum	concludo	VERB
extitit	exto	VERB
quod	qui	SCONJ
illa	ille	PRON
die	dies	NOUN
crastina	crastina	NOUN
videlicet	videlicet	ADV
martis	mars	ADJ
septima	septer	NUM
eiusdem	idem	PRON
mensis	menses	NOUN
augusti	auguo	NOUN
inter	inter	ADP
sextam	sexta	NOUN
et	et	CCONJ
septimam	septimus	NUM
horas	hora	NOUN
de	de	ADP
mane	manus	NOUN
celebraretur	celebro	VERB
ad	ad	ADP
maius	mae	ADJ
altare	altor	NOUN
dicte	dico	VERB
ecclesie	ecclesie	NOUN
missa	mitto	VERB
solemnis	solemnis	ADJ
de	de	ADP
sancto	sanctus	NOUN
spiritu	spiritus	NOUN
et	et	CCONJ
qui	qui	PRON
vellent	vello	VERB
celebrare	celebro	VERB
seu	sive	CCONJ
recipere	recipio	VERB
eucaristiam	eucaristia	NOUN
id	is	PRON
facere	facio	VERB
possent	possum	VERB
et	et	CCONJ
hiis	hia	ADJ
dictis	dingo	VERB
omnes	omnis	NOUN
a	ab	ADP
loco	locus	NOUN
capitulari	capitulor	ADJ
recesserunt	recessero	VERB
Dicta	Dictum	VERB
vero	verus	ADV
die	dies	NOUN
martis	mars	ADJ
adveniante	advenio	VERB
magister	magister	ADV
Balduynus	Balduynus	NOUN
Legay	Legay	ADV
canonicus	canonicus	NOUN
missam	missa	VERB
solemnem	solemnis	NOUN
de	de	ADP
sancto	sanctus	NOUN
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	maius	ADJ
altare	altor	NOUN
eiusdem	idem	PRON
ecclesie	ecclesies	NOUN
celebravit	celebro	VERB
qua	qui	PRON
finita	finio	VERB
dicti	dico	VERB
domini	dominus	NOUN
decanus	decanus	NOUN
et	et	CCONJ
capitulantes	capitulao	VERB
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	NOUN
et	et	CCONJ
testibus	testis	NOUN
predictes	predicto	NOUN
ad	ad	ADP
dictum	dico	VERB
locum	locus	NOUN
capitularem	capitularis	NOUN
accesserunt	accessero	VERB
ubi	ubi	SCONJ
per	per	ADP
dominos	dominus	NOUN
decanum	decanus	X
cantorem	cantor	NOUN
Johannem	Johan	NOUN
Simonis	Simo	NOUN
et	et	CCONJ
quosdem	quosdem	ADV
alios	alius	PRON
relatum	relatus	VERB
extitit	exto	VERB
quod	quod	PRON
aliquibus	aliquis	NOUN
eorum	is	PRON
fuerat	sum	VERB
mandatum	mandatum	NOUN
et	et	CCONJ
invictum	invictus	VERB
ex	ex	ADP
parte	pars	NOUN
dicti	dico	VERB
domini	dominus	NOUN
nostri	nos	PRON
regis	rego	NOUN
de	de	ADP
se	sui	PRON
reperiendo	reperio	VERB
illa	ille	PRON
hora	hora	NOUN
que	que	CCONJ
erat	sum	VERB
septima	septimus	NOUN
de	de	ADP
mane	manes	NOUN
vel	vel	CCONJ
circa	circa	NOUN
coram	coram	ADP
eodem	idem	PRON
domino	dominus	NOUN
nostro	noster	PRON
rege	rego	NOUN
quare	quare	ADV
domini	dominus	NOUN
volentes	volo	VERB
parere	paro	VERB
dictis	dingo	VERB
mandatis	mandatum	NOUN
concluserunt	conclusero	VERB
quod	quod	SCONJ
domini	dominus	NOUN
qui	qui	PRON
fuerant	fuero	VERB
mandati	mandatum	NOUN
adirent	adeo	VERB
dictum	dico	VERB
dominum	dominus	NOUN
nostrum	noster	PRON
regem	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
sive	sive	CCONJ
illis	ille	PRON
commode	commodus	NOUN
in	in	ADP
huiusmodi	huiusmodus	ADJ
negocio	negocium	ADJ
$negocio$	$negocio$	ADV
procedi	proco	VERB
non	non	ADV
poterat	possum	VERB
quod	qui	PRON
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
huiusmodi	huiusmodio	NOUN
negocium	negocium	NOUN
in	in	ADP
crastinam	crastina	ADJ
diem	dies	NOUN
videlicet	videlicet	ADV
mercurii	mercuris	ADJ
sequentis	sequo	VERB
continuaretur	continuaro	VERB
prout	prout	ADV
et	et	CCONJ
continuatum	continuo	VERB
fuit	sum	VERB
Qua	qui	ADV
die	dies	NOUN
inter	inter	ADP
sextam	sextus	NOUN
et	et	CCONJ
septimam	septimus	NUM
horas	hora	NOUN
de	de	ADP
mane	manus	NOUN
iterate	iteras	NOUN
missa	mitto	VERB
solemnis	solemnis	ADJ
de	de	ADP
sancto	sanctus	NOUN
Spiritu	spiritus	NOUN
ad	ad	ADP
altare	altor	NOUN
maius	mais	ADJ
dicte	dico	VERB
ecclesie	ecclesie	ADV
celebraretur	celebro	VERB
post	post	ADP
cuius	qui	PRON
decantacionem	decantacio	NOUN
omnes	omnis	ADJ
in	in	ADP
capitulo	capitulus	NOUN
comparerent	comparero	VERB
et	et	CCONJ
hii	hic	PRON
qui	qui	PRON
adirent	adiro	VERB
regiam	regia	NOUN
majestatem	majestas	NOUN
ibi	ibi	ADV
referent	refero	VERB
ea	is	PRON
qua	qui	PRON
sibi	sui	PRON
dicta	dico	VERB
essent	sum	VERB
et	et	CCONJ
ulterius	ulter	ADJ
procederetur	procedo	VERB
in	in	ADP
huiusmodi	huiusmodus	NOUN
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocio	NOUN
Domino	Dominum	ADJ
auxiliante	auxiliante	VERB
prout	prout	ADV
melius	bonus	ADV
fieri	fio	VERB
posset	possum	VERB
Adveniente	Adveniens	NOUN
autem	autem	CCONJ
eadem	idem	PRON
die	dies	NOUN
que	que	CCONJ
fuit	sum	VERB
