form	lemma	POS morph
524	524	NUM
.	.	PUNCT
Sunt	sum	VERB
xxx	xxx	ADJ
Mercurii	Mercurium	NOUN
iia	iia	NOUN
julii	julius	ADJ
capitulantibus	capitulantis	NOUN
dominis	dominus	NOUN
valent	valeo	VERB
xx	xx	NOUN
s	senatus	NOUN
.De	.de	NOUN
Croces	Crox	NOUN
d	s	ADP
.	.	PUNCT
Harenger	Harenger	VERB
sz	sz	ADV
.	.	PUNCT
Cantore	Cantor	NOUN
.	.	PUNCT
Archdiacono	Archdiaconus	NOUN
de	de	ADV
sz	sz	ADV
.	.	PUNCT
Josayo	Josayo	VERB
sz	sz	ADV
.	.	PUNCT
Mondidier	Mondidier	NOUN
$Le	$L	VERB
Herpeur$	Herpeur$	ADV
.Succentor	.Succentor	NOUN
hic	hic	PRON
incipi	incipio	NOUN
.	.	PUNCT
Victri	Victer	NOUN
sz	sz	ADV
.	.	PUNCT
Cancellario	Cancellarium	NOUN
sz	sz	ADV
.	.	PUNCT
Secretain	Secreta	SCONJ
sz	sz	ADV
tr	tr	ADJ
victri	victo	NOUN
solvere	solvo	VERB
ptermo	ptermus	ADV
.Aguenin	.Aguen	NOUN
sz	sz	ADV
$Penitenciario$	$Penitenciario$	ADV
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	ADV
Sancti	sanctus	VERB
Johannis	Johannus	ADJ
.De	.de	NOUN
Brolio	Brolium	NOUN
sz	sz	ADV
.	.	PUNCT
Chacy	Chacy	ADV
sz	sz	ADV
.	.	PUNCT
Pion	Pion	ADV
sz	sz	ADV
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	ADV
.Breton	.Breton	ADV
sz	sz	ADV
.	.	PUNCT
Boullad	Boullas	PRON
sz	sz	ADV
.Cotin	.Cot	ADV
sz	sz	ADV
.	.	PUNCT
Vayly	Vayly	ADV
sz	sz	ADV
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Thomas	Thoma	VERB
sz	sz	ADV
.	.	PUNCT
Gaillon	Gaillon	SCONJ
sz	sz	ADV
.Luiller	.Luiller	ADJ
sz	sz	ADV
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
