form	lemma	POS morph
xxiii°	xxiii°	ADV
et	et	CCONJ
concluserunt	conclusero	VERB
quod	qui	PRON
vendantur	vendo	VERB
Jocalia	Jocalia	NOUN
pro	pro	ADP
premissis	premissi	NOUN
que	que	CCONJ
minus	parvus	ADV
sunt	sum	VERB
utilia	utilia	NOUN
et	et	CCONJ
honorifica	honorificum	ADJ
et	et	CCONJ
sive	sive	CCONJ
reliquiis	reliquius	ADJ
primitus	primitus	VERB
quam	quam	ADV
alia	alius	ADJ
/	/	PUNCT
Et	et	CCONJ
quia	quia	SCONJ
dominus	dominus	NOUN
de	de	ADP
Gondefort	Gondeforo	VERB
miles	miles	ADJ
magister	magister	ADV
hospicii	hospicium	NOUN
Bone	Bo	NOUN
regis	rex	NOUN
Henrici	Henricus	ADJ
regentis	rego	VERB
regnum	regnum	NOUN
nuper	nuper	ADV
deffuncti	deffungo	VERB
vidit	video	VERB
aliqua	aliquus	ADJ
dictorum	dictus	NOUN
Jocalium	Jocalium	ADJ
per	per	ADP
medium	medium	NOUN
notarii	notarius	ADJ
capituli	capitulus	NOUN
qui	qui	PRON
de	de	ADP
licencia	licencium	NOUN
domini	dominus	NOUN
cantoris	cantus	NOUN
presidente	presido	VERB
in	in	ADP
capitulo	capitulus	NOUN
hoc	hic	PRON
fecit	facio	VERB
dictus	diceo	VERB
miles	miles	ADJ
non	non	ADV
habebit	habeo	VERB
ea	is	PRON
que	que	CCONJ
sibi	sui	PRON
placent	placeo	VERB
et	et	CCONJ
elegit	eligo	VERB
quia	quia	SCONJ
sunt	sum	VERB
nimis	nimis	ADV
preciosi	preciotto	SCONJ
et	et	CCONJ
reliquias	reliquiae	ADJ
preciosius	preciosus	ADV
munita	munio	VERB
/	/	PUNCT
de	de	ADP
aliis	alius	NOUN
autem	autem	CCONJ
habebit	habeo	VERB
si	si	SCONJ
voluerit	volo	VERB
/	/	PUNCT
Et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
deliberatum	delibero	VERB
est	sum	VERB
quod	qui	SCONJ
domini	dominus	NOUN
Cantor	Cantor	NOUN
Voygnon	Voygnon	SCONJ
Fraillon	Fraillon	NOUN
Parvi	Parvus	NOUN
Gy	Gy	ADV
Marcialis	Marcialis	ADJ
Aymenon	Aymenon	NOUN
ibunt	io	VERB
erga	ergo	VERB
dominum	dominus	NOUN
episcopum	episcopus	ADJ
de	de	ADP
Londres	Londr	NOUN
qui	qui	PRON
super	super	ADP
hoc	hic	PRON
bocutus	bocutus	NOUN
est	sum	VERB
magistro	magistro	NOUN
N	n	NOUN
.	.	PUNCT
Fraillon	Fraillon	NOUN
ut	ut	SCONJ
ipse	ipse	PRON
retulit	refero	VERB
hic	hic	PRON
et	et	CCONJ
excusabunt	excuso	VERB
ecclesiam	ecclesia	NOUN
et	et	CCONJ
ipsos	ipse	PRON
dominos	dominus	NOUN
ut	ut	SCONJ
melius	bonus	ADJ
poterunt	possum	VERB
quia	quia	SCONJ
capitulum	capitulus	NOUN
nescivit	nescio	VERB
quod	quod	SCONJ
dicta	dico	VERB
jocalia	jocalia	NOUN
ostensa	ostendo	VERB
fuissent	fuisco	VERB
dicto	dico	VERB
militi	miliviscor	VERB
nec	neque	CCONJ
exposita	expono	VERB
vendicioni	vendiciono	VERB
nec	neque	CCONJ
fuit	sum	VERB
intencio	intencio	ADJ
capituli	capitulus	NOUN
quod	qui	PRON
venderentur	venderor	VERB
nunc	nunc	ADV
.	.	PUNCT
Et	et	CCONJ
ista	iste	PRON
materia	materium	NOUN
in	in	ADP
presenti	presens	ADJ
capitulo	capitulus	NOUN
deducto	deduco	VERB
et	et	CCONJ
refricata	refrico	VERB
domini	dominus	NOUN
Dole	dolus	NOUN
Ordeimonte	Ordeimons	NOUN
Chuffart	Chuffaro	ADV
Intrant	Intro	ADV
et	et	CCONJ
Pinchon	Pinchon	NOUN
qui	qui	PRON
non	non	ADV
fuerant	fuero	VERB
heri	heo	VERB
in	in	ADP
revestiaio	revestiaius	NOUN
fuerunt	sum	VERB
nunc	nunc	ADV
oppionis	oppio	ADJ
prefato	prefo	ADJ
Veniat	venio	VERB
cras	cra	NOUN
in	in	ADP
propria	propria	NOUN
magister	magiss	ADV
J	J	ADV
.	.	PUNCT
de	de	ADP
Plesseyo	Plesseyum	NOUN
volens	volo	VERB
permutare	permuto	VERB
cum	cum	ADP
domino	dominus	NOUN
J	J	ADV
.	.	PUNCT
Le	L	VERB
Delie	Delies	NOUN
et	et	CCONJ
habere	habeo	VERB
capellanam	capellana	NOUN
ipsius	ipse	ADV
le	lis	ADV
delie	delies	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundatam	fundata	VERB
ad	ad	ADP
altare	altor	NOUN
sanctorum	sancio	NOUN
Juliani	Julia	NOUN
et	et	CCONJ
Marie	Maries	NOUN
Egipciane	Egipcianes	NOUN
.	.	PUNCT
Jovis	Jovis	ADJ
xxvi	xxvus	VERB
augusti	auguo	NOUN
iiia	iiia	NOUN
capituli	capitulus	NOUN
generalis	generalis	ADJ
fuerunt	sum	VERB
ad	ad	ADP
capitulum	capitulus	NOUN
domini	dominus	NOUN
Cantor	Cantor	NOUN
Succentor	Succentor	NOUN
Voygnon	Voygnon	SCONJ
Fraillon	Fraillon	NOUN
Dangeul	Dangeul	NOUN
Parvi	Parvus	NOUN
Dole	dolus	NOUN
Gy	Gy	ADV
Lauco	Laucus	NOUN
Formerii	Formerium	NOUN
Villers	Villers	NOUN
Aymenon	Aymenon	SCONJ
Ordeimonte	Ordeimons	NOUN
Chuffart	Chuffaro	VERB
Pinchon	Pinchon	NOUN
Viviani	Vivianis	NOUN
Domini	dominus	NOUN
G	G	ADV
.	.	PUNCT
de	de	ADP
Villeriis	Villerium	NOUN
et	et	CCONJ
Philipus	Philipus	NOUN
Aymenon	Aymenon	SCONJ
provisores	provisor	NOUN
collegii	collegium	NOUN
Montisacuti	Montisacus	NOUN
retulerunt	retulero	VERB
fuisse	sum	VERB
ad	ad	ADP
ipsum	ipse	PRON
collegium	collegium	NOUN
et	et	CCONJ
secum	sui	PRON
duxisse	duxeo	VERB
quemdam	quemda	NOUN
cognominatum	cognomino	VERB
Guenet	Gueneo	VERB
lathomum	lathomus	ADV
et	et	CCONJ
visitasse	visito	ADV
repparaciones	repparacio	NOUN
de	de	ADP
lathomia	lathomium	NOUN
neccessario	neccessarium	ADV
fiendas	fio	VERB
et	et	CCONJ
exhibuerunt	exhibuero	VERB
quemdam	quemda	NOUN
cedulam	cedulo	NOUN
super	super	ADP
hoc	hic	PRON
per	per	ADP
dictum	dico	NOUN
lathomum	lathomus	NOUN
